,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.8228617075261443e-10,-4.400247976910882e-10,4.925126089045321e-10,-2.297914156042525e-10,1.7137479036397476e-10,-5.50907614733383e-10,-7.22297661749076e-10,-1.874164572390427e-10,-9.097123892158386e-10,3.0694377260953575e-11,-1.310619166123581e-12,192.46506986027939,-7.6184457345867e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.7089745665855958,-0.21885962136108705,-0.4698630985688913,0.02143213564484161,-0.8351320307794728,-0.3456398171501256,0.49361454681841566,0.380527576474955,0.8760204627654966,0.0034607846432149307,0.0034607846133122744,-0.24950099800399553,0.8035290945349298
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.14654247693661004,0.18903197702054642,-0.04980853327148349,-0.007402339670821903,0.2501391205657211,0.29267257393541013,0.04242732602947269,-0.0786536722271929,-0.03625971684766452,-0.00023027765380968044,-0.00023027768134878873,2.1457085828343296,-0.03381185889174096
3,[H] + [Pt] <=> [Pt],5.842327206066863e-10,-3.71754769826892e-10,9.62683775504689e-10,6.706907196232526e-12,3.8455837707374036e-10,-5.714040802260635e-10,-9.559793150255386e-10,-4.053040835840418e-10,-1.3612853951039516e-09,2.7053768466164672e-11,-4.870325543249357e-12,248.8023952095808,-9.261665668029452e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.01967384688304e-07,-6.474452672257132e-07,1.7217487732733313e-07,2.669697474863986e-08,-8.576511899691303e-07,-1.0031290680023714e-06,-1.4547788281114688e-07,2.6923647695363715e-07,1.2375858239858934e-07,8.189913544757123e-10,7.877953822249989e-10,5.8882235528942095,1.1563822048883254e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.3914103229463694e-05,-5.790189764076096e-05,1.6489682140156993e-05,2.5018792753959756e-06,-7.578370970693691e-05,-8.977149964278833e-05,-1.3987800544029313e-05,2.3570532292483728e-05,9.582728451638225e-06,6.482306215165802e-08,6.479510227609303e-08,7.335329341317359,8.98224037088511e-06
6,[OH] + [Pt] <=> O[Pt],6.137948104439624e-10,-3.634316025050232e-10,1.7593828292959262e-09,7.821531296939741e-10,9.371774326059964e-12,-9.678375858202914e-10,-9.77218007253783e-10,-6.849700432620016e-10,-1.662197714689084e-09,2.5807871234170245e-11,-4.7408816749902375e-12,-0.24950099800399553,-1.419148965899854e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.670050497078258e-07,1.901235640436904e-07,2.3287945215512562e-07,1.559979578390621e-07,2.850100305466779e-07,2.081285401984499e-07,-7.688148808301932e-08,-1.4365148139055402e-07,-2.205329704102392e-07,-8.861565416186846e-10,-8.758010321576676e-10,-0.14970059880240086,-1.8873183827823674e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.8653974325354068,0.6121787210959467,0.7371758556089866,0.4842790395203169,0.9330483450330529,0.6796597985726209,-0.25104616437843674,-0.4644843448426078,-0.7143644390891698,-0.0028411229197853843,-0.002841122948504821,0.04990019960078847,-0.6126882247083196
9,CC + 2 [Pt] <=> 2 C[Pt],5.7677862376062035e-11,-2.822255675984044e-10,4.974134608209398e-10,1.5751069930546085e-10,-1.743247141479548e-10,-5.142192478761561e-10,-3.399031338005718e-10,-5.636825062103534e-10,-9.035765939034137e-10,2.5079749475212463e-11,-3.802413630111624e-12,-0.24950099800399553,-8.664175926043224e-10
10,[CH3] + [Pt] <=> C[Pt],6.242527970638161e-10,-1.8302945778162584e-10,1.527926867544267e-09,7.206441128315559e-10,1.4745977038685284e-10,-6.597931728215538e-10,-8.072664403534972e-10,-3.830904989390501e-10,-1.1903658197167894e-09,2.7911334093381613e-11,-4.206925718421371e-12,0.4491017964071849,-9.411079151186218e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-5.424961357073919e-10,-5.212709442474509e-10,-1.4170364646751262e-09,-1.3958061039189635e-09,-8.108041544527786e-11,-5.98196545208648e-11,2.123869222824445e-11,-5.44079273678022e-11,-3.317635289981321e-11,9.433221899386365e-12,-1.310619166123581e-12,-0.14970059880240086,-2.0912961922722155e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0008395732922194154,0.0005913745510514002,0.0006908275774761262,0.00044262920548653127,0.0009180529332850322,0.0006698539973611604,-0.00024819665736655307,-0.00045062314131515986,-0.0006988186802577483,-2.787245676018382e-06,-2.7872366149467e-06,0.3493013972055902,-0.0006019940560964631
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.73164925127109e-10,6.545017888719678e-10,5.796120217193743e-10,2.60945144701904e-10,1.1808071462714076e-09,8.621536430445049e-10,-3.1866444157232734e-10,-6.267063016624266e-10,-9.453645893469811e-10,2.3251354836051815e-11,-4.223106201953761e-12,2.295409181636713,-9.411079151186218e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.3240840965799992e-07,-1.7204943517149214e-07,4.641981095226948e-08,6.778781433307304e-09,-2.2675985220028054e-07,-2.6640086476195284e-07,-3.9641024355925784e-08,7.099111899478495e-08,3.135010339466561e-08,2.2673711573945307e-10,2.0306506833149312e-10,5.48902195608783,2.921953063303413e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],8.218578846696522e-10,-2.4032894944085275e-10,2.2264938395351336e-09,1.164287151612651e-09,8.076478573999604e-11,-9.814099837474325e-10,-1.0621867858582043e-09,-6.522297445417719e-10,-1.7144273267169536e-09,2.469141787043498e-11,-7.50774435902891e-12,169.06187624750496,-1.419148965899854e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.769375597274874e-11,-1.8515537521805498e-10,-2.374037092652338e-10,-3.648876891283648e-10,3.7110769578711544e-11,-9.034989049015636e-11,-1.2746017275235356e-10,-4.983554588941682e-11,-1.7729219086954043e-10,-4.854145059718541e-14,1.5047849685122597e-12,-0.24950099800399553,-1.9418827091154505e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.2889957948196348e-10,-1.6947172016817207e-09,1.1626063215219033e-09,-3.03233501114513e-10,-9.63059068439105e-10,-2.428877117083288e-09,-1.465820006034953e-09,8.054727685673596e-10,-6.603407502550752e-10,3.098562596453669e-11,-9.870094954757833e-13,35.87824351297404,-4.332005867701196e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.07904212827143892,0.10662847899545924,-0.0322386967251207,-0.004683020074331091,0.1377549403812609,0.16535747503544782,0.02756456310670581,-0.042424243405912054,-0.01487137435655513,-0.00010873566375482047,-0.00010873568323608737,0.04990019960078847,-0.014007136246631656
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],8.242419241726583e-11,3.9931147320098296e-11,4.1187863922823704e-10,3.6938799482280655e-10,-9.139907888718326e-11,-1.3388573124516218e-10,-4.249139414793233e-11,-2.283290347956403e-10,-2.7081462889471146e-10,1.9626926524795302e-11,-1.181175297864462e-12,23.253493013972054,-3.4356891594014377e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.8605959744462686e-06,2.76590033233649e-06,3.521546132767497e-06,2.426850498234776e-06,4.03948187259108e-06,2.944786251051241e-06,-1.09469558837781e-06,-2.0728094848337654e-06,-3.1675050593299295e-06,-1.2487029278389429e-08,-1.251898573336185e-08,19.560878243512963,-2.6930512787259676e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-6.758910926989292e-10,-2.2977958555819496e-10,-1.4087303259811206e-09,-9.626153880410877e-10,-2.8925034568268234e-10,1.5687915030683134e-10,4.4612461432468095e-10,-1.250068622840661e-10,3.2110662135023626e-10,-1.3882854870795028e-11,-1.7798531885628878e-13,0.4491017964071849,-4.480762588294635e-11
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0016430950232418392,0.0023046670396458173,0.006690505694713671,0.007352111102821669,-0.001019966419761283,-0.0003584120211242303,0.0006615611463327604,-0.0008818984681897915,-0.00022034315615912146,7.843521267881102e-07,7.843202188743299e-07,46.20758483033932,0.0004219981215093751
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.8742873551927096e-08,-2.4839861113633984e-08,7.454828503953322e-09,1.3578293307039325e-09,-3.2565022004826686e-08,-3.8662001850609566e-08,-6.096989696799161e-09,1.005545168271575e-08,3.958470669874793e-09,5.865425280493237e-11,2.758772442272476e-11,0.4491017964071849,3.809304962613766e-09
24,[H][H] + [Pt] <=> [H][H].[Pt],1.4816010831348865e-10,-5.528989800705524e-10,2.837892372627829e-10,-4.172654405656093e-10,7.658876194703669e-11,-6.244528545169097e-10,-7.010449598293881e-10,-2.922911921182776e-10,-9.933314383156923e-10,2.7134670883826647e-11,-3.6244283112553355e-12,0.09980039920159467,-9.560492634342982e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-2.1275168524826851e-10,-5.951566030757995e-10,-2.956387149010456e-10,-6.78036379885793e-10,-1.6903184678245977e-10,-5.514131329406016e-10,-3.823945279485041e-10,-4.850648425819957e-10,-8.674507534323646e-10,2.645509057546605e-11,-3.5758868606581655e-12,0.09980039920159467,-9.560492634342982e-10
26,O=C=O + [Pt] <=> O=C=O.[Pt],-0.3250406839572108,0.21391319130689154,-0.9172178684843654,-0.3814659628085398,-0.012602420024982774,0.5280408445730557,0.540711407320704,0.17445892816416542,0.7161136548105512,0.0024972473673239106,0.0024972473365963625,9.181636726546886,0.6230102904122016
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-8.812364458093825e-05,5.103470907826867e-05,-0.00025098685200616985,-0.00011182872501002519,-2.195481334648912e-06,0.0001369629918972177,0.00013915847628970896,4.7297621783692e-05,0.00018645616388563287,6.478317725975067e-07,6.477996381570012e-07,227.54491017964065,0.00016115365810400885
