,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.736819769059181e-11,-1.5631220868303571e-10,8.021991114830686e-11,-5.869784809313949e-11,-6.661902604608224e-11,-2.0554454781902315e-10,-1.3892889534450702e-10,-2.4046031011084505e-10,-3.7938878346824957e-10,6.316407823229935e-13,4.210938548819916e-13,188.74256584536954,-3.9854933661735784e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5638728591156253,-0.10450402762259885,-0.4326112327433095,0.02736399304183908,-0.6301310121999308,-0.17106827599874272,0.461973776233447,0.43186910951632296,0.8958380077833876,0.002656249551229075,0.002656249551261441,-15.080713678844521,0.7969735601932048
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.09863927865787137,0.13590578279451282,-0.04134395829928,-0.00412956961510442,0.16929992030828644,0.20659273124705516,0.037229780949277036,-0.07554762869219564,-0.03834597395958757,-0.0001815782680502828,-0.00018157826771016675,-13.38147833474937,-0.034450882395263414
3,[H] + [Pt] <=> [Pt],3.342962089024079e-10,-1.7507319278415143e-10,1.8216883033416935e-10,-3.2720649082246597e-10,4.1107733215599285e-10,-9.829599984260506e-11,-5.09374152266272e-10,4.330834284833727e-11,-4.660576091029242e-10,-8.227526087694377e-12,-1.7815509245007334e-13,-10.45029736618522,-1.6302849169089634e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.5901259770605944e-07,-3.500739369380226e-07,1.005088907023622e-07,9.447566993379197e-09,-4.4049160626640197e-07,-5.315529285118221e-07,-9.106132792935998e-08,1.990432616119389e-07,1.0798192798432172e-07,4.932628632417715e-10,4.928255734693893e-10,119.7111299915038,9.68112146320746e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.9046061869631785e-05,-5.6026292539384205e-05,1.8882088609057554e-05,1.9018481097266275e-06,-6.828699364170467e-05,-8.52672193427709e-05,-1.698023729281197e-05,2.9905479349060857e-05,1.2925236973126322e-05,6.659021120704173e-08,6.659030838254605e-08,-15.080713678844521,1.1670189471915012e-05
6,[OH] + [Pt] <=> O[Pt],1.4804564678487508e-10,7.858498967559963e-11,-1.0301724618331915e-11,-7.97772763667439e-11,2.279761235349741e-10,1.5849816270917025e-10,-6.946444767225351e-11,2.2971654737617376e-10,1.6024888984697e-10,1.4900244095824462e-12,5.47422011346589e-12,-15.080713678844521,7.247369368518272e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.582580986243642e-07,1.801856819193638e-07,2.5545085426558247e-07,1.7737845509041349e-07,2.5967514712234785e-07,1.816027367610633e-07,-7.807241105615803e-08,-1.9673017654813966e-07,-2.748025889235275e-07,-8.186550416430859e-10,-8.173755641609365e-10,-15.080713678844521,-2.2307882466744069e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.7006593764188076,0.4863365325875139,0.6781731165156409,0.4638981305553695,0.7120099751591467,0.49766297366477164,-0.21283161913584034,-0.5366336322170022,-0.7483231253045723,-0.0022332601498418416,-0.0022332601497284483,-14.995751911639765,-0.6103275343185668
9,CC + 2 [Pt] <=> 2 C[Pt],-1.6788404503131377e-10,-3.5311559172733057e-10,-1.055182759934364e-09,-1.2404079744764698e-09,2.8001561713905457e-10,9.478779244081512e-11,-1.8523216765995861e-10,2.220508334541729e-10,3.6823722611739346e-11,-4.048979373865343e-13,9.23167297241289e-13,-15.080713678844521,-7.245503413480034e-11
10,[CH3] + [Pt] <=> C[Pt],3.561952407731541e-11,3.8289562979639354e-10,-8.836590450391375e-10,-5.363616267254148e-10,4.996523251556841e-10,8.46934220866082e-10,3.4728408156496305e-10,8.208979734733952e-10,1.1681845908869626e-09,8.583836272594527e-13,5.101714011070282e-12,-15.03823279524215,9.23908977633403e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.5211404429570927e-10,-4.424996941739124e-10,4.5762550026767773e-10,-2.369714576605746e-10,1.4837611351807387e-10,-5.462212731994458e-10,-6.946063199262306e-10,-1.4878542955003693e-10,-8.433912717300795e-10,-5.182693598547639e-13,8.745795447549055e-13,-13.42395921835174,-6.340515219934369e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0006084980554147334,0.0004178852881138902,0.0005588461835198357,0.0003682335108591489,0.0006335612930101865,0.00044294847792867637,-0.00019061160743181498,-0.00046604832982291144,-0.0006566590489209387,-1.9702054415611135e-06,-1.9702058140671967e-06,129.6091758708581,-0.0005399886488208953
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],7.582491789121081e-10,2.951830804467458e-10,2.8816213029611773e-10,-1.7489696709125898e-10,9.955297647649583e-10,5.324532139622324e-10,-4.630708799508204e-10,-3.136865032020808e-10,-7.767514516696766e-10,8.097958747730686e-14,-1.133714224682285e-13,174.04418011894646,-7.427434029708286e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.984291227938064e-08,-8.281085185760663e-08,2.503351513609935e-08,2.0655872731932606e-09,-1.026867863071007e-07,-1.256547221691677e-07,-2.2967930261918018e-08,4.6121404987427735e-08,2.3153479908099774e-08,1.1058572465901025e-10,1.1019702263911809e-10,157.77400169923533,2.0797020538237406e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.6435153024678662e-10,9.48826323707072e-11,1.3029773915408699e-11,-5.64358254634681e-11,2.4072599206417517e-10,1.7125678491096294e-10,-6.946444767225351e-11,2.0119068099123455e-10,1.3172987686358724e-10,1.7977468419962122e-12,1.522416244573354e-12,86.61852166525064,3.623684684259136e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],8.70470518153898e-10,-2.1774178499536423e-10,6.775863981368758e-10,-4.106226731586812e-10,9.678344310111953e-10,-1.2037122943688707e-10,-1.0882127522047976e-09,8.90359928526206e-10,-1.9784749408731867e-10,2.915265149183047e-12,2.656130469255639e-12,184.2395921835174,9.05921171064784e-11
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.4114365603908187e-10,-5.958426966979204e-10,-4.8914114669264866e-11,-3.036027764258949e-10,-4.886550820587449e-10,-7.433428136245487e-10,-2.546966153322121e-10,6.869734420125569e-10,4.322828772472347e-10,2.526563129291974e-12,1.9920978519417293e-12,156.58453695836872,4.166677600386535e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.07001767608219837,0.1041236914666347,-0.03754555642228677,-0.003476200902091013,0.12431337028081768,0.15843789080620194,0.0340821518537481,-0.05362639962838916,-0.019562524805596282,-0.0001108277783631388,-0.00011082777852509689,6.244689889549697,-0.01773130661150614
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.668662311837224e-11,-1.7245589254026777e-10,-8.209139112063715e-10,-9.366740663039272e-10,3.290891292423843e-10,2.1332217743619896e-10,-1.157677199877051e-10,3.4074196410326024e-10,2.2496835108864544e-10,2.0244896869326714e-12,1.6033958320506602e-12,6.796941376380634,7.247369368518272e-11
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.64639163170312e-06,2.57120593556501e-06,3.7883899588321372e-06,2.71320425371937e-06,3.5747138238575913e-06,2.499528122619892e-06,-1.075185659456893e-06,-2.7930287858283363e-06,-3.868214413117692e-06,-1.1450027791766326e-08,-1.1450011595848718e-08,152.5913338997451,-3.1191362450396187e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-5.964318440542214e-10,7.49999481650699e-11,-1.5124839466492422e-09,-8.410462400611525e-10,-1.34027696517689e-10,5.37401110250606e-10,6.714260661712764e-10,8.37150855420553e-11,7.551389923325944e-10,2.7371100567329718e-12,2.413191706823721e-12,142.05607476635512,3.4421272590385316e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0011335147360874787,0.002480776255387982,0.008346820716518951,0.009694179416820946,-0.002507612873732926,-0.0011604004093760307,0.0013472462480759709,-0.0008681562813748382,0.00047907827049134994,3.875479619744246e-06,3.87548031616866e-06,-14.316057774001703,0.00152809750457845
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.597016656771536e-08,-2.3332879768307782e-08,7.423689841719342e-09,6.09926536594728e-11,-2.777890124552767e-08,-3.5141597706693026e-08,-7.362716336508761e-09,1.2900063363088819e-08,5.537354653800707e-09,2.777599850471625e-11,2.8342855617057123e-11,-14.740866610025497,5.0724494950482595e-09
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.5389477452592185e-10,-4.549043776827392e-10,-1.344565835370432e-10,-4.354393562117427e-10,-1.6370677114533075e-10,-4.647050955521945e-10,-3.009998876476637e-10,-4.249667902130189e-10,-7.259630144901733e-10,6.964244523048389e-13,2.7533059742284064e-13,87.42565845369583,-7.970986732347157e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-6.270853690866218e-10,-7.143690077423667e-11,-1.233822295723364e-09,-6.781478277881505e-10,-3.20807492584444e-10,2.348513181424665e-10,5.556583461835714e-10,-3.486233374962125e-10,2.070281568610597e-10,4.210938548819956e-12,3.644081436478773e-12,88.40271877655054,-1.6302849169089634e-10
26,O=C=O + [Pt] <=> O=C=O.[Pt],-0.284436304345005,0.19197595370949497,-0.8538449223743314,-0.3801531347801778,0.0029893845147648942,0.48077487976892025,0.47777121283551494,0.2178492031064865,0.6966612367218294,0.0017717069217214978,0.001771706921397562,185.08920985556495,0.5740799546812047
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-8.249354031100405e-05,4.7678763557902805e-05,-0.00025021069303997573,-0.00012003860748029699,2.166608193672816e-06,0.00013233902227575346,0.00013017241124795977,6.318161635915212e-05,0.00019335410985921923,4.889569032450057e-07,4.889567574817435e-07,3.6108751062021995,0.00015767839972971766
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],5.805227285572385e-10,-6.466051249574457e-10,2.211436884735251e-10,-1.0059771944071926e-09,7.619298321506387e-10,-4.651849918477224e-10,-1.2271225691511523e-09,5.730464251308512e-10,-6.540843208102594e-10,-4.275722218801802e-12,-3.352554921560471e-12,-14.825828377230254,-5.434594048869585e-10
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-7.374380592032634e-10,-2.049192132123039e-10,-1.3556688052368564e-09,-8.231467566437529e-10,-4.253679702959735e-10,1.0713271093956652e-10,5.325162492249217e-10,-4.24672709116267e-10,1.0784330839906464e-10,5.506611948456866e-13,3.2391834990922425e-13,16.10025488530161,-3.804309131960621e-10
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],4.6290022540577303e-10,-4.863779629684328e-10,4.718762193230369e-10,-4.774015151389801e-10,4.5837895920692605e-10,-4.909008140287676e-10,-9.492838568602905e-10,2.0387662167490235e-10,-7.454024362165901e-10,-1.4576325745915234e-12,-1.959706016950807e-12,83.30501274426506,-5.253596410160452e-10
31,[CH]=O + [Pt] <=> O=C[Pt],7.347758741482573e-10,-1.91370835479259e-10,1.630705775278507e-09,7.045708747376453e-10,2.8251936775657136e-10,-6.436236730434817e-10,-9.261417599016408e-10,-1.4411934281490599e-10,-1.0702631363846565e-09,-9.393632147367596e-13,-1.2308897296550523e-12,113.16907391673745,-6.702697092856458e-10
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],4.5285303661644763e-10,-4.501316537085984e-10,-1.1270849823167583e-10,-1.0156809436591164e-09,7.383367974855764e-10,-1.6463752566230266e-10,-9.029805845448388e-10,6.567419052664563e-10,-2.4624390536981047e-10,-2.1054692744099783e-13,-4.858775248638364e-14,-14.825828377230254,-2.355021853760791e-10
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-4.912883333480963e-10,-3.06070169696514e-10,-1.4543936661625373e-09,-1.2691750013972907e-09,-5.14231857597686e-12,1.8007694785980274e-10,1.8521308926180638e-10,8.457772342586102e-11,2.69793568778416e-10,2.656130469255665e-12,2.2350366143736475e-12,154.50297366185217,-1.6302849169089634e-10
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-7.576092305815778e-10,2.9582090991794434e-11,-1.956469200431536e-09,-1.1692690019201376e-09,-1.5243989336650504e-10,6.347538656502769e-10,7.871937861589815e-10,4.630797003520717e-11,8.335031083389125e-10,3.3039671690741198e-12,2.8342855617057122e-12,151.9541206457094,3.260943024825575e-10
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.195679460762776e-10,-2.584968887929814e-10,-4.781526404330946e-10,-6.17073216787023e-10,6.143818822983589e-11,-7.749497765369015e-11,-1.3892889534450702e-10,-1.478639754468808e-10,-2.867904288494338e-10,1.7815509245007508e-13,2.7533059742284064e-13,122.81223449447747,-3.9854933661735784e-10
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],2.2468585884918145e-10,-1.9209664142924354e-10,-1.0473420028637446e-11,-4.272272305779357e-10,3.4339902700249965e-10,-7.337448877139913e-11,-4.167676076353688e-10,2.2734429319570804e-10,-1.894248676893911e-10,2.267428449364592e-13,-1.9435100994553455e-13,38.912489379779096,-1.6302849169089634e-10
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],3.4266673306574396e-10,-8.381519133942768e-10,4.85077688648751e-10,-6.957358733072622e-10,2.7077099947437707e-10,-9.100488578020577e-10,-1.1808192968357006e-09,-1.2541578506148191e-10,-1.3062314375489953e-09,-4.1137630438471884e-12,-3.660277353974234e-12,-13.38147833474937,-1.1231743161668907e-09
38,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],2.0608213032342943e-05,7.899195501016829e-06,3.157969400203178e-05,1.8870675080284592e-05,1.5070036447593488e-05,2.361019626397232e-06,-1.2709014908464515e-05,-1.5783352440586367e-05,-2.8492365343222974e-05,-7.917230123990581e-08,-7.917254417866748e-08,-8.581138487680557,-2.3100724075516344e-05
39,O + [Pt] <=> O.[Pt],-2.104910437234755e-05,-2.8509647488127365e-05,8.378300240881334e-06,9.177549515990006e-07,-3.5903449354108744e-05,-4.336399135484556e-05,-7.460544676870725e-06,1.612152368497967e-05,8.660977797004941e-06,3.989593803184735e-08,3.989585705225948e-08,-15.03823279524215,7.779552657832753e-06
40,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.16869769545638327,-0.23990908685660925,0.07937285490298907,0.007984510496556355,-0.2939185764989594,-0.3650406456829589,-0.07133172637876102,0.12920523119235217,0.0577813404916099,0.00029212323071076905,0.00029212323009532136,195.41206457094304,0.052112620259504035
