,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.0422061093114,3.31273259917e-13,1.5333122482e-18,7.54725192826e-13,6.17244672554e-16,700.000000029,700.000000029,20.2,1.80966463024e-11
1,0.7,0.0476422387957,0.047642238795,4.48606515616e-13,1.81368725396e-18,1.01099382323e-12,8.36030495205e-16,700.000000038,700.000000038,20.17,2.46275464306e-11
2,0.800000000001,0.0527365757071,0.0527365757062,5.83608473057e-13,2.12322480226e-18,1.30393078939e-12,1.08784223506e-15,700.000000048,700.000000048,20.7,3.23326610621e-11
3,0.900000000002,0.0575203724875,0.0575203724865,7.36260631718e-13,2.47471857488e-18,1.63338059499e-12,1.37266911442e-15,700.000000059,700.000000059,35.19,4.13079619362e-11
4,0.999999999997,0.0620211841062,0.0620211841049,9.06546190129e-13,2.88324700936e-18,1.99920514038e-12,1.69050438707e-15,700.000000071,700.000000071,62.0,5.16260855823e-11
5,1.1,0.0662633991613,0.0662633991598,1.09444951148e-12,3.36631944475e-18,2.40128072954e-12,2.04134431638e-15,700.000000083,700.000000083,20.1,6.33716588523e-11
6,1.2,0.0702686819927,0.0702686819909,1.29995832538e-12,3.94407770033e-18,2.83950094835e-12,2.42519226612e-15,700.000000097,700.000000097,20.04,7.66100249982e-11
7,1.3,0.0740563427297,0.0740563427276,1.52306063102e-12,4.63941558872e-18,3.31376879042e-12,2.84205289699e-15,700.000000111,700.000000111,20.09,9.1416449558e-11
8,1.4,0.0776436486167,0.0776436486143,1.76374585574e-12,5.47821663151e-18,3.82399789634e-12,3.29193431075e-15,700.000000127,700.000000127,24.26,1.07877016967e-10
9,1.6,0.0842775898859,0.0842775898829,2.29782930937e-12,7.70546758833e-18,4.95204069022e-12,4.2908078733e-15,700.00000016,700.00000016,20.25,1.46021292781e-10
10,1.8,0.0902768488471,0.0902768488434,2.90214414493e-12,1.08982716878e-17,6.22309966838e-12,5.4219300306e-15,700.000000196,700.000000196,48.29,1.916352196e-10
11,2.0,0.0957283493814,0.0957283493769,3.57663893436e-12,1.5387152377e-17,7.63674536237e-12,6.68545370169e-15,700.000000236,700.000000236,28.57,2.45346209628e-10
12,2.19999999999,0.100703835316,0.100703835311,4.32126965941e-12,2.15660829835e-17,9.19262070208e-12,8.08155653051e-15,700.000000279,700.000000279,20.45,3.07717241037e-10
13,2.40000000001,0.105263045535,0.105263045529,5.13600172347e-12,2.98978757212e-17,1.08904331787e-11,9.61044426636e-15,700.000000325,700.000000325,26.31,3.79361597398e-10
14,2.6,0.109456124149,0.109456124142,6.02080503791e-12,4.09195357513e-17,1.2729935609e-11,1.12723411947e-14,700.000000374,700.000000374,65.14,4.60895015742e-10
