,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.0422061079941,1.21026031659e-09,9.65345057293e-13,2.63435476317e-09,1.07351330783e-10,700.000112416,700.000112416,64.96,5.77098055544e-08
1,0.7,0.0476422387957,0.0476422370057,1.64926511123e-09,1.83808324155e-12,3.57775878017e-09,1.40473718937e-10,700.000148136,700.000148136,20.99,8.0931011883e-08
2,0.800000000001,0.0527365757071,0.0527365733737,2.15647923571e-09,3.22071368534e-12,4.66318161448e-09,1.76650477312e-10,700.000187834,700.000187834,32.92,1.08815709433e-07
3,0.900000000002,0.0575203724875,0.0575203695396,2.73198085289e-09,5.29526742631e-12,5.88995836929e-09,2.15562073688e-10,700.000231337,700.000231337,62.11,1.41654231041e-07
4,0.999999999997,0.0620211841062,0.062021180473,3.3758232735e-09,8.27843823771e-12,7.25744170627e-09,2.56939930559e-10,700.000278504,700.000278504,67.3,1.79736098251e-07
5,1.1,0.0662633991613,0.0662633947723,4.08803785438e-09,1.24239243401e-11,8.76498880143e-09,3.00558176917e-10,700.000329222,700.000329222,68.62,2.23349781804e-07
6,1.2,0.0702686819927,0.0702686767773,4.86863639225e-09,1.80247094549e-11,1.04119500805e-08,3.46226763629e-10,700.000383394,700.000383394,69.88,2.72782516895e-07
7,1.3,0.0740563427297,0.0740563366177,5.71761302414e-09,2.54152724776e-11,1.21976593074e-08,3.93785712959e-10,700.000440939,700.000440939,19.99,3.28320061465e-07
8,1.4,0.0776436486167,0.077643641538,6.6349457468e-09,3.49737153097e-11,1.41214248867e-08,4.43100314899e-10,700.000501788,700.000501788,45.46,3.90246419655e-07
9,1.6,0.0842775898859,0.0842775806641,8.67451777015e-09,6.23368725414e-11,1.83801869691e-08,5.46560536197e-10,700.00063315,700.00063315,19.99,5.34391509544e-07
10,1.8,0.0902768488471,0.0902768372035,1.09868938402e-08,1.04086144214e-10,2.31819279067e-08,6.55898022256e-10,700.000777049,700.000777049,20.1,7.07445875291e-07
11,2.0,0.0957283493814,0.0957283350384,1.35714127781e-08,1.6501010501e-10,2.85195305401e-08,7.70609820684e-10,700.000933113,700.000933113,63.24,9.1159387782e-07
12,2.19999999999,0.100703835316,0.100703817997,1.64272250406e-08,2.50761459942e-10,3.43849310161e-08,8.9034003034e-10,700.001101,700.001101,20.0,1.14896799101e-06
13,2.40000000001,0.105263045535,0.105263024966,1.95533019088e-08,3.67894808521e-10,4.07690150653e-08,1.01483763995e-09,700.001280378,700.001280378,65.15,1.42164068975e-06
14,2.6,0.109456124149,0.109456100056,2.29484419341e-08,5.23893578262e-10,4.76615437449e-08,1.1439264258e-09,700.001470919,700.001470919,37.71,1.73161661977e-06
