,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042204812101701274,1.1910053226277418e-06,8.182917695405941e-13,2.460556208914589e-06,1.6962684792111933e-08,700.100675622588,700.1006756225922,37.13,5.239602686077353e-05
1,0.7000000000000002,0.04764223879568619,0.04764047714699482,1.6179374444390183e-06,1.5632670471746561e-12,3.3470640160902374e-06,2.6223463383549854e-08,700.1332462791636,700.1332462791673,27.94,7.372453036017685e-05
2,0.8,0.05273657570711542,0.05273427905565044,2.109592036697979e-06,2.751951436213469e-12,4.370405821766142e-06,3.846330059065104e-08,700.1697125806302,700.1697125806404,23.1,9.947139898867105e-05
3,0.9000000000000001,0.05752037248751414,0.05751747017583663,2.6658432628237937e-06,4.549187355282738e-12,5.5311533760538365e-06,5.4158265042712976e-08,700.2099753431861,700.2099753431861,69.99000000000001,0.00012995539396649055
4,0.9999999999999999,0.06202118410625546,0.06201760529872562,3.286597039696838e-06,7.154472846078587e-12,6.830000670128101e-06,7.380583333612513e-08,700.2539655456603,700.2539655456619,31.78,0.00016550111666918267
5,1.1000000000000005,0.06626339916140292,0.06625907276399026,3.971790587513505e-06,1.0805457785836084e-11,8.267761044736888e-06,9.792504061787849e-08,700.3016377073902,700.3016377074047,20.440000000000005,0.000206439427477688
6,1.2,0.07026868199272561,0.07026353657653873,4.721392278617913e-06,1.5781644862015962e-11,9.845365454015912e-06,1.270567165969008e-07,700.3529651207701,700.3529651208703,37.900000000000006,0.0002531078836164406
7,1.3000000000000003,0.07405634272972031,0.07405030645731159,5.5354017227897825e-06,2.2408312630200527e-11,1.1563861681074723e-05,1.617638048263045e-07,700.4079363700877,700.4079363700903,30.46,0.0003058511967771215
8,1.3999999999999995,0.07764364861664726,0.07763664917030605,6.413850047860393e-06,3.1060683622152454e-11,1.3424414362176011e-05,2.0263176391425269e-07,700.4665527567818,700.4665527567818,68.25,0.0003650217116412628
9,1.6000000000000005,0.08427758988601222,0.0842684448664426,8.364348287373099e-06,5.622008131359017e-11,1.757693692384745e-05,3.0530768149054217e-07,700.5947786909666,700.594778690991,20.01,0.0005040949190261792
10,1.7999999999999994,0.09027684884714632,0.09026526147144905,1.05737871159714e-05,9.543679920364153e-11,2.2314630585141314e-05,4.402388241883645e-07,700.7378456958721,700.7378456958791,30.060000000000002,0.000673318574693136
11,2.0,0.09572834938139431,0.0957140165098338,1.30436144999736e-05,1.5400435658948715e-10,2.7651171523795076e-05,6.129792611718876e-07,700.8960773257237,700.8960773257243,69.81000000000002,0.0008758406269763875
12,2.2,0.10070383531597825,0.10068644630921146,1.5775860352040005e-05,2.3852605255674976e-10,3.360231991888266e-05,8.295103978615292e-07,701.0699001589126,701.069900158946,41.830000000000005,0.0011149860165281917
13,2.4,0.10526304553491962,0.10524228106174542,1.8773179140330985e-05,3.571384679248302e-10,4.018605878011934e-05,1.0962745784266519e-06,701.2598345702891,701.2598345704396,20.03,0.0013942791349867611
14,2.6,0.10945612414928066,0.10943165492257394,2.2038901616916392e-05,5.19771611713177e-10,4.742276748127198e-05,1.4202152779394248e-06,701.4664910728698,701.4664910729456,21.18,0.0017174690607956106
