,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.205943930823104e-05,0.037911480003764174,0.05981007537231321,0.024307544607953122,0.0040613008282880175,1826.7699647496627,1956.2888693608986,12.560000000000002,0.9999999937605331
1,0.7000000000000002,0.04764223879568619,0.0009065456594107583,0.042489821078865744,0.07452532798114199,0.018320563084863444,0.0036249130802470204,1585.9491851802518,1908.4133885434483,12.020000000000001,0.9999999999839985
2,0.7999999999999998,0.05273657570711541,0.005771813746031346,0.04281542086396539,0.0773260477305513,0.016001440752445813,0.0035517907094430308,1483.9111613658204,1872.4661835824352,11.670000000000002,0.9999999999991344
3,0.8999999999999999,0.057520372487514126,0.011854909061108414,0.0415618843985682,0.07566905745748018,0.01515005265569942,0.0035996936347030034,1435.5656567681979,1841.8349744021075,11.430000000000001,0.9999999999997878
4,0.9999999999999999,0.06202118410625546,0.018013962140697486,0.03992701005192718,0.07286428315027839,0.014736360457061191,0.0036788035248266687,1404.528932400736,1813.4577542077618,11.250000000000002,0.9999999999999126
5,1.1000000000000005,0.06626339916140292,0.023980955033082285,0.038206033561333376,0.06974084816928966,0.0144981913178762,0.003767377587457902,1381.2829262774621,1786.6835730551845,11.120000000000001,0.9999999999999545
6,1.1999999999999995,0.07026868199272561,0.02966835501813848,0.036511312154983766,0.0666149092684817,0.014331791273338222,0.003856905423107695,1362.0230114516996,1760.2806783547755,11.02,0.9999999999999734
7,1.3000000000000003,0.07405634272972031,0.03505781162851924,0.034882457793604,0.06360432095848972,0.014195686660607663,0.003943881094355515,1345.1111816447512,1733.8312498200362,10.94,0.9999999999999835
8,1.3999999999999995,0.07764364861664726,0.040153465823912854,0.03333731964720274,0.06075780833001483,0.014069289908052002,0.004026526725516376,1329.714457557393,1707.1215091735608,10.88,0.9999999999999892
9,1.6000000000000005,0.08427758988601222,0.04953881822383618,0.030492302356533437,0.05555830790551291,0.013826651490717866,0.004177245306569488,1302.2303115356451,1653.0911220287621,10.780000000000001,0.9999999999999951
10,1.8,0.09027684884714632,0.057962533989517284,0.027967539757633244,0.051001091161321066,0.013572234300274983,0.004306661361063467,1277.7974666123844,1599.9824912987028,10.71,0.9999999999999977
11,2.0,0.09572834938139431,0.06557021153753959,0.025717519718264383,0.046969252098128335,0.01331258376835534,0.0044170298505273485,1255.995171259125,1550.2080732758984,10.650000000000002,0.9999999999999989
12,2.2,0.10070383531597825,0.07249302346942657,0.023684080757566936,0.04333436960094162,0.013065856983991247,0.00451226351487562,1236.724226299294,1504.9845374604163,10.610000000000001,0.9999999999999994
13,2.4,0.10526304553491962,0.07882570898163918,0.02183337873006902,0.04002461223757342,0.01283651333909143,0.004594853414949809,1219.6658910689612,1464.3511944628888,10.570000000000002,0.9999999999999997
14,2.6000000000000005,0.10945612414928066,0.08464246500177895,0.02014132358288373,0.03699422405190832,0.012624297961823664,0.004666442734778926,1204.4688558070989,1427.7990391329229,10.540000000000001,0.9999999999999999
