,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0006514630733927506,0.03009133420850263,0.05116320775418853,0.02707457692178862,0.00667554819629929,1895.6813220643828,1957.6478720835719,12.63,0.9999999777003494
1,0.7000000000000002,0.04764223879568619,0.0024421761754416364,0.02075063377282134,0.03962527381466423,0.03305095210919759,0.006810592255640237,1812.449475779919,1915.4563922230077,12.100000000000001,0.9877668085459931
2,0.7999999999999998,0.05273657570711541,0.01073091917807579,0.013279404086214511,0.033441941976773144,0.02866007099798375,0.006868665661668774,1622.24132288174,1882.1210276649967,11.74,0.8446306221001969
3,0.8999999999999999,0.057520372487514126,0.014982441169735522,0.012377823859832948,0.03295859252741844,0.02880549248941776,0.006953045305840565,1586.5675217776118,1856.7331258430681,11.500000000000002,0.8586673506124699
4,0.9999999999999999,0.06202118410625546,0.019301177141088803,0.012009565395111233,0.032818672043197224,0.02882728408804297,0.0070154144282764406,1560.7002931232987,1832.0286847142343,11.31,0.8832895038178042
5,1.1000000000000005,0.06626339916140292,0.023996599132077186,0.011097167391827584,0.03147594150859167,0.028863704287924917,0.007076701312203253,1537.3034377988624,1808.9491865860955,11.160000000000002,0.8983751358072619
6,1.1999999999999995,0.07026868199272561,0.028345992193624523,0.010611905764410054,0.030646018715393023,0.028871017160330106,0.007141835085974938,1520.532534144702,1788.095149064476,11.070000000000002,0.9155485235969176
7,1.2999999999999998,0.0740563427297203,0.03281447637354848,0.010173416220537489,0.029657642547515097,0.028769159669602067,0.007189771341417203,1505.9507520774248,1766.5410638725655,10.97,0.9337902254238118
8,1.3999999999999995,0.07764364861664726,0.03747442437630409,0.00955057066998791,0.02816529824648707,0.028605483701062313,0.007225227486007858,1492.3689204009277,1744.239707750278,10.920000000000002,0.9484722029493868
9,1.6000000000000005,0.08427758988601222,0.04630052328752438,0.00843759518139217,0.02516338195295931,0.0282371675210541,0.007290838010505811,1471.098277855897,1702.5067317334688,10.820000000000002,0.9684088020992841
10,1.7999999999999998,0.09027684884714632,0.05527707274338966,0.007795839301821552,0.022326152031837125,0.02740387911600007,0.007306636376563063,1454.0506147810586,1656.636368040218,10.77,0.988493243958747
11,2.0,0.09572834938139431,0.06447351309264246,0.007147940072748929,0.01897053696516477,0.026264048034124084,0.007277188460839174,1438.8637144994711,1608.921448694404,10.77,0.9977921482781176
12,2.2,0.10070383531597825,0.0778746441205433,0.014831125818638028,0.02789986806353294,0.016676186302418933,0.007133675334072761,1371.70526065756,1558.8510084700551,10.72,0.9999999999997938
13,2.4,0.10526304553491962,0.08473317758072177,0.012542561732190488,0.02258899999701265,0.017264957591324664,0.007063054285629203,1365.503994631552,1515.525757036774,10.700000000000001,0.999999999999706
14,2.6000000000000005,0.10945612414928066,0.09098005760883132,0.010657252399086494,0.018177999147399378,0.0176148569756335,0.006963765082690074,1356.142476433303,1475.1297058191808,10.690000000000001,0.9999999999996401
