,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060699737,2.72739816781e-33,6.92754848817e-10,1.89763611297e-08,5.73692970241e-27,700.000169419,700.000169419,70.0
1,0.7,0.0476422387957,0.0476421977462,2.54924362306e-33,7.61973587898e-10,1.97627570255e-08,5.26905117627e-27,700.00017016,700.00017016,70.0
2,0.800000000001,0.0527365757071,0.0527365333061,2.4221833493e-33,8.24013917959e-10,2.03764929516e-08,4.84826782026e-27,700.000169709,700.000169709,70.0
3,0.900000000002,0.0575203724875,0.0575203290206,2.32893735167e-33,8.798946859e-10,2.08535554721e-08,4.56328886585e-27,700.000168436,700.000168436,70.0
4,0.999999999997,0.0620211841062,0.0620211398037,2.25926827266e-33,9.30428416024e-10,2.12208474594e-08,4.32721379193e-27,700.000166594,700.000166594,70.0
5,1.1,0.0662633991613,0.0662633542108,2.20670894442e-33,9.76276739687e-10,2.14989983015e-08,3.92753532634e-27,700.000164362,700.000164362,70.0
6,1.2,0.0702686819927,0.0702686365485,2.1669266381e-33,1.01798766571e-09,2.17041351364e-08,3.91956690625e-27,700.000161864,700.000161864,70.0
7,1.3,0.0740563427297,0.0740562969195,2.13714766398e-33,1.05602153996e-09,2.18490586634e-08,3.73601145192e-27,700.000159192,700.000159192,70.0
8,1.4,0.0776436486167,0.077643602547,2.11512274237e-33,1.09076965036e-09,2.19440550953e-08,3.57706138907e-27,700.000156413,700.000156413,70.0
9,1.6,0.0842775898859,0.0842775435502,2.08867760717e-33,1.15170713471e-09,2.20161558389e-08,3.40236428983e-27,700.000150717,700.000150717,70.0
10,1.8,0.0902768488471,0.0902768024993,2.07935538708e-33,1.2029920324e-09,2.19709051744e-08,3.2306095088e-27,700.00014503,700.00014503,70.0
11,2.0,0.0957283493814,0.0957283032028,2.07000449715e-33,1.24630934243e-09,2.18430002242e-08,3.04188229633e-27,700.000139488,700.000139488,70.0
12,2.19999999999,0.100703835316,0.100703789436,2.09398081392e-33,1.28298234884e-09,2.16568205016e-08,3.02394660365e-27,700.000134164,700.000134164,70.0
13,2.40000000001,0.105263045535,0.105263000047,2.11367516921e-33,1.31406778891e-09,2.14297878464e-08,2.86709189653e-27,700.000129091,700.000129091,70.0
14,2.6,0.109456124149,0.109456079119,2.13665774884e-33,1.34042102189e-09,2.11745189308e-08,2.82871782794e-27,700.00012428,700.00012428,70.0
