,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.11516958197308293,-0.049487276400454486,0.05983168943905053,-0.10473415611822445,0.17826474815506343,0.013504118775746475,-0.16446744190820203,-0.3130723556608778,-0.4770248954744182,-0.23544250324438198,-0.05517646736553159,0.0,1.8448576000548484e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.1119567927524552,-0.06746284631030633,0.05300882129582193,-0.12630517180713885,0.17916809923398697,-0.00037199525424960804,-0.1792189912281746,-0.31007432263117185,-0.4887376017862682,-0.24610939158107728,-0.024838801811564754,0.08169934640522701,1.9195756096135483e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0005523631435437039,0.0007766196424035252,0.00039044402731948624,0.0006147001630772117,0.000736980104501352,0.0009612370173627032,0.00022425526016156503,-0.002023630503336386,-0.001799379781282096,-0.000728370847322803,-0.00016489085342458475,0.0,6.328271240484225e-13
3,[H] + [Pt] <=> [Pt],0.10607146448275394,-0.07404511925579287,0.05348357996107336,-0.1265383846403069,0.1660311261379592,-0.014193340461849198,-0.17992573387763536,-0.26182457697608186,-0.44127922106213524,-0.2215034133068686,-0.05501381892465752,0.0,1.7325030299606373e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0017584712531517077,-0.004735930698309787,-0.0012172891444431812,-0.004194764703353321,-0.002375516346877033,-0.005352957419441305,-0.002977511803839644,0.009858869689481105,0.006881064336624012,0.0026876434069906877,6.008696548745017e-07,0.08169934640522701,-2.386979502989664e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.10840283922704046,-0.07344286085919283,0.05442404845777405,-0.12732359980943017,0.16994838456550643,-0.012009112257682562,-0.18164878764300016,-0.2675180828768474,-0.4486809271655789,-0.22541048750186007,-0.05567294402755934,0.0,1.7611467839965133e-10
6,[OH] + [Pt] <=> O[Pt],-0.003560083869424209,-0.00947975875665431,-0.002476218714278519,-0.008395957765071817,-0.004795885396211991,-0.010715487125407246,-0.005919885640115015,0.019738503597020538,0.013817449460054775,0.005388479736571594,-4.8220982957317086e-05,0.16339869281046854,-4.796163466472254e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.12517530866631785,-0.04696315607196176,0.0650227641019963,-0.10701228442113703,0.19376004548512574,0.021503667631948106,-0.1719232592678185,-0.3490427935314309,-0.5203659670523677,-0.25602263646702955,-0.06034915725399037,-0.08169934640522701,1.9998447342954797e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.127925826960742,-0.04572222490098621,0.06839743271550551,-0.10514738131716043,0.19579891997994206,0.02203315839557227,-0.1734261949676457,-0.3506066458633318,-0.5234247970657672,-0.25602953254877214,-0.06646378737526143,-0.40849673202613507,2.0005108681102675e-10
9,CC + 2 [Pt] <=> 2 C[Pt],0.11339335934914971,-0.05437567036694961,0.058631030016740374,-0.10904622953205728,0.17583227979800842,0.007958615559499385,-0.16757900625134795,-0.30287943508791865,-0.469950878991808,-0.23265503463475282,-0.05519200272573967,0.08169934640522701,1.8224310949569921e-10
10,[CH3] + [Pt] <=> C[Pt],0.14420687238721352,-0.037642961949333885,0.0854849756680974,-0.09625822676707337,0.21116041294234703,0.029188999029317996,-0.18158797200149393,-0.3570597965069077,-0.5379993908650996,-0.2565533020176622,-0.07377838096536678,-0.08169934640522701,2.0117241206591956e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.983639217068957e-06,1.2776287819976265e-06,2.063553261336938e-06,1.357542837446819e-06,1.892522810706689e-06,1.186512362886763e-06,-7.060104203932125e-07,-1.4977936255925192e-06,-2.2038040494543774e-06,-2.526213934010164e-07,-3.8212670485945014e-07,0.0,0.0
