,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00521544331125675,-0.012243591449153414,-0.0032951840232224873,-0.010323467126836492,-0.0073597518563586276,-0.01438774928121296,-0.007028514706100824,0.021685374919034498,0.014655336053180349,0.005465536291509484,1.0341259064726751e-10,0.0,-4.4408920985013746e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008988875702181535,-0.013967437753146138,-0.007927868362794837,-0.012906483241451381,-0.010173677733045174,-0.015152180792614923,-0.00497900960795833,0.023019463161439057,0.01803930741221025,0.0053746659475106305,0.019100207387999578,0.0,-4.4408920985013746e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.031246487045118152,0.44714659048970934,-0.04793052386874448,0.43038271344158907,-0.01261581411966279,0.46586641912276583,0.47854260528798404,-0.45714649554600845,0.019208468992214855,0.027151264887603357,0.05427596954107918,0.0,-5.5511151231267186e-14
3,[H] + [Pt] <=> [Pt],0.011715359147312697,0.028559881816535404,0.007332071575943173,0.024175855987779417,0.01661007365457042,0.03345542071851671,0.016842549504055292,-0.05061710752134332,-0.03378308322867175,-0.012639629302759832,0.00028906555080716406,0.0,1.3322676295504125e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.027661167315069117,0.456206802488634,-0.04556662341019875,0.4382146836546594,-0.007666564113443797,0.4762981799397091,0.4840018503653317,-0.47298577832050254,0.008726812125803937,0.02330469371624344,0.05433900509459408,0.0,-2.2204460492506873e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.031668568327218226,0.4472033262762793,-0.04984567688539995,0.4289391450792968,-0.011370617186360682,0.4675985093922991,0.47902359451782395,-0.45554277491525774,0.021298662227606516,0.027037874284774683,0.05480250541392411,0.0,-5.5511151231267186e-14
6,[OH] + [Pt] <=> O[Pt],-0.027652862149311848,0.4562948528790306,-0.04555544778073994,0.43830560412866404,-0.007661464327231855,0.47638302537503985,0.4840815774396305,-0.4731920731823359,0.008598868605117533,0.023258663256596288,0.05410756249916051,0.0,-2.2204460492506873e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.018168508295456468,0.4785009607029233,-0.03947455865155025,0.45708907047012015,0.005623458823427407,0.5024111167317135,0.49675972282982084,-0.5121690789708097,-0.017953605838097134,0.013411997217878028,0.054134461660032065,0.0,7.771561172377406e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00206275482858646,0.0030432772481674393,0.0018338322770926094,0.002814352452060508,0.0023183872769841603,0.003298912203045193,0.0009805021942193325,-0.004988850411506513,-0.0040083971330689095,-0.0011759568957461029,0.002108831424838075,-0.18198362147407957,1.1102230246253437e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.000547436513199414,0.0015376579820375765,0.0005358174977521588,0.0015260388515302334,0.0005604111954542054,0.0015506327927645937,0.0009902160480328532,-0.0026193251522046586,-0.0016291350411448628,-0.0004934161022202811,-1.6451030362178035e-05,0.0,1.1102230246253437e-14
10,[CH3] + [Pt] <=> C[Pt],0.019523459291231043,0.017372172556392045,0.02057283115542281,0.018421521849976613,0.018351650322836692,0.016200388792040447,-0.002150866811236536,-0.024239467672765698,-0.026389813125335476,-0.004879509527052978,-0.005372737653294057,0.0,6.661338147752063e-14
