,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0005065729053005634,-0.0003696187032911305,0.00044672852324236623,-0.00042946256101417395,0.0005767037345602417,-0.00029948848851164763,-0.0008761871700735499,0.0008691159758112433,-7.078809356962819e-06,-2.961970464914015e-06,1.3469298309214437e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.012289969771262135,-0.021957877373387388,-0.009563755409563507,-0.01923192661196678,-0.0154847838446829,-0.02515238253717177,-0.009669095931096919,0.025791897259505814,0.01612030748511245,0.005559704578031391,0.01247402669482093,0.09345794392523164,-6.661338147752261e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0033625638158689968,0.006186271456001775,0.0028657369371363414,0.0056894305487991455,0.0039447885764867276,0.006768512656376599,0.002823612694353073,-0.0071747885260542,-0.0043513784199566185,-0.0014280800802074778,-0.00011819041296034851,0.0,2.2204460492507536e-14
3,[H] + [Pt] <=> [Pt],0.00715095161507309,0.011640924190687489,0.005413290781678287,0.009903185342378223,0.009187293057345636,0.013677357057599466,0.0044896515228021365,-0.013184954670693735,-0.008695895106410752,-0.0030878198747766807,4.86648853638736e-06,0.0,4.440892098501507e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.048705681242747836,-0.08757148844810023,-0.037749065474672286,-0.07661913313227528,-0.061545592419420064,-0.1004064068579013,-0.03888474628593537,0.1031394269591297,0.064214575168689,0.022260899995273534,1.4119682145538345e-06,0.0,-2.88657986402598e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.036887318131279566,-0.06590313022728912,-0.031038797604391564,-0.060056307322324254,-0.04374112095412706,-0.07275494362975662,-0.02902651920049402,0.07927558366423483,0.05022605352122224,0.016653758863418286,0.0007244903678225197,0.0,-2.2204460492507536e-13
6,[OH] + [Pt] <=> O[Pt],0.0005171783695462786,-0.0003502345399074549,0.000440144660442904,-0.000427267580818573,0.0006074531408290011,-0.00025996055168308094,-0.0008674084234088989,0.0008358586472064395,-3.155702652718331e-05,-1.7135143647884923e-05,-0.0001705893799971629,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.013993673400228005,0.023569456560419928,0.010781958331183299,0.02035743398751823,0.01775743924582952,0.02733358276564464,0.009574443343859297,-0.026989885533012518,-0.017418026320451127,-0.006078319218146227,-0.0004303291187752749,0.0,7.771561172377638e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.02177956295696956,-0.04015372172319262,-0.016788696291496503,-0.035163772287256416,-0.02762829271402669,-0.04600137659124495,-0.01837816144946589,0.04763776090230205,0.029250844508223815,0.010177738652518916,-0.0067572223107026435,-0.09345794392523164,-1.2212453270879145e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0240066599270406,-0.04391193513800772,-0.018530026098224895,-0.03843639170999478,-0.03042465371252212,-0.05032865109740823,-0.019910054950153876,0.05194974826101949,0.0320293500874305,0.01112295714106699,-6.262304869147508e-06,0.0,-1.3322676295504521e-13
10,[CH3] + [Pt] <=> C[Pt],0.0031892620165464877,0.0017919183896141697,0.0031921615261334417,0.0017948178586944335,0.0031858641201211297,0.0017885205406580598,-0.0013972990634068272,-0.0006452284788470794,-0.0020425185264890955,-0.00037967468477689224,-0.0006978816694792413,0.0,1.1102230246253768e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.012271644817336539,-0.021770862291728595,-0.00950838728108684,-0.019007867275534683,-0.015509869290572556,-0.02500877912122282,-0.009500383327696668,0.02552529317747386,0.016022484849069332,0.0055603797492156,-2.3517546380054052e-08,0.0,-6.661338147752261e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.01800632825312344,0.04371097022096765,-0.014735390597808708,0.04698392697419038,-0.02183949625388237,0.039875436066395493,0.061728413494845806,-0.03718500152337714,0.024520458259963945,0.012034660201246262,0.00932899678363406,0.09345794392523164,-1.1102230246253768e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.011765903839040918,-0.022140661459097197,-0.009062528645022192,-0.019437566766723646,-0.01493395299793485,-0.025308381901910856,-0.010375978447707391,0.026393981778032132,0.016015264696460873,0.005557332084807877,1.6861025025805251e-09,0.0,-6.661338147752261e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0057311269103664485,0.06549648404697375,-0.0052225690968254615,0.0660054041148581,-0.0063270989963312655,0.06490008744000562,0.07123169333608699,-0.06270015444661066,0.008486876507734678,0.006471208439705639,0.00932902540498855,0.09345794392523164,-4.440892098501507e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.024057360126334536,-0.04393080912905088,-0.018590608881753845,-0.03846514457791168,-0.03046377264376635,-0.050335948165002614,-0.01987823118038594,0.051942568206691665,0.03205401176251142,0.011121465398652565,3.110586768909304e-09,0.0,-1.3322676295504521e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.02405735872971106,-0.0439307943836881,-0.018590603685339806,-0.03846512603277615,-0.030463775700082678,-0.05033593787254258,-0.019878217828147537,0.051942543108322095,0.03205400002830215,0.011121461973548396,9.40823626996535e-10,0.0,-1.3322676295504521e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.011765905225241832,-0.022140668407230175,-0.009062528983362664,-0.019437572667248028,-0.014933955612125543,-0.025308390077709512,-0.010375984010438488,0.02639399073037684,0.016015268083669352,0.005557333762973825,1.1077683885871532e-09,0.0,-6.661338147752261e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.022524006646725207,-0.04105313155218043,-0.017205937572262433,-0.03573604809137745,-0.02875618052166927,-0.04728415039969532,-0.018533299347032486,0.04861534784170707,0.030073038466729013,0.010495698302524002,-7.159362416349448e-09,0.0,-1.3322676295504521e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0020354985494593636,0.002503668348512702,0.0018269171102916835,0.0022950859328707794,0.002279932342585112,0.0027481032859811246,0.0004681602696573909,-0.0024523791964140415,-0.0019842304078221307,-0.0006278507238569157,1.3644720681153226e-09,0.0,1.1102230246253768e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.019068764343074505,1.2836409368795458,-0.03668183108971256,1.2271854693412867,0.08440213995420326,1.3498003426642564,1.2643310802222603,-1.258484179693971,-0.010064506095261064,0.044340207687165685,0.19000499650452934,0.0,7.771561172377638e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.012272394313390401,-0.021770973090502355,-0.009509210356207056,-0.019008051628751653,-0.015510532560288505,-0.02500880372254316,-0.009499744623231799,0.02552448235038566,0.016022312966499842,0.0055602873093155356,1.1648045496735546e-09,0.0,-6.661338147752261e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.005177439527055304,1.2400389361024255,-0.05543218473521194,1.1891583781763275,0.0537154228618934,1.2996651800282892,1.245280849292393,-1.2082350698100088,0.02199985954359248,0.055484352711786235,0.18997367603304197,0.09345794392523164,-5.551115123126884e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.036367164811471994,-0.06573905982243476,-0.028137133951831747,-0.05751144715825516,-0.04601182767596886,-0.07538088883610583,-0.029382580622482644,0.07751370232275057,0.04810834617417279,0.016689121919616735,2.3108390420651233e-07,0.0,-2.2204460492507536e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.033802128936235847,-0.0610593174771442,-0.025924475461269168,-0.05318381195510847,-0.04303384546625625,-0.07028851684993417,-0.027266405166338898,0.07206326837744234,0.04477721414836286,0.01560410397770591,-0.00011096420499595014,0.0,-1.8873791418631407e-13
25,O + [Pt] <=> O.[Pt],-0.01176590912384629,-0.022140669616413824,-0.00906253235894424,-0.019437573353390566,-0.01493396012363734,-0.025308391899825235,-0.010375981321100252,0.02639399088924753,0.01601527093257553,0.005557334856741019,3.8539762704640075e-08,0.0,-6.661338147752261e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.024061908572580577,-0.04393128404304203,-0.018597753052227658,-0.03846821447758275,-0.03046527919561043,-0.050333382050117774,-0.01987415757209273,0.051942201778939684,0.03205772113180421,0.011121424240633131,0.00012802110803471998,0.0,-1.3322676295504521e-13
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.029804263545010024,0.02276196524780159,-0.023915316064818424,0.028654009248503063,-0.03670544217264303,0.01585715784929918,0.0525819004409973,-0.01265405179649317,0.03992119490357963,0.01736620831761335,0.00933251943780038,0.09345794392523164,-1.7763568394006029e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0005065895341726925,-0.0003696135188682049,0.0004467450569872634,-0.0004294574717032266,0.0005767204749106991,-0.0002994831926154708,-0.0008761986143094932,0.0008691221742228378,-7.084055336474239e-06,-2.963517675476932e-06,3.450564881809194e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.024049451051345497,-0.04392696197189156,-0.018581382365113606,-0.0384599804630773,-0.030457407461008005,-0.050333644332918245,-0.01988229250275185,0.051942201624001205,0.0320495818207785,0.01112139650309047,-1.0046377808975364e-08,0.0,-1.3322676295504521e-13
30,O=C=O + [Pt] <=> O=C=O.[Pt],-0.011708720253027688,-0.02211712511074089,-0.008716060984633648,-0.019124777366921676,-0.015215777541660263,-0.02562381732791211,-0.01040962369143107,0.026187556850915773,0.015775207133351732,0.0055668775405684195,0.0001992487466333767,0.0,-6.661338147752261e-14
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0010995264035258618,-9.42340642607608e-05,0.0037867423812568838,0.002592949834888599,-0.0020495859863683776,-0.0032433088617334666,-0.001193747342227552,-0.001166333525521292,-0.002360066944681513,6.576586360629862e-05,0.0013437888160841268,0.0,0.0
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.024055709703971275,-0.043930255830794455,-0.018581215247396598,-0.038456849666940116,-0.0304711963877795,-0.05034446715895857,-0.019879328240321126,0.05193689030346354,0.032047237358225164,0.011121613800590001,3.796011667703244e-07,0.0,-1.3322676295504521e-13
33,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.010234765813517125,-0.01926518218506765,-0.007680099267730693,-0.016710746359929637,-0.013228545300559764,-0.02225869129368735,-0.009031340708121213,0.023069627947090034,0.014036203742256672,0.004932005474568152,1.1447913825714329e-09,0.0,-5.551115123126884e-14
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0005065831820372827,-0.00036962696407394043,0.0004467386408256051,-0.00042947098093302886,0.0005767141978229608,-0.0002994965627922606,-0.0008762057074076767,0.0008691345176819488,-7.0788051393897055e-06,-2.9612645143965107e-06,1.1687498465988706e-09,0.0,0.0
35,[CH]=O + [Pt] <=> O=C[Pt],-0.011765764482133775,-0.022140438465952476,-0.009062445831010815,-0.019437400308321574,-0.014933747379182127,-0.025308092656433318,-0.010375894787165454,0.02639371838154005,0.01601508500992615,0.00555726233710866,1.2258406138710895e-09,0.0,-6.661338147752261e-14
