,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.079720072862291e-08,-5.154417636979616e-08,2.510200525871764e-08,-4.7239380605962526e-08,1.587289385918166e-08,-5.64684879747982e-08,-7.234138303216073e-08,7.866750685763204e-08,6.3261334343380475e-09,1.56173777622003e-09,-7.247648154122899e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.22384697620623886,0.5901990133962307,0.1029578977868778,0.46886804453371805,0.3621327484853057,0.7289902669147069,0.3655338008298145,-1.1976995740657608,-0.8365437700115457,-0.36776998639213576,0.03436306529087263,0.08333333333334636,3.5734748494413416e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.2233774161885442,0.6175162664301501,0.10761294180738991,0.5012965362193784,0.35580112188298935,0.7504607421131363,0.3932603953316225,-1.1945304774014438,-0.805967697347604,-0.3470908151213062,3.091437939418625e-05,0.0,3.413380689286794e-10
3,[H] + [Pt] <=> [Pt],0.23884237244143477,0.6118129130501694,0.11607747555431092,0.48859123026170986,0.379273905188375,0.7527669660442223,0.37208185148721384,-1.235731852979582,-0.8682479354503441,-0.37772707076389866,-0.00667306664581418,0.0,3.663958025950326e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0039075368534259,-0.05930088210950272,-0.0009973807972196984,-0.05639233814908926,-0.007236482552631643,-0.06262798372225664,-0.05539550985604243,0.06332236092713753,0.007891773326406035,-0.0005069416861917997,-0.006839931596394978,0.0,-2.5868196474347795e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.21996400795069382,0.6086044005765134,0.10551350413982752,0.49371007213271456,0.3508846544983431,0.7400327408953783,0.3877873999186279,-1.1769834403033748,-0.7937602338653699,-0.34213416443595823,4.447380352499074e-06,0.0,3.366862344553954e-10
6,[OH] + [Pt] <=> O[Pt],0.2200831175678744,0.6086686409384627,0.105965604561872,0.49410865759979855,0.35062285385287206,0.7397145218021471,0.38773219027841177,-1.1775558736676153,-0.794389446569915,-0.3421350709743943,-0.00010491426167898965,0.0,3.3685276790909293e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.23817977643706367,0.6099761893395201,0.11574372198852256,0.4870860036811384,0.3782351442634658,0.7505510406948724,0.37091297321207717,-1.232225034208748,-0.8658825435077105,-0.3767135079473149,-0.006938172562935707,0.0,3.65474317484573e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.2441179947797944,0.6243305676763151,0.11921621489482762,0.49895505199476814,0.3869939213420579,0.7677484035768017,0.3792866658932677,-1.2594324080752743,-0.8849226013717739,-0.3845384934497936,-0.00028987856841959826,-0.33333333333332626,3.724909270003618e-10
9,CC + 2 [Pt] <=> 2 C[Pt],0.23812415306528414,0.6097548924425618,0.11574259918898493,0.4869196115263986,0.3781171773465069,0.7502669379201872,0.37074789908258043,-1.231788350165437,-0.8656072805122209,-0.37657892237633445,-0.0068591430901427585,0.0,3.653521929518615e-10
