,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042205838240431136,2.0094809707408395e-07,2.6354134306684245e-14,4.379289470710596e-07,6.474142944822174e-10,700.0174611294495,700.0174611294648,26.51,9.103988056273129e-06
1,0.7000000000000002,0.04764223879568619,0.04764187350252609,2.728125329401666e-07,4.9112434282020634e-14,5.933149180953564e-07,9.664279161627244e-10,700.023010101859,700.023010101868,22.92,1.2758231141947813e-05
2,0.8,0.05273657570711542,0.052736102989450584,3.555432979305547e-07,8.498522044704721e-14,7.717383631339515e-07,1.3764920598230083e-09,700.0291842780377,700.0291842780385,66.48000000000002,1.714692229031224e-05
3,0.9000000000000001,0.05752037248751414,0.057519779362064025,4.491115556286958e-07,1.3863896588154614e-13,9.730651681249623e-07,1.890222966743003e-09,700.0359588719245,700.0359588719248,69.87,2.2316672224873633e-05
4,1.0,0.06202118410625546,0.06202045778255773,5.534910435990529e-07,2.1563250582569633e-13,1.1971791349641374e-06,2.5206940908454614e-09,700.0433142748527,700.0433142748592,20.060000000000002,2.8314174096488284e-05
5,1.1000000000000005,0.06626339916140292,0.06626252701870064,6.686578026005042e-07,3.2248270185911226e-13,1.4439797448017229e-06,3.281424656295979e-09,700.0512348217505,700.0512348218615,20.01,3.5186212515901976e-05
6,1.2,0.07026868199272561,0.0702676515598777,7.945899540158681e-07,4.667304219723647e-13,1.7133802959657922e-06,4.186369327764467e-09,700.0597078967571,700.059707896849,20.530000000000005,4.297967259808156e-05
7,1.2999999999999998,0.0740563427297203,0.07405514166765216,9.312675158485358e-07,6.570081562397556e-13,2.0053063451771545e-06,5.249908889946032e-09,700.0687232752329,700.0687232752335,38.96,5.174154903696423e-05
8,1.3999999999999995,0.07764364861664726,0.07764226470293803,1.0786722498724649e-06,9.03107041512404e-13,2.319694396064702e-06,6.4868418467156294e-09,700.0782726321615,700.078272632165,20.020000000000003,6.151895519256319e-05
9,1.6000000000000005,0.08427758988601222,0.08427580400191635,1.4055982559935678e-06,1.6081385559857362e-12,3.015650767792758e-06,9.54212596960445e-09,700.0989473340683,700.0989473340707,50.74000000000001,8.430945773887574e-05
10,1.8,0.09027684884714633,0.09027461319058287,1.7752525869795275e-06,2.685953526607751e-12,3.8009222179544447e-06,1.3478695696399017e-08,700.1216912451625,700.1216912451716,31.540000000000006,0.0001117308061015021
11,2.0,0.09572834938139431,0.09572561668266025,2.187541466522819e-06,4.263688876772706e-12,4.675300888770944e-06,1.842930014465438e-08,700.146477452577,700.146477452609,20.01,0.0001441651096899582
12,2.2,0.10070383531597825,0.1007005587120343,2.6423908318444467e-06,6.493808068409171e-12,5.638680522898481e-06,2.4532818604007608e-08,700.1732888206301,700.173288820635,43.260000000000005,0.00018199725834396838
13,2.4,0.10526304553491962,0.10525917846565666,3.139744994761666e-06,9.556485303370626e-12,6.691043290441034e-06,3.19341502392769e-08,700.2021153731479,700.202115373306,20.020000000000003,0.00022561522321156764
14,2.6000000000000005,0.10945612414928066,0.10945162027047411,3.679565706092753e-06,1.3662062760832413e-11,7.8324499254745e-06,4.0784134555183675e-08,700.2329525611926,700.2329525611948,20.310000000000002,0.0002754103636195146
