,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.53861497085e-06,3.08272120462e-06,-3.22468223773e-05,-2.39042986501e-05,2.51729495524e-05,3.41148900412e-05,8.67915491174e-06,2.9612540119e-05,3.86008264031e-05,-3.42172660967e-06,3.84224492688e-07,-4.7439063643e-05,6.31451269052e-16
1,[Pt],-3.33705781952e-06,-7.81380412052e-06,-1.20521584617e-06,-5.69348749769e-06,-5.78844668744e-06,-1.02519400755e-05,-4.49478739484e-06,1.37195289195e-05,9.15056980746e-06,3.99760064631e-06,3.13957800705e-09,4.07489392831e-05,-4.94103002958e-16
2,O=[Pt],-5.90466063665e-08,3.37395993832e-07,3.25804032942e-07,7.22430157347e-07,-5.0158342889e-07,-1.05351861779e-07,3.96470757828e-07,-1.55698884008e-06,-1.16126056547e-06,-2.30072056011e-07,4.56675655115e-07,-4.86554498903e-06,1.55070623009e-17
3,C[Pt],-7.53903392978e-08,-1.80939151289e-07,-3.32870375298e-08,-1.38841195151e-07,-1.23804605714e-07,-2.29347270807e-07,-1.05558383897e-07,3.28606463939e-07,2.23006358648e-07,9.28643229546e-08,-1.0328904692e-10,0.0,-9.96882576489e-18
4,O[Pt],-7.17432646488e-08,-1.23740540573e-07,-9.88032030703e-08,-1.5079878647e-07,-4.06272473068e-08,-9.26264694515e-08,-5.20017632661e-08,2.9422139204e-07,2.42201226042e-07,5.7749760351e-08,3.17861576789e-08,0.0,-5.26132470925e-18
5,O.[Pt],-5.99304294607e-07,-1.32225740527e-06,-6.36286862634e-07,-1.35920779149e-06,-5.56778320964e-07,-1.27976843723e-06,-7.23474618293e-07,2.91056282313e-06,2.18455546689e-06,6.66453394362e-07,-3.80087740849e-08,6.69012435991e-06,-6.64588384326e-17
6,O=C=O.[Pt],5.91124561903e-08,-1.05007501881e-07,5.04819940277e-07,3.40612004947e-07,-4.53403189196e-07,-6.17421982886e-07,-1.64108289988e-07,-3.83709439255e-07,-5.47741989647e-07,8.24946369053e-08,-1.64488969649e-08,6.08193123628e-07,-1.587627807e-17
7,O=C=[Pt],5.65862786665e-06,-2.03342498344e-06,3.23628624842e-05,2.44254141777e-05,-2.50483683769e-05,-3.24582428584e-05,-7.64005354782e-06,-3.1920175449e-05,-3.92669022592e-05,2.84952521126e-06,-1.79879652177e-06,3.52752011704e-05,-8.98855789801e-16
8,C~[Pt],-3.45616378623e-08,-7.39306583501e-08,-1.89771738102e-08,-5.83469322948e-08,-5.24820945222e-08,-9.18502663929e-08,-3.93706571421e-08,1.33155615846e-07,9.37786531666e-08,3.69606064906e-08,-2.3616337095e-10,0.0,-3.9690695175e-18
9,C=[Pt],-3.78397581589e-06,-8.56671411054e-06,-1.89210457655e-06,-6.68577587003e-06,-5.95942416226e-06,-1.07295906847e-05,-4.80460564075e-06,1.56514644213e-05,1.07564100023e-05,4.35297733155e-06,2.66746609036e-08,4.31817117776e-05,-5.39239630727e-16
10,C#[Pt],-2.87318810453e-08,-7.01113386945e-08,-1.23318258331e-08,-5.37120997547e-08,-4.75901797757e-08,-8.89686987995e-08,-4.13808877078e-08,1.27570727863e-07,8.61834906364e-08,3.60076631018e-08,1.5606448434e-10,0.0,-3.78446163297e-18
11,C.[Pt],3.04683424407e-07,4.87416940504e-07,1.67787506615e-07,3.50490945363e-07,4.62098998887e-07,6.448671007e-07,1.82666574219e-07,-7.45827570342e-07,-5.63324861612e-07,-2.22001740351e-07,5.35880100758e-07,-1.21638624726e-06,2.47374565277e-17
12,[H][H].[Pt],1.26119644681e-07,2.51973748429e-07,6.69772251356e-08,1.92822377491e-07,1.94127063012e-07,3.19991459897e-07,1.25835015141e-07,-4.35783570976e-07,-3.10014513054e-07,-1.23738786535e-07,2.87030132479e-08,0.0,1.30148558597e-17
13,[C-]#[O+].[Pt],7.75344023413e-12,1.35508268587e-11,4.45520439347e-12,1.02525911085e-11,1.15460567733e-11,1.73434433675e-11,5.79738662082e-12,-2.22935898584e-11,-1.6496203389e-11,-6.38379169567e-12,7.00029446883e-12,0.0,0.0
14,O=C[Pt],-2.90991045576e-08,-7.05937200471e-08,-1.26064703177e-08,-5.41019089721e-08,-4.8063859208e-08,-8.9557528146e-08,-4.14960678569e-08,1.28311760721e-07,8.68092886861e-08,3.62080041049e-08,3.36618496957e-14,0.0,-3.78446163297e-18
