,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.10058497551e-05,-2.50716092848e-06,-6.83110244625e-05,-6.04059757147e-05,7.00752737037e-05,7.94139042068e-05,8.6127014537e-06,4.24429322196e-05,5.14953116911e-05,-8.77949797942e-07,4.53530223976e-06,-1.76893617021e-05,4.04014355305e-16
1,[Pt],-2.65172997636e-06,-3.99137223256e-06,3.46200497139e-08,-1.30936459625e-06,-6.45264811735e-06,-7.78614632385e-06,-1.34392868388e-06,2.46203897677e-06,1.114130494e-06,8.72516075684e-07,-2.3541227329e-07,1.6274212766e-05,-9.97805615911e-17
2,O=[Pt],-4.12846030986e-06,-6.00631332663e-06,-8.25705495721e-07,-2.71105555281e-06,-8.80152992717e-06,-1.06687753774e-05,-1.88722435529e-06,4.20501005959e-06,2.30824060279e-06,1.29226656328e-06,2.12098681249e-06,-2.12272340426e-06,-1.48517043108e-16
3,C[Pt],2.71867531901e-11,2.83917056117e-11,2.48976042372e-11,2.61025566517e-11,3.04256711573e-11,3.16306236163e-11,1.20495230566e-12,-1.1687064968e-11,-1.04821126823e-11,-1.54258344878e-12,-9.13233843752e-12,0.0,0.0
4,O[Pt],-5.78459929885e-07,-7.68450009063e-07,-5.53183908307e-07,-7.43179767539e-07,-6.14222986826e-07,-8.04204887803e-07,-1.9012235987e-07,8.23182834025e-07,6.32872230875e-07,1.57518665576e-07,5.87454914906e-08,0.0,-1.43994149937e-17
5,O.[Pt],-6.8387409539e-07,-7.60841302913e-07,-1.38268245505e-06,-1.45958491683e-06,3.04870240053e-07,2.27811423751e-07,-7.70305695755e-08,1.32076581678e-06,1.24361287609e-06,1.39098979566e-07,7.00512018605e-08,2.12272340426e-06,-6.73818778552e-18
6,O=C=O.[Pt],5.52834579577e-07,1.64473692225e-06,2.1317814413e-06,3.22575608387e-06,-1.68121821031e-06,-5.92247965922e-07,1.09117677104e-06,-2.80487319339e-06,-1.71737769787e-06,3.43971257014e-08,4.99568251285e-08,7.07574468085e-07,-1.13533848989e-17
7,O=C=[Pt],1.0179628538e-05,4.65480177507e-06,5.30612888823e-05,4.7254951331e-05,-5.04936564531e-05,-5.56201734456e-05,-5.45799923735e-06,-3.50553001539e-05,-4.0283167323e-05,5.04575092479e-08,-6.11553559586e-06,1.41514893617e-05,-3.84261311659e-16
8,C~[Pt],-8.66494327466e-09,-1.17907476739e-08,-5.91057847098e-09,-9.03639322585e-09,-1.2562095562e-08,-1.56878853093e-08,-3.1258369771e-09,1.08218595691e-08,7.69598190476e-09,2.44939483026e-09,-3.92661124463e-12,0.0,-2.76911826802e-19
9,C=[Pt],-3.22453183696e-06,-4.39041023014e-06,-2.27312721331e-06,-3.44034496287e-06,-4.57067476633e-06,-5.73465810344e-06,-1.17041778386e-06,4.10650481012e-06,2.93030602282e-06,9.1292142258e-07,-7.60070961245e-08,1.6274212766e-05,-9.04578634221e-17
10,C#[Pt],5.54246673401e-10,7.77359055423e-10,3.32378364186e-10,5.55490686739e-10,8.68168267249e-10,1.09128073352e-09,2.23112233262e-10,-6.96142953322e-10,-4.73030906966e-10,-1.64120893205e-10,1.5818966077e-12,0.0,0.0
11,C.[Pt],2.82143848758e-06,4.00604523384e-06,1.56234444881e-06,2.74516326297e-06,4.60293134096e-06,5.79006783335e-06,1.18060026199e-06,-3.51406853098e-06,-2.33845829812e-06,-8.5049673038e-07,2.40829342173e-07,-2.12272340426e-06,7.85506548696e-17
12,[H][H].[Pt],2.71742412874e-07,3.81550845815e-07,1.63079841124e-07,2.72873926978e-07,4.25489145878e-07,5.35317878519e-07,1.09772553871e-07,-3.42053686237e-07,-2.32326294871e-07,-8.05565608638e-08,1.63198130569e-09,0.0,7.6612272082e-18
13,[C-]#[O+].[Pt],1.39221664158e-11,1.93868266268e-11,7.90577608545e-12,1.33704363163e-11,2.24347604293e-11,2.78994204843e-11,5.46466005513e-12,-1.67008526032e-11,-1.1236192752e-11,-4.02997696942e-12,9.44266587683e-13,0.0,0.0
14,O=C[Pt],7.04228568502e-13,7.72707681399e-13,5.24207692776e-13,5.92686904921e-13,9.589400503e-13,1.02741917783e-12,6.84791234458e-14,-5.78042116003e-13,-5.09563048796e-13,-1.46371798146e-13,3.91385911206e-15,0.0,0.0
