,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.03183765707861395,-0.5576271698185268,0.08063929540593763,-0.5091131084263341,-0.025235624724300892,-0.6143641317760177,-0.5892772148382465,0.5624629101796655,-0.030128770430194678,-0.02798599757872246,-0.07564842870925645,-0.08613264427217732,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.024004964692519528,-0.571895524434721,0.07489480006472722,-0.521308869062167,-0.03551045353218177,-0.6310563751049396,-0.5957574777550612,0.5872889663843813,-0.011967329303944068,-0.021998464625522563,-0.05470582357198598,0.08613264427217732,-8.8817841970034e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.03183174719819006,-0.5576326465049251,0.08049662446387172,-0.5092545400787952,-0.025081593199526273,-0.6142106097821142,-0.5892768165965656,0.5626737419987345,-0.029918780512511716,-0.027983989538185053,-0.07580781658423943,-0.08613264427217732,0.0
3,[H] + [Pt] <=> [Pt],0.04284659884441254,-0.5315978611671079,0.08571860354948915,-0.48897202684233754,-0.007292004896260934,-0.581448569829521,-0.5741984355112926,0.5171411654661977,-0.06002668652658445,-0.039577249710866166,-0.07534070463770995,-0.08613264427217732,1.4432899320130524e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.03183707818448859,-0.5576261325621822,0.08063442187907384,-0.509116339708718,-0.025231181066050514,-0.6143581024841427,-0.5892756026123497,0.5624660979071427,-0.030123980193138156,-0.027986701046126213,-0.07564588571063748,-0.08613264427217732,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.03174963280005002,-0.5575775335208275,0.08025905114046746,-0.5093539036241459,-0.02498189913065792,-0.6139748372382418,-0.5891401164972214,0.5626832738665432,-0.02977183552585779,-0.028034366658581937,-0.07493885681162456,-0.08613264427217732,-1.110223024625425e-14
6,[OH] + [Pt] <=> O[Pt],7.155152111710958e-05,0.00014447813583986537,0.00024122137426064403,0.0003141481127153818,-0.0001268765578127892,-5.395008779399244e-05,7.29265625417444e-05,-0.0005386624130686835,-0.0004657362433532925,-6.196954761134215e-05,-0.00027197101562457415,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04129035241532749,-0.5357969998121125,0.08524136171340412,-0.4920995215460299,-0.010110142018219756,-0.586900990920579,-0.5768491691725851,0.5244955847232741,-0.05537913287214566,-0.03764867041407018,-0.07586530579885525,-0.08613264427217732,1.2212453270879675e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.059093742283663306,-0.513574301023797,0.13477754447480553,-0.4383236598107437,-0.02941810113846705,-0.6015795647609998,-0.572329832191419,0.4397359174988185,-0.135110654531304,-0.045502455911792646,-0.07648155563889344,-0.25839793281653195,1.6653345369381374e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.03190789077187823,-0.5575796798095147,0.08071902047653187,-0.5090561938664657,-0.025176491151270634,-0.6143276637339865,-0.5892995375286397,0.5624011766226467,-0.030212588438896893,-0.027994282492501927,-0.07581277367658887,-0.08613264427217732,0.0
