,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.33565267173e-05,-2.43531905194e-05,-0.000124740190822,-0.000116767823335,0.000154873934768,0.000166000842155,9.37965657951e-06,5.3583609628e-05,6.35677837161e-05,1.32371269011e-06,7.84409406338e-06,-6.61007067138e-06,3.15864090439e-16
1,[Pt],8.40860173757e-07,8.66086900257e-08,4.90142103917e-06,4.14348951015e-06,-7.52301156498e-06,-8.26968295625e-06,-7.53489420651e-07,-1.59125138218e-06,-2.34329866778e-06,2.61057737272e-08,-3.05858284833e-07,1.02823321555e-05,-2.39990249895e-17
2,O=[Pt],-3.32119335337e-05,-4.86897678054e-05,-1.25854173964e-05,-2.8463224822e-05,-7.56980681114e-05,-9.03520447266e-05,-1.61218539265e-05,3.21318008515e-05,1.53868723523e-05,6.06139167877e-06,1.93721480845e-06,0.0,-7.19878445744e-16
3,C[Pt],1.27121742553e-07,-5.34214963718e-08,1.13359190321e-07,-6.71810604442e-08,1.55469605196e-07,-2.50797886871e-08,-1.80515637935e-07,8.37130002518e-08,-9.68208136583e-08,-3.9920061458e-08,-3.76488940255e-08,0.0,2.03068672988e-18
4,O[Pt],-2.28187324555e-06,-3.37660362841e-06,-1.3359895994e-06,-2.4319688846e-06,-4.23018771697e-06,-5.3223456328e-06,-1.09774326594e-06,2.42255768384e-06,1.32161578141e-06,4.19308154277e-07,5.31055831228e-08,0.0,-3.22140758513e-17
5,O.[Pt],-1.44839147499e-06,-1.95407524307e-06,-2.58077595501e-06,-3.08576976907e-06,8.84074128598e-07,3.76969205373e-07,-5.0656626298e-07,2.05742856902e-06,1.54960872906e-06,1.69450940268e-07,1.72388641984e-07,1.46890459364e-06,-4.70750105564e-18
6,O=C=O.[Pt],2.45969164085e-06,2.3308072573e-06,5.89186666193e-06,5.76245178894e-06,-4.60984200553e-06,-4.73763369628e-06,-1.28504204676e-07,-3.14895379709e-06,-3.27697128803e-06,-2.68568090829e-07,-3.42919918174e-07,7.3445229682e-07,-3.13833403709e-18
7,O=C=[Pt],4.03378787406e-05,4.43536503143e-05,8.8694058749e-05,9.29325892251e-05,-5.92653289862e-05,-5.57083922756e-05,3.82994999737e-06,-5.44077622161e-05,-5.08284485054e-05,-4.59538786213e-06,-7.33384272685e-06,8.07897526502e-06,1.33840716288e-17
8,C~[Pt],-2.56026389706e-09,-3.83072010149e-09,-1.08833094843e-09,-2.35878940212e-09,-5.59212545436e-09,-6.86257702579e-09,-1.27046011674e-09,2.55477745314e-09,1.28431343242e-09,4.81875539171e-10,-1.78934742362e-13,0.0,0.0
9,C=[Pt],-1.81833555983e-06,-2.72550271343e-06,-9.72570575124e-07,-1.88066259272e-06,-3.56042737613e-06,-4.46568951116e-06,-9.09155546502e-07,1.89289281155e-06,9.81667342029e-07,3.22881272201e-07,4.76776162475e-09,9.54787985866e-06,-2.51066722967e-17
10,C#[Pt],4.19451063584e-10,6.43690003361e-10,1.5252971478e-10,3.7676858256e-10,9.69250955698e-10,1.19349004377e-09,2.24238826595e-10,-4.2958159421e-10,-2.05342883466e-10,-8.17263443216e-11,2.37816898657e-14,0.0,0.0
11,C.[Pt],9.4450291994e-06,1.46758783145e-05,3.38149045457e-06,8.57461863991e-06,2.19345994892e-05,2.72431455109e-05,5.1720921255e-06,-9.80999506976e-06,-4.69893036578e-06,-1.87869174985e-06,-6.04717327995e-09,-2.93780918728e-06,1.32456157154e-16
12,[H][H].[Pt],2.31841076037e-07,3.56018885736e-07,8.39421868723e-08,2.08097912569e-07,5.36480602514e-07,6.60703900454e-07,1.24143191596e-07,-2.37565098184e-07,-1.13457379392e-07,-4.52144023874e-08,5.60310369913e-11,0.0,3.50754980616e-18
13,[C-]#[O+].[Pt],1.54681460087e-11,2.41177347183e-11,5.46111047994e-12,1.41106990474e-11,3.60804616217e-11,4.47300505069e-11,8.64958850246e-12,-1.61806708821e-11,-7.53108252898e-12,-3.01230973183e-12,6.45328638226e-14,0.0,0.0
14,O=C[Pt],1.32453090586e-12,1.76787861739e-12,5.79820376923e-13,1.02316813203e-12,2.85847265161e-12,3.30182033117e-12,4.43347662753e-13,-1.0980818467e-12,-6.54734224076e-13,-2.55809218385e-13,-2.92354569096e-14,0.0,0.0
