,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.87032529426e-06,1.00080542859e-06,-3.80467252104e-05,-3.0473210846e-05,2.98558454448e-05,3.80775717856e-05,7.93671626835e-06,3.59442756531e-05,4.42241234073e-05,-2.22642432808e-06,7.20194558466e-07,-3.62604361371e-05,2.67681432576e-16
1,[Pt],-2.76506537e-06,-5.75679229737e-06,-9.4717685547e-07,-3.94546713878e-06,-4.90655971023e-06,-7.89055492606e-06,-3.00170999733e-06,8.75742630081e-06,5.72409824469e-06,2.50341813749e-06,9.59360554706e-10,3.23753894081e-05,-1.46209444552e-16
2,O=[Pt],-1.65898778959e-07,-3.489643222e-08,4.37904731116e-07,5.6900223718e-07,-8.77186511456e-07,-7.46296263538e-07,1.31028492357e-07,-9.5655478328e-07,-8.25677043787e-07,-2.2806378572e-08,7.58708568699e-07,-3.23753894081e-06,-3.59985374843e-18
3,C[Pt],3.89344671831e-08,8.2466358186e-08,1.99194329351e-08,6.34503283624e-08,6.13344041955e-08,1.04867467999e-07,4.35298524997e-08,-1.35360027317e-07,-9.18372619016e-08,-3.57529874351e-08,1.82255344557e-10,0.0,1.75377490308e-18
4,O[Pt],-7.51072381995e-08,-1.097301608e-07,-1.21431591018e-07,-1.56052584308e-07,-2.05365983704e-08,-5.51617937228e-08,-3.46260506582e-08,2.60984310126e-07,2.26347390024e-07,4.21350766761e-08,4.36326131486e-08,6.47507788162e-07,-1.84607884535e-18
5,O.[Pt],-5.45702883444e-07,-9.80372462034e-07,-7.5993364918e-07,-1.19449115084e-06,-2.93336487673e-07,-7.28138094219e-07,-4.34955068408e-07,2.16936674644e-06,1.73327675254e-06,4.08381707263e-07,-1.92073255401e-08,5.1800623053e-06,-1.82761805689e-17
6,O=C=O.[Pt],1.35403046245e-07,8.24841016317e-07,6.72660927712e-07,1.36254434603e-06,-4.97493142497e-07,1.91420084236e-07,6.89325705458e-07,-1.61174589725e-06,-9.2375651351e-07,4.52385847877e-08,7.37218985556e-08,6.47507788162e-07,-4.61519711337e-18
7,O=C=[Pt],6.33550490037e-06,-3.82976456586e-07,3.52787235356e-05,2.8328123003e-05,-2.77599516691e-05,-3.42049938702e-05,-6.66767179795e-06,-3.45382648771e-05,-4.09289462797e-05,1.8145601413e-06,-2.36953038177e-06,2.7842834891e-05,-3.4927811754e-16
8,C~[Pt],9.04712186136e-09,2.52528275778e-08,1.91245587864e-09,1.8118022527e-08,1.74518434378e-08,3.36577129778e-08,1.62055293712e-08,-4.22728478394e-08,-2.60681424444e-08,-1.14818314404e-08,-9.35182824911e-11,0.0,5.53823653604e-19
9,C=[Pt],-3.19312465886e-06,-6.32549646205e-06,-1.85504521004e-06,-4.99247778061e-06,-4.76939820011e-06,-7.89580835901e-06,-3.14444856076e-06,1.0427195078e-05,7.24330968954e-06,2.71323572521e-06,3.11105781488e-08,3.36704049844e-05,-1.55809054547e-16
10,C#[Pt],4.44168973137e-10,7.12074386099e-10,2.76509915883e-10,5.44415274852e-10,6.4167334116e-10,9.09578817726e-10,2.67905269814e-10,-1.05690956639e-09,-7.89004637154e-10,-2.83072362399e-10,5.27224711121e-11,0.0,0.0
11,C.[Pt],5.34263289478e-07,8.96907807283e-07,2.82506850659e-07,6.45041626509e-07,8.30835375466e-07,1.1936091706e-06,3.62411629629e-07,-1.29763235905e-06,-9.35786374183e-07,-3.63961685683e-07,6.12651180667e-07,-6.47507788162e-07,1.91069160494e-17
12,[H][H].[Pt],1.97716888352e-07,3.8635776223e-07,1.04454774768e-07,2.93074492929e-07,3.07580769884e-07,4.9624656545e-07,1.88596023483e-07,-6.13433957251e-07,-4.24977086048e-07,-1.64637918344e-07,1.55528040664e-08,0.0,8.30735480407e-18
13,[C-]#[O+].[Pt],7.58571250202e-12,1.21030858962e-11,4.47630224374e-12,8.99367551527e-12,1.12486348519e-11,1.57660082896e-11,4.51737339197e-12,-1.75219951956e-11,-1.30046218934e-11,-4.79241570255e-12,6.25174785826e-12,0.0,0.0
14,O=C[Pt],6.32934330795e-13,4.05739756722e-13,6.49431488121e-13,4.2223700201e-13,6.13500725868e-13,3.86306209192e-13,-2.27194558786e-13,-3.83975180899e-13,-6.11169653218e-13,-7.02307264735e-14,1.9370120164e-14,0.0,0.0
