,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.44116570503e-06,3.22948507508e-07,-4.13165774839e-05,-3.38716692257e-05,3.3168999238e-05,4.13157805763e-05,7.83423186648e-06,3.77813363197e-05,4.5971579431e-05,-1.85044380191e-06,9.29044653145e-07,-3.24093874304e-05,2.33159758167e-16
1,[Pt],-2.64471711054e-06,-5.20830692348e-06,-8.37862429225e-07,-3.40704138814e-06,-4.81079164021e-06,-7.36768113195e-06,-2.57177071988e-06,7.21661087606e-06,4.62251700421e-06,2.0653010786e-06,-1.03676566957e-07,2.84408910103e-05,-1.09841691298e-16
2,O=[Pt],-2.81833177995e-07,-3.42956366955e-07,4.92563660288e-07,4.31383519614e-07,-1.21018745275e-06,-1.27124236746e-06,-6.11439159077e-08,-5.24574373443e-07,-5.85679710409e-07,1.09666273657e-07,8.91057726758e-07,-3.30708035004e-06,-9.78421788035e-18
3,C[Pt],-2.31034358065e-11,-1.20980792677e-11,-2.59726652381e-11,-1.49673088405e-11,-1.9663776474e-11,-8.65841987224e-12,1.10053568591e-11,9.63904369551e-12,2.06444007457e-11,1.25991336874e-12,-3.24462905074e-11,0.0,0.0
4,O[Pt],-7.47117056975e-08,-9.74912722902e-08,-1.33202691796e-07,-1.55980655648e-07,-4.59215678501e-09,-2.73736447591e-08,-2.27816138061e-08,2.34778057887e-07,2.11990010808e-07,3.33044362852e-08,2.82905325477e-08,0.0,-1.19995124948e-18
5,O.[Pt],-5.04599015759e-07,-8.09955339801e-07,-8.09101370024e-07,-1.11434578862e-06,-1.39558705314e-07,-4.45049182664e-07,-3.05541765555e-07,1.81865299389e-06,1.51244286841e-06,3.00599326261e-07,-6.66358448809e-08,4.62991249006e-06,-1.14456888412e-17
6,O=C=O.[Pt],9.33473270381e-08,-1.23275948663e-07,8.61050037703e-07,6.44226757664e-07,-8.26981964038e-07,-1.04336547264e-06,-2.16598956561e-07,-6.57868814949e-07,-8.74296381446e-07,8.39943781397e-08,-6.02424158657e-08,6.61416070008e-07,-8.4919626886e-18
7,O=C=[Pt],6.51304069148e-06,-1.78338821923e-07,3.70021972338e-05,3.00673383764e-05,-3.00376493559e-05,-3.64371435224e-05,-6.63936787862e-06,-3.44439168228e-05,-4.08082235576e-05,1.54602213678e-06,-2.84575481799e-06,2.38109785203e-05,-2.98510949293e-16
8,C~[Pt],-2.55705658709e-08,-4.63468491739e-08,-1.59345214995e-08,-3.67110456102e-08,-3.71223472596e-08,-5.78983418803e-08,-2.07769223187e-08,7.05820903199e-08,4.98034041347e-08,1.7894458932e-08,-7.51699452272e-11,0.0,-7.38431538139e-19
9,C=[Pt],-3.04827579846e-06,-4.98446577873e-06,-1.93822898843e-06,-3.87701359299e-06,-4.37901044294e-06,-6.31208996298e-06,-1.94331502255e-06,8.05265044497e-06,6.09051315086e-06,2.22698172404e-06,6.70033700852e-08,2.97637231504e-05,-1.1316463322e-16
10,C#[Pt],3.63916291446e-08,7.29500032966e-08,1.94368742911e-08,5.59945029401e-08,5.67171500757e-08,9.32764179439e-08,3.65567740071e-08,-1.12197577673e-07,-7.56457370092e-08,-2.86845588489e-08,4.291971827e-11,0.0,1.38455913401e-18
11,C.[Pt],6.72842808541e-07,1.12930377405e-06,3.49432330277e-07,8.05715878312e-07,1.06055035738e-06,1.51722401263e-06,4.5609185542e-07,-1.54826352296e-06,-1.0930210185e-06,-4.24257234949e-07,5.77787014158e-07,-1.32283214002e-06,2.03991712411e-17
12,[H][H].[Pt],2.10379545149e-07,3.94072948311e-07,1.13218049998e-07,2.96889991275e-07,3.26857667096e-07,5.10576798968e-07,1.8364693268e-07,-5.85995301566e-07,-4.02477808673e-07,-1.53416358924e-07,1.27998895655e-08,0.0,7.19970749686e-18
13,[C-]#[O+].[Pt],3.58892512404e-08,7.21016138277e-08,1.91441582305e-08,5.53557915018e-08,5.59634275653e-08,9.21766644633e-08,3.62107994667e-08,-1.10985178157e-07,-7.47792125388e-08,-2.83649528193e-08,4.73512835833e-12,0.0,1.38455913401e-18
14,O=C[Pt],3.58807400284e-08,7.20873513122e-08,1.91394767639e-08,5.53453590143e-08,5.5950325218e-08,9.21578104737e-08,3.6205048782e-08,-1.10965263016e-07,-7.47650464477e-08,-2.83595915109e-08,1.93252437296e-14,0.0,1.38455913401e-18
