,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.30894835906e-05,-3.81116933201e-06,-8.09589875635e-05,-7.24502034207e-05,9.1344889422e-05,0.000101807320117,9.42672777621e-06,4.3190433293e-05,5.31068705438e-05,-7.43363768695e-07,5.86001972512e-06,-1.43098106713e-05,5.4302409236e-16
1,[Pt],-2.04204207542e-06,-3.08189965651e-06,1.03536339634e-06,-8.35266753948e-09,-6.77740762454e-06,-7.81132795535e-06,-1.04241791455e-06,1.04826354484e-06,4.53130662462e-09,5.73189187023e-07,-2.73950767007e-07,1.43098106713e-05,-9.6273011785e-17
2,O=[Pt],-9.22608222346e-06,-1.23049105536e-05,-3.7405481972e-06,-6.83991843121e-06,-1.76669617516e-05,-2.07141811747e-05,-3.11337761799e-06,8.15141677566e-06,5.00751421355e-06,2.1449760171e-06,2.26395084639e-06,-1.43098106713e-06,-3.42263017928e-16
3,C[Pt],1.99541265262e-07,2.65110231307e-07,1.26032635055e-07,1.9159580518e-07,3.12652858204e-07,3.78230742737e-07,6.55532328539e-08,-2.05814043564e-07,-1.4027703849e-07,-4.59668769027e-08,-8.97786658848e-12,0.0,5.90745230512e-18
4,O[Pt],-7.85597821886e-07,-9.9625188062e-07,-7.33676734128e-07,-9.4434396069e-07,-8.65491528614e-07,-1.07612532532e-06,-2.10853296032e-07,9.02854483849e-07,6.91772212782e-07,1.68048007508e-07,6.3512214924e-08,0.0,-2.05837791256e-17
5,O.[Pt],-7.96600344506e-07,-3.32639558506e-07,-1.74237400126e-06,-1.27894150817e-06,6.58711291398e-07,1.12348498947e-06,4.64405753263e-07,8.33413954336e-07,1.29828523831e-06,1.52863869595e-07,2.09238414798e-07,1.43098106713e-06,-6.73818778553e-18
6,O=C=O.[Pt],9.15579102558e-07,7.45099399678e-07,3.1415446287e-06,2.97060899065e-06,-2.50963105019e-06,-2.67940918167e-06,-1.7029216866e-07,-2.00733706556e-06,-2.1772180798e-06,-8.08484925372e-08,-2.09758929709e-07,0.0,-1.15379927834e-17
7,O=C=[Pt],1.52080978037e-05,1.04465622783e-05,6.24627395705e-05,5.743543213e-05,-5.75051032066e-05,-6.18576815171e-05,-4.67600138254e-06,-3.76333747997e-05,-4.20977166771e-05,-8.19636093582e-07,-6.83249975713e-06,1.1447848537e-05,-3.84076703775e-16
8,C~[Pt],1.57645767704e-07,2.09393407966e-07,9.94747129853e-08,1.51218733276e-07,2.47156627095e-07,2.98909837597e-07,5.17378300025e-08,-1.62469869107e-07,-1.10742149567e-07,-3.6326502169e-08,-1.04376578679e-12,0.0,4.70750105564e-18
9,C=[Pt],-3.02497282371e-06,-3.91743875458e-06,-2.11801706105e-06,-3.01146011833e-06,-4.42055332569e-06,-5.31151570079e-06,-8.95724944114e-07,3.10460596409e-06,2.20553621242e-06,6.69766339042e-07,-6.75458415878e-08,1.35943201377e-05,-8.833487275e-17
10,C#[Pt],1.58014664541e-07,2.09689046602e-07,9.98887643843e-08,1.51559534406e-07,2.47456042234e-07,2.99135982329e-07,5.16645627697e-08,-1.62646922818e-07,-1.10992467196e-07,-3.6359754076e-08,3.00025540004e-13,0.0,4.70750105564e-18
11,C.[Pt],4.63431795047e-06,6.37851635212e-06,2.59050669366e-06,4.33044114077e-06,7.7792377549e-06,9.52999732752e-06,1.73452993495e-06,-4.81607443659e-06,-3.09159216255e-06,-1.09097115127e-06,1.38428022006e-07,-2.86196213425e-06,1.3393302023e-16
12,[H][H].[Pt],3.17008236204e-07,4.22620398171e-07,1.88948865179e-07,2.94544766054e-07,5.14059921255e-07,6.19697105019e-07,1.05571907981e-07,-3.21217992582e-07,-2.15686873146e-07,-7.34679381078e-08,5.54589722043e-10,0.0,9.41500211128e-18
13,[C-]#[O+].[Pt],2.83244906168e-13,-3.6556549259e-13,-5.30468808793e-13,-1.17927899594e-12,1.53534896851e-12,8.86538915823e-13,-6.48810305249e-13,1.49067557971e-12,8.41865243186e-13,1.21608195266e-13,3.05260624794e-13,0.0,0.0
14,O=C[Pt],1.58012052983e-07,2.09683427518e-07,9.99068490835e-08,1.51574613076e-07,2.47421584257e-07,2.99098514524e-07,5.16615559779e-08,-1.62654839951e-07,-1.11003391024e-07,-3.63584134165e-08,2.2839768922e-15,0.0,4.70750105564e-18
