,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.13517520091e-06,-5.38565338268e-07,-4.49634370405e-05,-3.77066569977e-05,3.69171398948e-05,4.49294663664e-05,7.67167653658e-06,3.95743330827e-05,4.76111785904e-05,-1.45995000769e-06,1.33434609197e-06,-2.89475303644e-05,2.22175589038e-16
1,[Pt],-2.65108827278e-06,-4.94233759307e-06,-7.717751915e-07,-3.06822026501e-06,-4.95006739566e-06,-7.23496070839e-06,-2.29857880709e-06,6.18819489379e-06,3.87250753049e-06,1.77988554797e-06,-1.01005689892e-07,2.62547368421e-05,-9.55345802468e-17
2,O=[Pt],-4.67727266277e-07,8.068769319e-07,3.54428234384e-07,1.63029357368e-06,-1.47347684074e-06,-2.00415406847e-07,1.27532166596e-06,-1.57587561783e-06,-3.02971257999e-07,2.99049972583e-07,1.3208490529e-06,-3.36599190283e-06,-1.55993662432e-17
3,C[Pt],-1.17559835159e-11,-6.53207708493e-12,-1.33247006083e-11,-8.10079427135e-12,-9.83695914393e-12,-4.61305273351e-12,5.22390641387e-12,5.05581530201e-12,1.02797218402e-11,6.32315684435e-13,1.86360160075e-11,0.0,0.0
4,O[Pt],-1.32856241857e-07,-1.98285435258e-07,-1.77967602514e-07,-2.43393245191e-07,-7.76711439683e-08,-1.43104680999e-07,-6.54396505405e-08,3.72749067755e-07,3.07280078065e-07,6.58288925327e-08,2.52205922059e-08,0.0,-2.86142221029e-18
5,O.[Pt],-5.60167089057e-07,-8.40073546345e-07,-9.11112820929e-07,-1.19090104607e-06,-1.30852293733e-07,-4.10903385377e-07,-2.80095175232e-07,1.78411409049e-06,1.5034178547e-06,2.79634196148e-07,-3.7391382843e-08,4.0391902834e-06,-1.04303454762e-17
6,O=C=O.[Pt],2.25624472795e-07,9.15966520272e-08,1.07995197431e-06,9.45786467007e-07,-8.19481374476e-07,-9.53340762171e-07,-1.33991458304e-07,-1.05994944365e-06,-1.19377007664e-06,4.37754811521e-09,-6.39693506585e-08,6.73198380567e-07,-5.07671682471e-18
7,O=C=[Pt],6.88082665139e-06,4.78486520817e-07,3.89955175556e-05,3.23479026104e-05,-3.24053384172e-05,-3.85076318532e-05,-6.34978806067e-06,-3.47609448516e-05,-4.08452474268e-05,1.20417818661e-06,-3.30110434486e-06,2.15423481781e-05,-2.7395810065e-16
8,C~[Pt],-2.20713369771e-08,-3.79978278296e-08,-1.40975978559e-08,-3.00242414593e-08,-3.18256775144e-08,-4.77519815057e-08,-1.59269136674e-08,5.3822680717e-08,3.78947359825e-08,1.33147023343e-08,-4.84232206311e-11,0.0,-6.46127595872e-19
9,C=[Pt],-3.05165928544e-06,-5.33664853669e-06,-1.94282218075e-06,-4.23087014624e-06,-4.40810881998e-06,-6.68935632099e-06,-2.29340721785e-06,7.65485398286e-06,5.34033093944e-06,1.88223964913e-06,-4.64125428631e-08,2.69279352227e-05,-9.7011443323e-17
10,C#[Pt],2.6639398405e-08,5.17859905921e-08,1.43491955758e-08,3.94954160444e-08,4.16741044376e-08,6.68211513511e-08,2.51457864756e-08,-7.45661589164e-08,-4.94226277027e-08,-1.83870477572e-08,2.63095531694e-11,0.0,9.23039422674e-19
11,C.[Pt],8.4793453559e-07,1.41003324224e-06,4.35835952533e-07,9.97656328566e-07,1.35205811588e-06,1.91449730666e-06,5.61526013242e-07,-1.81924285558e-06,-1.25894555557e-06,-4.87321634638e-07,5.56647690801e-07,-1.34639676113e-06,2.33528973937e-17
12,[H][H].[Pt],1.84814654497e-07,3.26234555157e-07,1.01124945646e-07,2.42530613975e-07,2.87192962489e-07,4.28630273676e-07,1.41388470949e-07,-4.47422058632e-07,-3.06109676594e-07,-1.15295100422e-07,9.73210594169e-09,0.0,5.44593259378e-18
13,[C-]#[O+].[Pt],2.61334847613e-08,5.09317698294e-08,1.40636338018e-08,3.88615588721e-08,4.08986325424e-08,6.56973579988e-08,2.47975056055e-08,-7.34179374051e-08,-4.8622621578e-08,-1.8089890777e-08,4.22456475236e-12,0.0,9.23039422674e-19
14,O=C[Pt],4.53613332052e-13,1.11028962254e-12,1.45579513855e-13,8.02255830857e-13,8.3043350356e-13,1.48710975755e-12,6.56676303838e-13,-1.63571896629e-12,-9.79042627636e-13,-4.10817451346e-13,1.99225060077e-14,0.0,0.0
