,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.76470740795e-05,-6.99774201995e-06,-9.57783747998e-05,-8.6151522831e-05,0.000114888642318,0.000127272428176,1.08802738427e-05,4.4544960355e-05,5.6008180273e-05,-2.79842826546e-07,6.93185975503e-06,-1.01213913043e-05,5.90837534454e-16
1,[Pt],-1.15129149968e-06,-2.04756055176e-06,2.34286366381e-06,1.4428226057e-06,-7.07849805489e-06,-7.96836857633e-06,-8.97511892844e-07,-3.38223582678e-08,-9.31297739242e-07,3.54035874199e-07,-2.78653589668e-07,1.30132173913e-05,-7.74430075624e-17
2,O=[Pt],-1.76245550045e-05,-2.08609372403e-05,-8.91118115832e-06,-1.2182216453e-05,-3.240522849e-05,-3.55828280366e-05,-3.30647503243e-06,1.25262038703e-05,9.16991216677e-06,3.52027477771e-06,2.59355505928e-06,0.0,-6.3828176078e-16
3,C[Pt],3.9871318815e-07,5.31500428563e-07,2.30843425532e-07,3.63603867439e-07,6.83474084806e-07,8.1630678407e-07,1.3272359037e-07,-3.6684465074e-07,-2.34179622962e-07,-7.9468505621e-08,6.38248652737e-12,0.0,1.11687770144e-17
4,O[Pt],-1.2357762307e-06,-1.58360417452e-06,-1.0301723972e-06,-1.37808648634e-06,-1.58454620017e-06,-1.93222801393e-06,-3.48345717888e-07,1.23675644918e-06,8.87892546525e-07,2.31090897924e-07,6.12240346153e-08,7.22956521739e-07,-3.14756443132e-17
5,O.[Pt],-6.91857796935e-07,-6.60320625075e-07,-1.81564914513e-06,-1.78415463711e-06,1.21445235074e-06,1.24606189414e-06,3.15634376897e-08,1.11849517931e-06,1.15010107977e-06,7.45575566552e-08,1.5845684825e-07,2.16886956522e-06,1.66147096081e-18
6,O=C=O.[Pt],1.52659277172e-06,1.43036007123e-06,4.1573440369e-06,4.0608073909e-06,-2.93600416931e-06,-3.03172128084e-06,-9.60563246313e-08,-2.52197391129e-06,-2.61773885807e-06,-1.5812559183e-07,-2.45750090862e-07,7.22956521739e-07,-6.27666807419e-18
7,O=C=[Pt],2.37447644426e-05,2.13994795168e-05,7.34054876611e-05,7.09240052745e-05,-6.0495731593e-05,-6.26099819925e-05,-2.28016350957e-06,-4.3055284904e-05,-4.52173667567e-05,-2.02745347472e-06,-7.03131183094e-06,1.08443478261e-05,-2.41836328741e-16
8,C~[Pt],3.46489115436e-07,4.6164936236e-07,2.00629091539e-07,3.15769143276e-07,5.93914444115e-07,7.09108948547e-07,1.15112273446e-07,-3.18470746703e-07,-2.03402567426e-07,-6.9033900938e-08,-6.18187669858e-13,0.0,9.78421788035e-18
9,C=[Pt],-2.90997490603e-06,-3.78248005737e-06,-1.91558909588e-06,-2.78914146169e-06,-4.59677180445e-06,-5.46750054457e-06,-8.75569724262e-07,2.67506843043e-06,1.79668151958e-06,5.57354551395e-07,-3.62369648372e-08,1.22902608696e-05,-7.98429100614e-17
10,C#[Pt],3.48649310923e-07,4.64401254502e-07,2.02010204719e-07,3.17741740977e-07,5.97396212787e-07,7.13182773719e-07,1.15703423109e-07,-3.2033151183e-07,-2.04672668288e-07,-6.94351434964e-08,1.46610978608e-13,0.0,9.78421788035e-18
11,C.[Pt],6.43971668801e-06,8.73708300209e-06,3.40984788127e-06,5.6989062596e-06,1.1579344842e-05,1.38908040767e-05,2.27970853551e-06,-5.93425745709e-06,-3.67082072502e-06,-1.31882301956e-06,4.76340720933e-08,-2.16886956522e-06,1.73623715405e-16
12,[H][H].[Pt],2.69058236036e-07,3.59734900965e-07,1.470628895e-07,2.37726253308e-07,4.76001426554e-07,5.66700654446e-07,9.06473295785e-08,-2.43747295754e-07,-1.53126541881e-07,-5.39131248586e-08,2.56273140277e-10,0.0,7.56892326593e-18
13,[C-]#[O+].[Pt],3.48472197925e-07,4.64163564383e-07,2.01920806546e-07,3.17591788559e-07,5.97070307343e-07,7.12796252349e-07,1.15642896005e-07,-3.20174345423e-07,-2.04575983804e-07,-6.93993525641e-08,2.16464799149e-13,0.0,9.78421788035e-18
14,O=C[Pt],3.48468112816e-07,4.64158170645e-07,2.01919195213e-07,3.17588869172e-07,5.97062025918e-07,7.12786661321e-07,1.15641588493e-07,-3.20171179377e-07,-2.04574124326e-07,-6.93985532027e-08,8.1072667664e-15,0.0,9.78421788035e-18
