,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.40987403039e-06,1.97648932965e-06,-2.86499620624e-05,-2.14714216888e-05,2.18866035471e-05,2.95170638951e-05,7.4347408092e-06,2.48522313178e-05,3.25092116007e-05,-2.90712649457e-06,3.68601356527e-07,-6.34907175774e-05,1.45605776777e-14
1,[Pt],-4.1622970024e-06,-1.07656436333e-05,-1.21298272888e-06,-7.83987198173e-06,-7.62639278488e-06,-1.42020875993e-05,-6.63657177262e-06,1.86524350241e-05,1.18669719551e-05,5.6474554815e-06,6.30160859786e-08,5.41860434496e-05,-1.81186177405e-14
2,O=[Pt],-2.63901115368e-07,1.01647936056e-06,1.83937236097e-07,1.46500761525e-06,-7.89906417165e-07,4.89663737899e-07,1.28078702046e-06,-1.55589189985e-06,-2.7750175954e-07,2.00851178213e-07,3.39004261515e-07,-6.0206714944e-06,-5.51146839309e-16
3,C[Pt],-1.13722223897e-10,-3.57016803146e-11,-1.36037556556e-10,-5.80170152132e-11,-8.75119113082e-11,-9.49136523021e-12,7.80205542337e-11,9.76464297616e-12,8.77851982084e-11,-1.09129621371e-11,-3.29173570256e-11,0.0,9.23039422725e-20
4,O[Pt],-3.85138083537e-08,-5.56909785509e-08,-6.88231298269e-08,-8.59996737883e-08,-2.91421368599e-09,-2.0092119424e-08,-1.717796595e-08,1.47375303341e-07,1.30194292397e-07,2.41235054099e-08,2.28921963695e-08,0.0,-4.35674607526e-17
5,O.[Pt],-6.2382190321e-07,-1.60845687459e-06,-4.80873143065e-07,-1.46567753715e-06,-7.91721337182e-07,-1.77615731434e-06,-9.85374324381e-07,3.2078517608e-06,2.2186754942e-06,8.42740103118e-07,-1.35405067075e-09,8.7573403555e-06,-2.1870496082e-15
6,O=C=O.[Pt],6.34860659483e-08,-3.1249867458e-08,3.65918000059e-07,2.71147607928e-07,-2.91733178351e-07,-3.8642863851e-07,-9.47286998815e-08,-3.15847435377e-07,-4.10540147988e-07,3.91670336362e-08,2.40245901612e-09,5.47333772219e-07,-2.33990493661e-16
7,O=C=[Pt],5.6134383156e-06,-2.48371501648e-06,3.16162305295e-05,2.32675297479e-05,-2.49279535088e-05,-3.27296536005e-05,-8.04284969885e-06,-2.74519755759e-05,-3.52292586239e-05,3.27101264276e-06,-1.31699745521e-06,4.98073732719e-05,-2.40279161248e-14
8,C~[Pt],-1.88757973216e-08,-4.33434436718e-08,-9.0095807391e-09,-3.34775174533e-08,-3.04640907631e-08,-5.49313960684e-08,-2.44682018672e-08,7.51460081306e-08,5.06755947074e-08,2.21064854144e-08,-3.42288372921e-10,0.0,-5.99052585348e-17
9,C=[Pt],-4.72188716941e-06,-1.19558606804e-05,-1.75839449859e-06,-9.01830050635e-06,-8.20263608605e-06,-1.54061507703e-05,-7.27529310829e-06,2.1110855177e-05,1.36508282953e-05,6.24197584788e-06,4.76114757003e-08,5.85647136274e-05,-2.02924678849e-14
10,C#[Pt],2.55682270083e-10,3.3461614066e-10,1.88991835429e-10,2.67925699651e-10,3.34013038523e-10,4.12946916691e-10,7.89338463577e-11,-4.84582839552e-10,-4.05649039231e-10,-1.38147124749e-10,3.46139041298e-10,0.0,4.61519711362e-19
11,C.[Pt],1.62480326424e-07,2.50288618883e-07,8.15353964749e-08,1.69335141608e-07,2.57553609379e-07,3.45371941039e-07,8.77911354561e-08,-3.44082946187e-07,-2.56328143943e-07,-1.11866021948e-07,3.69791815539e-07,-1.09466754444e-06,3.23894533434e-16
12,[H][H].[Pt],8.85602891908e-08,1.74389394988e-07,4.57025460169e-08,1.31527227891e-07,1.38898541953e-07,2.24732843837e-07,8.58199642998e-08,-2.8488734146e-07,-1.9909678421e-07,-8.52160329942e-08,5.57674691138e-08,0.0,2.28359953182e-16
13,[C-]#[O+].[Pt],8.81131572896e-12,1.22119237523e-11,6.18126290061e-12,9.58187086774e-12,1.19004251656e-11,1.53010332499e-11,3.40060800079e-12,-1.79523261632e-11,-1.45517181359e-11,-5.20880424693e-12,9.72150000365e-12,0.0,9.23039422725e-20
14,O=C[Pt],1.17740841136e-12,-2.00720152916e-13,1.56532451651e-12,1.87195898808e-13,7.21784230357e-13,-6.56344402299e-13,-1.37812856904e-12,1.0571183973e-12,-3.21010181159e-13,4.70391966312e-13,4.11124658727e-14,0.0,0.0
