,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.03736327733e-05,-1.065995211e-05,-3.12203424816e-05,-3.14993918739e-05,1.70149640047e-05,1.67190933489e-05,-2.89936969171e-07,3.56733636149e-05,3.53709861515e-05,2.44582408286e-06,5.28664223202e-07,-7.39805084746e-05,3.49477405149e-13
1,[Pt],-1.40789774742e-06,-2.27326043666e-06,-1.61284505749e-08,-8.8294222015e-07,-3.23641690525e-06,-4.09987315194e-06,-8.66830585349e-07,3.29213715265e-06,2.42187413385e-06,1.45870742459e-06,2.75857542684e-07,6.34118644068e-05,-1.93676121079e-12
2,O=[Pt],-1.74822276351e-07,-2.02546784153e-07,7.23376723665e-07,6.95622257525e-07,-1.35488429007e-06,-1.38256943834e-06,-2.77303387865e-08,-7.53683234605e-07,-7.81388435201e-07,2.80970828143e-08,4.07816078193e-08,-7.04576271186e-06,-7.48844353147e-14
3,C[Pt],-1.73045175056e-10,-1.89373949387e-10,-1.51484397881e-10,-1.6781317264e-10,-2.01371920438e-10,-2.17700694209e-10,-1.6328777745e-11,2.04660463033e-10,1.88331681382e-10,3.9624032303e-11,7.1467363485e-11,0.0,-1.81838768035e-17
4,O[Pt],-3.00098305757e-08,-3.26312200022e-08,-6.28980846342e-08,-6.55193703608e-08,1.31990566656e-08,1.05775309974e-08,-2.6214840504e-09,7.61863602117e-08,7.35646359384e-08,7.51115543774e-09,6.24610097609e-09,0.0,-9.08178496799e-16
5,O.[Pt],-6.70215128632e-08,-1.13042532538e-07,-2.32789066888e-07,-2.78800909984e-07,1.50765406971e-07,1.04732331025e-07,-4.60247298584e-08,3.59063192229e-07,3.13018585312e-07,4.01782857848e-08,3.26273003456e-09,1.05686440678e-05,-6.28423705855e-15
6,O=C=O.[Pt],1.22961306586e-07,1.23943876116e-07,3.90443543044e-07,3.91426428645e-07,-2.28459287942e-07,-2.27477133668e-07,9.82424233479e-10,-4.40524385726e-07,-4.39542482038e-07,-2.82699202334e-08,-9.45556333744e-09,5.03268765133e-07,-6.39186345628e-15
7,O=C=[Pt],1.13898228306e-05,1.08177613434e-05,3.63922428311e-05,3.58032104205e-05,-2.14585839181e-05,-2.20083488517e-05,-5.64330403076e-07,-3.96676904348e-05,-4.02050955507e-05,-2.28378082406e-06,-1.19244253299e-06,6.08955205811e-05,-1.53356420297e-12
8,C~[Pt],-2.7573745139e-09,-3.25599914961e-09,-2.2833921379e-09,-2.78201705783e-09,-3.38009686979e-09,-3.87872113195e-09,-4.9862628941e-10,3.62088009745e-09,3.12225163652e-09,7.56622158669e-10,2.06405231286e-10,0.0,-3.51493415572e-16
9,C=[Pt],-1.11134689839e-06,-2.27244129096e-06,-1.9227854234e-07,-1.35465818085e-06,-2.31882726184e-06,-3.47823308662e-06,-1.16264852516e-06,2.68551748438e-06,1.51911347096e-06,8.03838931249e-07,5.29872605533e-08,6.94510895884e-05,-3.99380027467e-12
10,C#[Pt],1.30999559044e-10,1.46547667951e-10,9.04383891491e-11,1.05986497469e-10,1.84289192609e-10,1.998373027e-10,1.55481065199e-11,-1.34490968075e-10,-1.18942864012e-10,-3.12198654947e-11,4.08306781354e-10,0.0,1.58762782244e-17
11,C.[Pt],9.04492517767e-08,1.03723839462e-07,3.71034511815e-08,5.0377187211e-08,1.60535449683e-07,1.73811156281e-07,1.32731436798e-08,-6.97823628934e-08,-5.65103332758e-08,-2.23984304223e-08,1.96749751626e-07,-1.00653753027e-06,1.30407010903e-14
12,[H][H].[Pt],3.77667842519e-08,4.42272294255e-08,2.0804070835e-08,2.72643842049e-08,6.00525513842e-08,6.6513169723e-08,6.46015171781e-09,-3.70506661589e-08,-3.05908023324e-08,-9.95185205342e-09,8.5285475375e-08,0.0,5.35916694015e-15
13,[C-]#[O+].[Pt],5.33620430424e-12,6.2444340715e-12,3.07732765653e-12,3.98555737561e-12,8.3039367106e-12,9.21216653985e-12,9.08229785358e-13,-5.38659313145e-12,-4.47836330704e-12,-1.40850362263e-12,1.21285713557e-11,0.0,6.46127602154e-19
14,O=C[Pt],-3.40258315204e-14,5.67103090565e-14,-7.50741620922e-14,1.56621323877e-14,1.99035646271e-14,1.10639776823e-13,9.07362054561e-14,-1.14414472713e-13,-2.36781877242e-14,-4.62410118845e-14,5.19730346802e-14,0.0,0.0
