,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.63210199023e-06,-9.64171942484e-07,-4.8804576672e-05,-4.15110410634e-05,4.1648966613e-05,4.97854999178e-05,7.74837843955e-06,4.04689745439e-05,4.85945107052e-05,-1.27447873463e-06,1.81722825949e-06,-2.6621182266e-05,2.31775199033e-16
1,[Pt],-2.63016067417e-06,-4.66026638041e-06,-6.61193620651e-07,-2.69612239243e-06,-5.09457861904e-06,-7.11864763247e-06,-2.03654839266e-06,5.20354510433e-06,3.15425041455e-06,1.52083400456e-06,-9.40588791098e-08,2.32082101806e-05,-8.81502648654e-17
2,O=[Pt],-7.27578450695e-07,-1.25315223536e-06,5.31406342064e-07,5.03598658827e-09,-2.3033614025e-06,-2.82793817536e-06,-5.26034129985e-07,5.19850175854e-07,-6.51286793326e-09,4.0344910733e-07,1.35106269006e-06,-3.41297208539e-06,-2.69527511421e-17
3,C[Pt],-8.39316373948e-13,-3.82200751172e-12,-5.622617429e-13,-3.54495294103e-12,-1.18608622124e-12,-4.16877743344e-12,-2.982691179e-12,6.36879998662e-12,3.38610884116e-12,5.09331609219e-13,-5.85793639581e-11,0.0,0.0
4,O[Pt],-1.81043335208e-07,-2.6572346239e-07,-2.21745666465e-07,-3.06421647113e-07,-1.30099082297e-07,-2.14784399406e-07,-8.46985709059e-08,4.43656034131e-07,3.58912265929e-07,8.09645101815e-08,4.42200123127e-08,0.0,-3.87676557523e-18
5,O.[Pt],-6.36415087311e-07,-9.00214137394e-07,-1.02994978567e-06,-1.29362387351e-06,-1.43855310428e-07,-4.07810766983e-07,-2.6400113609e-07,1.77878693568e-06,1.51422096705e-06,2.68998031746e-07,-1.07830768509e-08,3.41297208539e-06,-1.0707257303e-17
6,O=C=O.[Pt],2.14978999736e-07,2.90800779434e-08,1.23724823009e-06,1.05112079059e-06,-1.06452368736e-06,-1.25013658957e-06,-1.85850865462e-07,-1.04501930445e-06,-1.23063656666e-06,2.90004755266e-08,-8.99320560818e-08,0.0,-7.29201143913e-18
7,O=C=[Pt],7.14827347445e-06,9.00962887744e-07,4.11252549863e-05,3.4624810784e-05,-3.53783309198e-05,-4.13088119163e-05,-6.19405487566e-06,-3.45974086429e-05,-4.05337076277e-05,9.92091832032e-07,-3.82538131375e-06,1.91126436782e-05,-2.76265699206e-16
8,C~[Pt],-1.87447410622e-08,-3.06431529712e-08,-1.22351163036e-08,-2.41336213759e-08,-2.68923817455e-08,-3.87906770486e-08,-1.18986801766e-08,4.01405129324e-08,2.82412582799e-08,9.71163971463e-09,-3.33205041661e-11,0.0,-5.53823653604e-19
9,C=[Pt],-3.00934071118e-06,-4.96380095343e-06,-1.98216893091e-06,-3.93905262686e-06,-4.29497957611e-06,-6.24640655136e-06,-1.96156031842e-06,6.58655637839e-06,4.6094560941e-06,1.57967974885e-06,-2.58355012376e-08,2.38908045977e-05,-8.65810978468e-17
10,C#[Pt],5.0394420367e-10,8.28712003163e-10,2.82425868699e-10,6.07193581729e-10,7.81203164962e-10,1.10597107284e-09,3.24767602672e-10,-1.0353487855e-09,-7.10581587285e-10,-2.63335283731e-10,1.80070038537e-11,0.0,0.0
11,C.[Pt],1.06923502329e-06,1.74365699421e-06,5.49553543289e-07,1.22355449612e-06,1.719683878e-06,2.39463280773e-06,6.73555733994e-07,-2.10316183317e-06,-1.43130996821e-06,-5.5114838814e-07,5.01690809876e-07,-1.36518883415e-06,2.80603984493e-17
12,[H][H].[Pt],2.03656436797e-07,3.42685234226e-07,1.14101100178e-07,2.53114925607e-07,3.15746569655e-07,4.54794106488e-07,1.38994749828e-07,-4.35166500605e-07,-2.96244502591e-07,-1.09831208909e-07,7.43309032483e-09,0.0,5.53823653604e-18
13,[C-]#[O+].[Pt],9.8177548264e-12,1.48230545147e-11,5.69429970457e-12,1.06995992977e-11,1.49787943567e-11,1.99840940141e-11,5.00529960938e-12,-1.74380638954e-11,-1.24327643891e-11,-4.51398548241e-12,3.11922133185e-12,0.0,0.0
14,O=C[Pt],-8.05656203784e-08,-1.37707565778e-07,-4.86142329203e-08,-1.05758374544e-07,-1.20556930784e-07,-1.77696127323e-07,-5.71474831938e-08,1.80907597754e-07,1.23747679614e-07,4.43690788324e-08,2.11050237812e-14,0.0,-2.30759855669e-18
