,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.84189851678e-06,4.12085408104e-06,-2.98493241664e-05,-2.11577386756e-05,2.38811236258e-05,3.31553332656e-05,9.01525554762e-06,2.51163516572e-05,3.44039554471e-05,-4.14805647718e-06,3.24082090557e-07,-5.46514685315e-05,1.83814070632e-15
1,[Pt],-3.81722868262e-06,-9.46547591004e-06,-1.31289027923e-06,-6.97822960057e-06,-6.693661004e-06,-1.23222765989e-05,-5.67429978926e-06,1.71357922918e-05,1.13445408275e-05,5.09242993918e-06,2.49393407315e-08,4.70932867133e-05,-1.75460563857e-15
2,O=[Pt],9.75468836501e-08,7.72054057097e-07,3.53234276316e-07,1.02794886226e-06,-1.96130472189e-07,4.78138471472e-07,6.74428043842e-07,-2.34378937835e-06,-1.6712626062e-06,-4.77721938774e-07,2.78215564628e-07,-5.23258741259e-06,1.12426201682e-16
3,C[Pt],4.25935022546e-08,1.09184443153e-07,1.65213557307e-08,8.31102084884e-08,7.25394412089e-08,1.39132780503e-07,6.65875295483e-08,-2.01685782759e-07,-1.35114406396e-07,-5.91266824145e-08,-4.00595552572e-11,0.0,1.71685332618e-17
4,O[Pt],5.35182043329e-08,1.86204455409e-07,-4.04048431389e-08,9.22664193704e-08,1.61396312621e-07,2.94099779262e-07,1.32677710455e-07,-2.82598068883e-07,-1.49965456413e-07,-1.06449318858e-07,1.7912216967e-08,0.0,3.31371152742e-17
5,O.[Pt],-5.18838918317e-07,-1.23947767704e-06,-5.25821492361e-07,-1.24645419496e-06,-5.10818875323e-07,-1.23146458998e-06,-7.21088757409e-07,2.74999008136e-06,2.02651620616e-06,6.60803631022e-07,-1.96867698823e-08,7.55818181818e-06,-1.79715775596e-16
6,O=C=O.[Pt],1.10203006937e-07,5.93547135406e-08,4.41152969389e-07,3.90284437828e-07,-2.69919410812e-07,-3.20744459062e-07,-5.0841554291e-08,-5.83834243532e-07,-6.34640095344e-07,-6.46727850307e-09,-1.03626180442e-08,5.81398601399e-07,-1.44917189361e-17
7,O=C=[Pt],5.37504541993e-06,-2.81006620259e-06,3.14386096234e-05,2.29985511266e-05,-2.45610360553e-05,-3.24533208664e-05,-8.13253435342e-06,-2.95539164923e-05,-3.73973622708e-05,3.42272233076e-06,-1.53222283753e-06,4.18606993007e-05,-2.70238251778e-15
8,C~[Pt],7.28103548045e-08,1.9637637129e-07,2.43557698379e-08,1.47914585438e-07,1.2846430881e-07,2.52038596086e-07,1.23555196065e-07,-3.63867245482e-07,-2.40366124098e-07,-1.07326011031e-07,-3.14410744641e-10,0.0,3.08295167175e-17
9,C=[Pt],-4.22738150108e-06,-1.02195380857e-05,-1.88398784908e-06,-7.89312031198e-06,-6.91895594374e-06,-1.28916143787e-05,-6.02278033995e-06,1.89923911457e-05,1.28320272118e-05,5.46707894382e-06,8.37515268235e-09,5.00002797203e-05,-1.89518454264e-15
10,C#[Pt],8.55925215044e-08,2.18586739628e-07,3.34741006846e-08,1.66459982586e-07,1.45454683097e-07,2.78458476036e-07,1.32980527796e-07,-4.03534110436e-07,-2.70618126998e-07,-1.18276057694e-07,2.28011385725e-10,0.0,3.41524586391e-17
11,C.[Pt],2.62239621023e-07,4.45993520923e-07,1.37388093356e-07,3.21114407592e-07,4.05641554672e-07,5.89427138906e-07,1.83695958646e-07,-7.05520226189e-07,-5.21980150649e-07,-2.15510555453e-07,4.41241524774e-07,-1.1627972028e-06,6.52588871834e-17
12,[H][H].[Pt],2.1748759561e-07,4.9797909185e-07,9.97182537616e-08,3.80170028255e-07,3.52755074199e-07,6.33292194031e-07,2.80418141095e-07,-8.98068483311e-07,-6.17953246588e-07,-2.62707558975e-07,3.85217414275e-08,0.0,7.5135409006e-17
13,[C-]#[O+].[Pt],8.43088567719e-08,2.15584854146e-07,3.28934994199e-08,1.6416137926e-07,1.43363493918e-07,2.74648814928e-07,1.31262686565e-07,-3.98099103712e-07,-2.66899269634e-07,-1.16706649939e-07,8.26579013688e-12,0.0,3.378324287e-17
14,O=C[Pt],-1.32997594744e-12,6.62358864997e-13,-1.94074768048e-12,5.15871650366e-14,-6.28455916636e-13,1.36387885781e-12,1.99233480835e-12,-2.11617288924e-12,-1.23838052061e-13,-8.42126338489e-13,3.49526573787e-14,0.0,0.0
