,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.65810355733e-06,-1.66906692877e-06,-5.76329610169e-05,-5.0110339567e-05,5.37550105493e-05,6.23605542508e-05,8.08293343901e-06,4.16109133767e-05,5.00983912506e-05,-1.03754009391e-06,3.06997688585e-06,-2.09244966443e-05,2.9269580093e-16
1,[Pt],-2.57164160009e-06,-4.15850109906e-06,-3.4084006778e-07,-1.93197061825e-06,-5.52031262506e-06,-7.10152665283e-06,-1.59178311658e-06,3.52803378409e-06,1.92949595905e-06,1.10985612019e-06,-1.75802137483e-07,1.95295302013e-05,-8.63964899623e-17
2,O=[Pt],-1.65273017044e-06,-2.35553073737e-06,2.93306075771e-07,-4.11142794716e-07,-4.22499875177e-06,-4.92562059286e-06,-7.04200438604e-07,1.43368589294e-06,7.28271114387e-07,7.39117905157e-07,1.81271593951e-06,-2.09244966443e-06,-5.95360427625e-17
3,C[Pt],-2.93988600664e-12,-1.26912863061e-12,-3.57694494412e-12,-1.9061876243e-12,-2.09782248291e-12,-4.27065140198e-13,1.67075735475e-12,3.53114053994e-13,2.0238713731e-12,1.87958394702e-13,1.73071569469e-11,0.0,0.0
4,O[Pt],-3.12117480839e-07,-4.38544108929e-07,-3.37195306234e-07,-4.63618119438e-07,-2.78969638667e-07,-4.05401309268e-07,-1.26474107979e-07,5.89852772606e-07,4.63288935131e-07,1.09980064156e-07,4.4157278084e-08,0.0,-7.01509961232e-18
5,O.[Pt],-5.54700935253e-07,9.87225333316e-08,-1.22418667188e-06,-5.71289724527e-07,3.30224579015e-07,9.84344002791e-07,6.53859716596e-07,6.15094405382e-07,1.26943786681e-06,1.84778299706e-07,1.31923394112e-07,2.78993288591e-06,-5.53823653605e-18
6,O=C=O.[Pt],3.73823454049e-07,2.08384925073e-07,1.72020292111e-06,1.55449659933e-06,-1.4058194526e-06,-1.57090401335e-06,-1.65364176068e-07,-1.38865950407e-06,-1.5537474779e-06,-1.33319063075e-08,-1.17510448149e-07,6.97483221476e-07,-7.75353115046e-18
7,O=C=[Pt],7.99289348163e-06,2.03559765017e-06,4.62078981992e-05,3.99793848127e-05,-4.25196579478e-05,-4.81184587117e-05,-5.90056908122e-06,-3.43128053254e-05,-3.99698513393e-05,5.99332218323e-07,-5.00597835071e-06,1.67395973154e-05,-3.21956150629e-16
8,C~[Pt],3.47962272426e-08,5.80758649378e-08,1.99592697627e-08,4.32384920325e-08,5.44077014083e-08,7.76878882121e-08,2.32786634233e-08,-6.61686050043e-08,-4.28917942593e-08,-1.51944858571e-08,-1.21742364566e-11,0.0,1.01534336494e-18
9,C=[Pt],-3.06469693577e-06,-4.54281228408e-06,-2.11763669179e-06,-3.59744201308e-06,-4.3165201302e-06,-5.79240167407e-06,-1.4835841187e-06,5.08720083578e-06,3.59453890812e-06,1.16896316715e-06,-6.75743312655e-08,2.02270134228e-05,-8.27966362139e-17
10,C#[Pt],4.83685381107e-08,7.82041914694e-08,2.90506938187e-08,5.88856539768e-08,7.39028435625e-08,1.03739413193e-07,2.98339177044e-08,-8.83556059455e-08,-5.85248587895e-08,-2.03701704465e-08,5.66470974623e-12,0.0,1.38455913401e-18
11,C.[Pt],1.72796084154e-06,2.64072271859e-06,9.17103375557e-07,1.82897688994e-06,2.79975135301e-06,3.71368746687e-06,9.1086875036e-07,-2.73492524425e-06,-1.82705283493e-06,-6.87575167312e-07,3.89964011151e-07,-1.39496644295e-06,4.55058435378e-17
12,[H][H].[Pt],2.49206034537e-07,2.14759945845e-06,-7.58366388161e-08,1.82181481496e-06,6.78847084587e-07,2.57822124381e-06,1.89782456496e-06,-2.07730654823e-06,-1.84223820415e-07,-1.63850881357e-08,2.84316813799e-07,0.0,6.92279567006e-18
13,[C-]#[O+].[Pt],1.09326681806e-11,1.67636245599e-11,5.77789382812e-12,1.16088499929e-11,1.77462432806e-11,2.35771996506e-11,5.83095620609e-12,-1.74228249705e-11,-1.15918688893e-11,-4.37109183268e-12,2.17896434581e-12,0.0,0.0
14,O=C[Pt],5.66790966819e-13,1.06419371997e-12,2.48953320858e-13,7.46356007528e-13,9.86908136637e-13,1.48431096769e-12,4.97402708674e-13,-1.24976747633e-12,-7.52364779499e-13,-3.04351671738e-13,8.48821308955e-15,0.0,0.0
