,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.20624029029e-06,1.93307705308e-06,-3.49935097967e-05,-2.71381363382e-05,2.72218062647e-05,3.56908419025e-05,8.20053273507e-06,3.32400337501e-05,4.17684303111e-05,-2.77231080453e-06,4.7752718525e-07,-4.157e-05,3.60816110323e-16
1,[Pt],-3.00705152573e-06,-6.63407042518e-06,-1.08163829564e-06,-4.71708738536e-06,-5.24285937401e-06,-8.86008905768e-06,-3.64018491291e-06,1.09460915004e-05,7.25798044223e-06,3.14619694882e-06,-5.23802843228e-08,3.65312121212e-05,-2.34359709417e-16
2,O=[Pt],-1.28007870567e-07,1.18019264228e-07,3.62840047958e-07,6.09012456392e-07,-6.97985063722e-07,-4.52126622035e-07,2.46065020601e-07,-1.18298603126e-06,-9.37271132723e-07,-1.04854177744e-07,5.72544200539e-07,-4.40893939394e-06,1.19995124948e-18
3,C[Pt],-2.39483567974e-11,4.96903271867e-11,-4.99368780825e-11,2.37018036042e-11,6.2297572699e-12,7.98684438025e-11,7.36386860505e-11,-1.10006641814e-10,-3.63679655084e-11,-3.58392576013e-11,6.69893588853e-12,0.0,0.0
4,O[Pt],-8.24625676717e-08,-1.37257102104e-07,-1.1405313967e-07,-1.68845591876e-07,-4.57793000482e-08,-1.0057625238e-07,-5.47999697774e-08,3.14384924384e-07,2.5956423259e-07,5.94474335681e-08,1.11137346494e-08,0.0,-3.4152458639e-18
5,O.[Pt],-5.58250418457e-07,-1.11252712003e-06,-6.92357424588e-07,-1.2465446598e-06,-4.02524108836e-07,-9.56904699583e-07,-5.54649125321e-07,2.47424715923e-06,1.91794739761e-06,5.13248908222e-07,-5.58608953507e-08,5.66863636364e-06,-3.02756930637e-17
6,O=C=O.[Pt],8.33992515424e-08,-8.31792797338e-08,6.15936147104e-07,4.49250927933e-07,-5.34987571602e-07,-7.01442215897e-07,-1.66561823156e-07,-5.25233327468e-07,-6.91689925918e-07,7.06496437229e-08,-3.05253080982e-08,6.29848484848e-07,-9.59960999581e-18
7,O=C=[Pt],6.00105365836e-06,-1.23352000535e-06,3.37081090757e-05,2.62341653604e-05,-2.61726381948e-05,-3.31292531161e-05,-7.1827286552e-06,-3.34842294596e-05,-4.03776772218e-05,2.28117540462e-06,-2.08290767626e-06,3.08625757576e-05,-4.91426188632e-16
8,C~[Pt],-5.71300142777e-08,-1.2213602585e-07,-3.03637704899e-08,-9.53718750211e-08,-8.82112268685e-08,-1.53214808077e-07,-6.50104787955e-08,2.11525238943e-07,1.46498220146e-07,5.71219763161e-08,-1.53676497093e-10,0.0,-3.87676557523e-18
9,C=[Pt],-3.38503698414e-06,-7.16946198427e-06,-1.84219401344e-06,-5.63367054497e-06,-5.1766006696e-06,-8.95283736553e-06,-3.79989624058e-06,1.25254957179e-05,8.6683519622e-06,3.36478771305e-06,-2.84757919371e-08,3.77909090909e-05,-2.48666820468e-16
10,C#[Pt],-2.52561841313e-08,-5.83000538492e-08,-1.17023972668e-08,-4.47468056943e-08,-4.09949681866e-08,-7.403821235e-08,-3.30448735517e-08,1.01658306827e-07,6.86093927584e-08,2.76521365421e-08,9.35595391973e-11,0.0,-1.75377490308e-18
11,C.[Pt],3.97069289198e-07,6.48681511208e-07,2.15129164711e-07,4.66686351232e-07,6.08339863165e-07,8.60015992901e-07,2.51492111602e-07,-9.69307155989e-07,-7.18108252354e-07,-2.80067999324e-07,5.20954244929e-07,-1.2596969697e-06,1.89223081648e-17
12,[H][H].[Pt],1.03745814652e-07,1.93173050308e-07,5.67526942225e-08,1.46174875825e-07,1.5831466555e-07,2.47747770022e-07,8.94160779182e-08,-3.14435009961e-07,-2.25052749153e-07,-8.74190066242e-08,2.10943596459e-08,0.0,5.53823653605e-18
13,[C-]#[O+].[Pt],8.44261050191e-12,1.37441099363e-11,5.15326870814e-12,1.0454768042e-11,1.2262225192e-11,1.75637245042e-11,5.30149923474e-12,-2.13043974662e-11,-1.60028984598e-11,-5.89285069422e-12,6.44096761025e-12,0.0,0.0
14,O=C[Pt],-2.56738462664e-08,-5.8919343897e-08,-1.19862371966e-08,-4.52322821754e-08,-4.15680259179e-08,-7.48128879624e-08,-3.32465242918e-08,1.02606299375e-07,6.93556720004e-08,2.79084411321e-08,2.85117437887e-14,0.0,-1.75377490308e-18
