,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.50019313482e-05,-1.48082319869e-05,-0.000111062163065,-0.000101956353374,0.000136476427721,0.000148711379299,1.05097494382e-05,4.8545671857e-05,5.96690884199e-05,4.02577568861e-07,7.44449321153e-06,-8.74390885188e-06,4.82011186521e-16
1,[Pt],-6.61298051693e-07,-1.50997007933e-06,3.40025939651e-06,2.54743813376e-06,-8.28216565709e-06,-9.1230523039e-06,-8.49347601266e-07,-5.47395739039e-07,-1.39618412782e-06,2.95769254079e-07,-2.50469033887e-07,1.09298860649e-05,-6.04590821852e-17
2,O=[Pt],-2.76300893433e-05,-3.70492432226e-05,-1.27229407903e-05,-2.23167873575e-05,-5.56009864549e-05,-6.46923572453e-05,-9.7429431376e-06,2.32759396256e-05,1.32602322875e-05,5.03628692768e-06,2.17066017065e-06,0.0,-8.40150482518e-16
3,C[Pt],-3.50232718764e-07,-4.93704703525e-07,-1.71054432719e-07,-3.14557350723e-07,-6.86432320301e-07,-8.29846263744e-07,-1.43532448749e-07,3.27552487097e-07,1.83963489862e-07,6.7161287148e-08,-3.58775773634e-12,0.0,-7.84583509273e-18
4,O[Pt],-2.05627144188e-06,-2.24570237784e-06,-1.53820005971e-06,-1.72774932869e-06,-3.02835012451e-06,-3.21755902735e-06,-1.89900610251e-07,1.52316609714e-06,1.33291757954e-06,4.08250749008e-07,1.51477676214e-07,0.0,-4.30136370966e-17
5,O.[Pt],-1.35178963368e-06,-1.54356029325e-06,-2.39593228526e-06,-2.58746171073e-06,6.0737824964e-07,4.15154952612e-07,-1.92082971049e-07,1.70638150869e-06,1.51390430282e-06,1.81959224014e-07,1.85703028364e-07,1.45731814198e-06,-9.13809028448e-18
6,O=C=O.[Pt],1.73164061565e-06,1.59638685021e-06,4.90941466322e-06,4.77364500583e-06,-4.23094777692e-06,-4.36523355303e-06,-1.34972644302e-07,-2.65894562805e-06,-2.79348660899e-06,-1.51839071896e-07,-2.77216981032e-07,0.0,-1.09841691298e-17
7,O=C=[Pt],3.25814539566e-05,3.22454230406e-05,8.27800814575e-05,8.24245266377e-05,-6.16082993672e-05,-6.1907696778e-05,-3.23358912733e-07,-4.79277610594e-05,-4.82324792833e-05,-3.34080811258e-06,-7.28307321123e-06,8.74390885188e-06,-8.22428125603e-17
8,C~[Pt],-3.89793453844e-07,2.24012885879e-08,-3.28615276147e-07,8.36098116683e-08,-5.04584589637e-07,-9.24467854986e-08,4.12388086402e-07,-1.34160455002e-07,2.78161085605e-07,1.08154391027e-07,9.42158058596e-08,0.0,-8.95348239994e-18
9,C=[Pt],-2.37133281874e-06,-3.24812604171e-06,-1.41322211171e-06,-2.29102864702e-06,-4.16907541937e-06,-5.04396732265e-06,-8.79301180327e-07,2.22140854624e-06,1.33975797073e-06,4.3483248283e-07,-5.27975743852e-09,1.02012269939e-05,-5.03056485358e-17
10,C#[Pt],3.36398555024e-10,4.75029689193e-10,1.54933124182e-10,2.93564228075e-10,6.76889620484e-10,8.1552081157e-10,1.38631078143e-10,-3.10410956188e-10,-1.71779929792e-10,-6.47935857097e-11,-8.41175186036e-14,0.0,9.23039422675e-20
11,C.[Pt],8.10271406915e-06,1.16429957575e-05,3.67383041115e-06,7.19543497615e-06,1.64128109785e-05,1.99881373229e-05,3.50611159003e-06,-7.68186176e-06,-4.20814548456e-06,-1.59624225503e-06,1.31124834863e-08,-2.91463628396e-06,1.69470038003e-16
12,[H][H].[Pt],1.86228118952e-07,2.6381386599e-07,8.47885610545e-08,1.62364843934e-07,3.76563341473e-07,4.54166846502e-07,7.75683722342e-08,-1.72511994204e-07,-9.49597170804e-08,-3.59894773043e-08,2.71722618777e-11,0.0,4.15367740204e-18
13,[C-]#[O+].[Pt],1.03058995911e-11,1.46933648028e-11,4.40281228196e-12,8.79027732534e-12,2.13821055587e-11,2.57695710863e-11,4.38746515713e-12,-9.55197787665e-12,-5.16451278328e-12,-2.02422751328e-12,-4.32105726285e-15,0.0,0.0
14,O=C[Pt],-2.12036413171e-07,2.72879861651e-07,-2.41581825812e-07,2.43317212173e-07,-1.56599137948e-07,3.28349479061e-07,4.85039977176e-07,-3.00104597959e-07,1.84760297755e-07,7.40979173236e-08,9.42157950502e-08,0.0,-4.89210894018e-18
