,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013487675,0.333333354299
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000323868110091,1.15445526764e-05
6,4.0,C=CCC,3.3769172371e-07,6.01865353717e-09
7,4.0,CC=CC,2.45036099854e-06,4.36725950201e-08
8,4.0,C=CC=C,2.46221818431e-06,4.55193849606e-08
9,3.0,C=CC,0.000104400384268,2.48095999177e-06
10,,[H][H],1.49640138233e-05,7.4230677537e-06
11,6.0,C=CCCC=C,1.01709548138e-10,1.23816486545e-12
12,8.0,C=CCCC(=C)C=C,7.22148774686e-10,6.67523460822e-12
13,6.0,C=CC(=C)CC,3.24457516978e-09,3.94979532606e-11
14,8.0,C=C(CC)C(=C)CC,1.46483072005e-10,1.32925760963e-12
15,4.0,C=C(C)C,9.79481412656e-06,1.74572216462e-07
16,6.0,C=CCC(=C)C,2.95140095349e-09,3.59289863277e-11
17,8.0,C=CC=CCC(=C)C,1.555974287e-08,1.43827612455e-10
18,8.0,C=CC(=C)CC(=C)C,7.40664627196e-10,6.84638723466e-12
19,10.0,C=CCCC(=C)C(=C)CC,3.91228845343e-12,2.87167752135e-14
20,1.0,C,10.6923014996,0.666487655463
21,5.0,C=CC(=C)C,3.80336841931e-07,5.58345721445e-09
22,5.0,C=CCCC,2.28683056105e-09,3.26064037199e-11
23,5.0,C=CC(C)C,2.70494663298e-09,3.85680441121e-11
24,5.0,C=C(C)CC,3.96935666829e-08,5.65964301154e-10
25,2.0,CC,0.00468515354002,0.000155810097494
26,7.0,C=CC(=C)CCC,8.94664890779e-09,9.30273141886e-11
27,7.0,C=C(C)C(=C)CC,1.20888843632e-08,1.25700299122e-10
28,6.0,C=C(C)C(=C)C,1.31815543959e-07,1.60466129521e-09
29,5.0,CC=C(C)C,1.75148714557e-07,2.4973296208e-09
30,10.0,C=C(C)CC(=C)C(=C)CC,6.60913837409e-11,4.85120520388e-13
31,11.0,C=CCCC(=C)C(=C)CCC,2.0140814217e-12,1.34036262444e-14
32,8.0,C=C(C)C(=C)CCC,2.44530945357e-09,2.21899101006e-11
33,3.0,CCC,6.36488727486e-05,1.44339899721e-06
34,9.0,C=C(CC)C(=C)CCC,2.81617118514e-10,2.26697332149e-12
35,4.0,CCCC,1.0791980209e-07,1.85673587729e-09
36,10.0,C=C(CCC)C(=C)CCC,4.1926717132e-11,3.03260988137e-13
37,4.0,CC(C)C,3.31264906328e-07,5.69933806914e-09
38,10.0,C=CC=CC(CC)CCC,4.55485771658e-10,3.29458337414e-12
39,10.0,C=CC=C(CC)CCCC,1.59501513164e-09,1.15369363022e-11
40,12.0,C=CC=C(CC)C(CC)CCC,9.61250763425e-10,5.77998889416e-12
