,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042198620089007426,6.642817156495067e-06,7.842909870602511e-11,1.4927356095263172e-05,8.123982822863234e-07,700.6458437683903,700.6458437683934,48.160000000000004,0.00032974062940010487
1,0.7000000000000002,0.04764223879568619,0.04763192285307248,8.978534111153759e-06,1.5492617566479133e-10,2.056426686257022e-05,1.2924329603335455e-06,700.8721460096506,700.8721460096708,21.54,0.00047204927094386055
2,0.8,0.05273657570711542,0.05272292733485826,1.164850069893242e-05,2.821095593161781e-10,2.7210707200212977e-05,1.9427015304824643e-06,701.1341152087522,701.1341152087848,20.32,0.0006484273938395197
3,0.8999999999999997,0.057520372487514126,0.057502858638743104,1.464798707658035e-05,4.828710034098744e-10,3.4921426759414435e-05,2.7953365572434014e-06,701.4335420905566,701.4335420906561,20.35,0.0008630727895883644
4,0.9999999999999999,0.06202118410625546,0.06199924067945151,1.7973208271005282e-05,7.873604298259759e-10,4.375858232662253e-05,3.885229421752431e-06,701.7726239220543,701.7726239220628,58.410000000000004,0.0011206248839738706
5,1.1,0.0662633991614029,0.06623642674978322,2.1621545603118622e-05,1.2348367637397732e-09,5.3792803745499066e-05,5.250343117040676e-06,702.1539693770513,702.1539693770562,66.97,0.0014262295642923823
6,1.1999999999999995,0.07026868199272561,0.07023604096523481,2.559182687603838e-05,1.8760118825605712e-09,6.510452976500142e-05,6.932101389981921e-06,702.5806224268352,702.5806224268496,60.35000000000001,0.0017856177008913048
7,1.3,0.0740563427297203,0.07401734747583155,2.98846759957233e-05,2.776044495627374e-09,7.778567830894271e-05,8.975875899092154e-06,703.0561046636332,703.0561046636709,24.010000000000005,0.0022052010502873884
8,1.3999999999999995,0.07764364861664726,0.0775975607431166,3.450294775868844e-05,4.018401070694465e-09,9.194173909199758e-05,1.1431599730516526e-05,703.5844773079642,703.5844773080397,20.01,0.0026921904334698678
9,1.6000000000000005,0.08427758988601222,0.08421484817249406,4.474172696233309e-05,7.987294194566595e-09,0.00012518493014121394,1.7806313937547503e-05,704.8193728286087,704.8193728286234,20.01,0.0039021457417297806
10,1.8,0.09027684884714632,0.09019362800044194,5.640010184567847e-05,1.5053323524399788e-08,0.00016606914850225636,2.6582417720747505e-05,706.3325668682609,706.3325668683001,29.730000000000004,0.0054957843571690765
11,2.0,0.09572834938139431,0.09561996346598366,6.965981779544338e-05,2.7338701987271254e-08,0.00021631294712681242,3.8438401701848746e-05,708.1890746605135,708.1890746606309,20.01,0.007580827017779318
12,2.2,0.10070383531597825,0.10056435345808001,8.48497704259446e-05,4.850148636538958e-08,0.00027840150269170674,5.428961401097471e-05,710.4817024384985,710.4817024385021,69.99000000000001,0.010307732876412947
13,2.4,0.10526304553491962,0.10508464461906668,0.00010255369318774435,8.517527399353503e-08,0.00035611098890119664,7.544344551753384e-05,713.3496888103983,713.3496888105018,20.020000000000003,0.013897803802345206
14,2.6,0.10945612414928066,0.10922791013937103,0.00012383331608738042,1.5034723849741613e-07,0.0004555675539797558,0.00010390728296080838,717.0162272015345,717.0162272015664,39.46,0.018699381358579088
