,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220253506797546,1.3125397639705122e-06,1.15295317934932e-14,3.7579018296763425e-06,1.3314512900864724e-09,700.1387653224017,700.1387653224217,62.89,7.21675764296752e-05
1,0.7000000000000002,0.04764223879568619,0.047637485297941304,1.7700520112238745e-06,1.9551300527931547e-14,5.034853424868433e-06,2.0416100401364837e-09,700.1809850767764,700.1809850767825,26.000000000000004,0.0001001012028706504
2,0.8,0.05273657570711542,0.05273050034657406,2.294517276393695e-06,3.1381014240302034e-14,6.483868844310295e-06,2.9723522070489576e-09,700.2274649928765,700.22746499289,20.080000000000002,0.0001333233211343138
3,0.9000000000000001,0.05752037248751414,0.05751283914861529,2.885696840466404e-06,4.8159771146572234e-14,8.101392516974848e-06,4.156469639713808e-09,700.2779805879711,700.2779805879759,40.220000000000006,0.00017211817334054086
4,1.0,0.06202118410625546,0.062012062355219014,3.543433092386254e-06,7.119201133074939e-14,9.884398051175518e-06,5.62787190410778e-09,700.3323570549975,700.3323570550476,21.5,0.00021677276569241182
5,1.1000000000000005,0.06626339916140292,0.06625256354267343,4.267642810613084e-06,1.0197703789800329e-13,1.183032412304415e-05,7.421618174226501e-09,700.3904576991372,700.3904576992385,24.020000000000003,0.00026757715320252187
6,1.2,0.07026868199272561,0.07025601141543128,5.058311777574511e-06,1.422159100296814e-13,1.3937021463798123e-05,9.573951507339572e-09,700.4521755787291,700.45217557893,20.200000000000003,0.00032482473604054826
7,1.2999999999999998,0.0740563427297203,0.07404171992937894,5.915490459398649e-06,1.9382953369265137e-13,1.620270879946711e-05,1.2122335791757523e-08,700.5174273646196,700.5174273646688,58.97,0.00038881256392125647
8,1.3999999999999995,0.07764364861664726,0.07762695968018253,6.839290552098468e-06,2.589642765929843e-13,1.862593608364892e-05,1.510549561597723e-08,700.5861487611355,700.5861487612337,34.260000000000005,0.0004598416498393239
9,1.6000000000000005,0.08427758988601222,0.08425643828136582,8.887492076176557e-06,4.396268161480311e-13,2.3940686781755385e-05,2.253760521063718e-08,700.7338184576992,700.7338184577505,51.50000000000001,0.0006242494146937851
10,1.8,0.09027684884714632,0.090250809415779,1.1204944765529017e-05,7.065505440828407e-13,2.9875246169535586e-05,3.220701150766273e-08,700.8949384480155,700.8949384480603,48.870000000000005,0.0008205479455624003
11,2.0,0.09572834938139431,0.09569701120191719,1.3794536675779025e-05,1.0867690105544947e-12,3.6427367883003136e-05,4.447373909769858e-08,701.0694144651388,701.0694144651558,63.40000000000001,0.0010513224008045436
12,2.2,0.10070383531597825,0.10066679763821987,1.6659994478993032e-05,1.6126003749678089e-12,4.359813423297182e-05,5.972302750976313e-08,701.2572677004488,701.2572677004514,69.49000000000001,0.0013192552770949482
13,2.4,0.10526304553491962,0.10521991433669528,1.9805882285986045e-05,2.322326744963889e-12,5.1391646408359385e-05,7.836754364500335e-08,701.4586121916702,701.4586121918626,20.41,0.0016271395340860609
14,2.6000000000000005,0.10945612414928066,0.1094065091506698,2.3237617104818026e-05,3.2609297003006036e-12,5.9814822731543734e-05,1.0084992263487405e-07,701.6736408199615,701.6736408200735,22.1,0.001977892941734924
