,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.006318302797789168,0.018059403605340415,0.007708607893183246,0.019449871927541884,0.004613607339936248,0.016354508010107644,0.011740359016112532,-0.007498578855964159,0.0042408998000726264,0.006337157423567369,0.00290690017329906,-0.07727975270480342,-2.8343993821940062e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.07677319805861964,-0.12318070719931015,-0.08151515529985165,-0.12792046212549052,-0.07095893973696388,-0.11736914920322339,-0.046443165043766714,0.057245121139094746,0.010775369649240484,-0.030178102607724206,0.015548760791837337,0.23183925811436906,1.1459722061498837e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00023736009623242973,0.0002024300808502634,0.00023550738991214072,0.00020057737519224342,0.00023963175591172728,0.00020470173973323615,-3.4929932475751586e-05,-0.0002502367407021593,-0.00028516658577012853,-5.334929174433634e-05,-4.9051316517416716e-05,0.0,3.108624469307958e-13
3,[H] + [Pt] <=> [Pt],-0.05973961094317341,-0.2324124328984957,-0.1189709225038964,-0.29154140694601816,0.01288570569825587,-0.15991259540150368,-0.17277603768803798,-0.061755139445065256,-0.23442447905009636,-0.18993537223066045,-0.051001101526440086,-0.15455950540957938,8.305689470478488e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0017940589736315678,0.0005473969760418056,0.004288717313311621,0.006630315691070572,-0.009252336399150195,-0.006911055084893672,0.002341497957522199,0.020119097239225416,0.02246106628500377,0.014602151060987558,0.00292557975221292,0.15455950540957938,-6.90225654488842e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.009028738546104866,-0.19180015538579254,-0.06899078043205299,-0.25165259390241734,0.06449254882179654,-0.11841325605005293,-0.18278792028310092,-0.10853943599291932,-0.29112895929827803,-0.19978606032581692,-0.04877733070788688,-0.07727975270480342,8.746892100515267e-10
6,[OH] + [Pt] <=> O[Pt],-0.05813429674218605,-0.23488840449129797,-0.11471748214340541,-0.2913715186122946,0.011244071692733785,-0.16563273650352928,-0.17685692227712205,-0.05790802520169557,-0.23466253312769061,-0.1879517374312793,-0.04946245136493532,-0.07727975270480342,8.22042434217747e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.01687491492969034,0.06327565043976252,0.03470814006146431,0.0811171489230379,-0.004990946011205232,0.041399645290379435,0.04639290674651873,0.02890669145762843,0.07531300885856049,0.05795485101615217,0.024084397902786644,0.07727975270478969,-2.652544850739491e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.03673780283586658,-0.19564359142780174,-0.09143090529199976,-0.25024975143743133,0.030323077285043968,-0.12868931409081552,-0.15896418854210775,-0.12315047689467494,-0.28191890028050187,-0.20017724935349995,-0.061050110218998976,-0.3863987635239622,8.702483179525153e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-0.005227695953526246,-0.005474809746893073,0.00045077648768483117,0.00020364866129749112,-0.01219024410949116,-0.01243734069654377,-0.00024712671240344317,0.02120785083595798,0.020960671713287526,0.012234841399521938,0.0019405939037803162,0.15455950540957938,-5.739853037972194e-11
10,[CH3] + [Pt] <=> C[Pt],-0.049526291228670576,-0.22297164721609725,-0.10848106218817356,-0.2818241131953719,0.022759950551836865,-0.15081084469039155,-0.17353129960424657,-0.0748328837942088,-0.2482343249226802,-0.19268142558962945,-0.06121252989417164,-0.07727975270480342,8.46078762703646e-10
