,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3510623715,0.332831514293
1,,[Ar],-7.10703164328e-24,-1.77907070273e-25
2,,[He],-2.00237441564e-24,-5.00268429431e-25
3,,[Ne],-5.50921976739e-24,-2.73008011387e-25
4,,N#N,-7.34910047795e-24,-2.62341575483e-25
5,2.0,C=C,6.06437687388e-05,2.16169842256e-06
6,4.0,C=CCC,5.640662907e-06,1.00533099788e-07
7,4.0,CC=CC,4.10112540413e-05,7.30940416567e-07
8,4.0,C=CC=C,7.94005692608e-07,1.4678898488e-08
9,6.0,C=CC=CC=C,4.78201849349e-08,5.96786114966e-10
10,3.0,C=CC,0.00018485751656,4.3929350067e-06
11,,[H][H],1.57036678417e-06,7.78998146799e-07
12,8.0,C=CC=CC=CC=C,4.38017462734e-10,4.12572468322e-12
13,6.0,C=CC(=C)CC,1.53665938437e-08,1.87065786322e-10
14,8.0,C=CCCC(=C)C=C,5.17186593416e-11,4.78065181067e-13
15,10.0,C=CC=CC(=C)CCC=C,2.54481183273e-10,1.89598408532e-12
16,5.0,C=CC(=C)C,1.90623972851e-06,2.79841624349e-08
17,8.0,C=CC(=C)CC(=C)C,8.39101719065e-10,7.75629763735e-12
18,8.0,C=CC=CC(=C)CC,1.01015708662e-08,9.33746034159e-11
19,10.0,C=CC=CC=CC(=C)CC,7.68113433071e-11,5.72274470784e-13
20,8.0,C=CC=C(C=C)CC,8.90406331853e-09,8.23053554906e-11
21,7.0,C=CC=CC(=C)C,1.83510466132e-08,1.94899620347e-10
22,2.0,CC,0.0442537652095,0.00147170917941
23,1.0,C,10.6794345446,0.665685614234
24,5.0,C=CC=CC,2.14072545659e-06,3.14264822047e-08
25,6.0,C=CCC(=C)C,9.57803724462e-09,1.16598583057e-10
26,6.0,C=CCCC=C,2.82927327233e-10,3.4442260581e-12
27,12.0,C=CCCC(=C)C=CC(=C)CC,5.99291258169e-12,3.693061492e-14
28,10.0,C=C(C=CC(=C)CC)CC,4.36162922937e-10,3.20150028903e-12
29,8.0,C=C(CC)C(=C)CC,4.13030438849e-09,3.74803618148e-11
30,9.0,C=C(C)C=CC(=C)CC,2.959878075e-09,2.42195745019e-11
31,4.0,C=C(C)C,0.000163900059575,2.92117811615e-06
32,10.0,C=CC=CC(=C)CC(=C)C,4.01408604537e-10,2.99065068829e-12
33,10.0,C=CC=CC(=CC=C)CC,1.17151301464e-10,8.72822895169e-13
34,10.0,C=CC=C(CC)C(=C)CC,7.20201333534e-10,5.28638418402e-12
35,9.0,C=CC=C(C)C(=C)CC,3.19209214058e-09,2.61196952903e-11
36,12.0,C=CC=C(CCC=C)C(=C)CC,6.23887050547e-12,3.84463015324e-14
37,10.0,C=C(CC)C(C=CC)=CC,8.62927295701e-11,6.33401383134e-13
38,8.0,C=CC(C=CC)=CC,1.06581688572e-09,9.85195573396e-12
39,12.0,C=C(C=C(CC)C(=C)CC)CC,4.95768836211e-11,3.01762993552e-13
40,11.0,C=CC=C(CCC)C(=C)CC,1.7006030505e-10,1.13174410098e-12
41,8.0,C=CC=C(CC)CC,2.56445369989e-08,2.32710821016e-10
42,8.0,C=CC=CC(C)CC,5.57477818191e-09,5.05882094011e-11
43,12.0,C=C(CC)C(C=C(C)CC)=CC,1.05297231014e-11,6.40919826394e-14
44,11.0,C=C(CC)C(C=CC)=CCC,1.99881543931e-11,1.33020317806e-13
45,8.0,C=CC(CC)C(=C)C,1.68274236128e-10,1.52700107812e-12
46,10.0,C=CC(CC)(CC)C(=C)C,2.95048326197e-13,2.13412003303e-15
47,10.0,C=CC=CC(C=CC)=CC,1.4022430149e-11,1.04472574585e-13
48,8.0,C=CC=C(C)CCC,2.58099863374e-08,2.34212187619e-10
49,12.0,C=CCC=C(C=CC)C(=C)CC,5.18277983341e-13,3.19382676843e-15
