,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.024951314087889354,-0.18553312616316053,0.03109280349583248,-0.17940456041017555,0.018596557613660587,-0.19187451020038018,-0.21043193471807262,0.14074959941144358,-0.06997851741178729,-0.03231177614917411,-0.03791802494515892,-0.26619343389529154,2.109423746788199e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.007919723467213638,-0.017030686808722873,-0.01155796803031844,-0.020668599866422225,-0.004155138582902467,-0.013266444941525218,-0.009111684961749376,0.027028233110469858,0.017914085421265477,0.002445262073754949,0.025994330612615458,0.0,-2.220446049250736e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.004773436366809622,0.01101431175836359,0.005699840884902214,0.011940774089477066,0.0038148618715919637,0.010055677442569824,0.0062405775015562295,-0.024237480595281653,-0.01799841565249288,-0.005668472187069884,-5.3861277913222185e-05,-0.08873114463176385,5.55111512312684e-14
3,[H] + [Pt] <=> [Pt],0.025710995754697773,-0.18028930042964533,0.026027374414622075,-0.1799735733431594,0.02538363064765037,-0.18061599133695871,-0.20594734507119108,0.13712190140813957,-0.06910784257852336,-0.03542344152117534,-0.03757701415716433,-0.26619343389529154,2.553512956638346e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.044187842613369e-06,-2.1669560425405148e-06,-2.3808577826146146e-05,-2.093134656151925e-05,1.4371807335784986e-05,1.7249039689897494e-05,2.8772319474218496e-06,2.8014800720301567e-05,3.0892033464886164e-05,-3.330772370411568e-07,1.335466334174769e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0019055545870139677,0.004864366249324726,0.0010472489325974834,0.00400603519975439,0.002793665442862051,0.005752503382208353,0.0029587552816207003,-0.009145655136322206,-0.006187170452255417,-0.002663075689107213,0.0004032657905383887,-0.08873114463176385,2.220446049250736e-14
6,[OH] + [Pt] <=> O[Pt],0.0023576446520172565,0.005057899719184389,0.003017135683033834,0.005717408557737188,0.001675252381903418,0.004375489023181264,0.002700191406259846,-0.011434380579937448,-0.008734497923844429,-0.0026450980015599377,-0.00022136361682549568,-0.08873114463176385,2.220446049250736e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.009530006167814808,0.023761787814678928,0.0077707756248689246,0.02200230692576568,0.011350327093235487,0.025582367779512276,0.014230425486450324,-0.04749341991736465,-0.033269752946648475,-0.012491334698809791,-0.00016217152755798034,-0.08873114463176385,1.2212453270879047e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03810499989349999,-0.16170825511029516,0.054505145628611945,-0.1453408665580754,0.02113534882584434,-0.17864401148136597,-0.19973714516483862,0.07846928821627751,-0.1214245892646858,-0.043831706835923086,-0.034359684636503365,-0.44365572315883495,3.1086244689510305e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.02677967091657783,-0.18102597502541234,0.03337145988128824,-0.17444788050299348,0.019958977951437227,-0.18783249800015658,-0.20775001117266925,0.13068520695895908,-0.07733630274577619,-0.03457677291525031,-0.037933617151117496,-0.26619343389529154,2.3314683517132725e-13
10,[CH3] + [Pt] <=> C[Pt],0.02553496938342343,0.0246955937254213,0.026049703160301422,0.025210323182872318,0.0250023611537505,0.024162989965189226,-0.0008391613783885261,-0.03722929148341403,-0.03806814044797171,-0.00854574402189566,-0.007363519014069546,0.0,9.992007221628312e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.002361154115842476,0.00502542687196871,0.002880534951113428,0.005544821544657597,0.001823737455749949,0.004487995893977663,0.0026642098500308377,-0.011157647730293728,-0.008493735143422786,-0.0026322858259761324,2.3321066926474438e-07,-0.08873114463176385,2.220446049250736e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.026689549659110384,-0.18108604278337034,0.03327122254217889,-0.17451804136127497,0.01987932406286935,-0.18788212216859887,-0.20772015286913245,0.13076145919089957,-0.07723031158116914,-0.03456381081490652,-0.037911408224565214,-0.26619343389529154,2.3314683517132725e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.004759017083408169,0.010965319274268203,0.005871547379559541,0.012077918614149193,0.00360785347591261,0.009814084225475339,0.0062060068459422755,-0.024450654165239148,-0.01824616472857904,-0.005660545343824461,-6.383054169338326e-08,-0.08873114463176385,5.55111512312684e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.02668413892898976,-0.18109053170986888,0.033264739424574606,-0.17452360038776407,0.01987502295958612,-0.1878855038351382,-0.20771924254758975,0.13076896152068812,-0.0772219133232607,-0.03456246788461262,-0.03791802298370638,-0.26619343389529154,2.3314683517132725e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.007115148791527303,0.01598480723143333,0.008746043493019946,0.01761584657745358,0.005427620250061528,0.014297129022611989,0.008869027395420512,-0.035594632583333397,-0.026728762085638257,-0.008290069978564784,3.8661587908724026e-09,-0.1774622892635277,7.771561172377576e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.024951323596399334,-0.18553312179089662,0.03109281699106438,-0.17940455205990047,0.01859656299700723,-0.19187450994428543,-0.21043193983304076,0.14074959158608086,-0.06997853034285165,-0.032311776648415905,-0.03791802509830443,-0.26619343389529154,2.109423746788199e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.02668414436568616,-0.1810905359339319,0.03326473886573351,-0.1745236105955619,0.019875034600005462,-0.18788550186773464,-0.207719252194487,0.1307689881525279,-0.07722189640625426,-0.03456246260148226,-0.037918024922153,-0.26619343389529154,2.3314683517132725e-13
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0024033424281577767,-0.005947788619076304,-0.002997666316019281,-0.006542091440916321,-0.0017883802710344605,-0.005332848259461422,-0.0035445313781389265,0.013310095188676825,0.00976509203003113,0.003031377302087575,-4.090516038067966e-09,0.0,-3.330669073876104e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.002359409830192281,0.005024821583205602,0.0028785423289934063,0.005543967918706041,0.0018222501302090363,0.004487647566048347,0.002665348866510983,-0.011157607502647465,-0.008492556025309857,-0.0026324357729288765,-6.686961554949743e-10,-0.08873114463176385,2.220446049250736e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.024951324412759445,-0.1855331230223809,0.03109281740789197,-0.17940455369019184,0.01859656422677388,-0.1918745107630947,-0.2104319418786475,0.14074959808088083,-0.06997852591019488,-0.032311775158897715,-0.03791802569920999,-0.26619343389529154,2.109423746788199e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.026684138818752402,-0.1810905439652101,0.03326473126397197,-0.17452362067756436,0.019875031179268022,-0.1878855077770569,-0.20771925468968774,0.13076900170490302,-0.07722188538049518,-0.034562461080198906,-0.03791802524490515,-0.26619343389529154,2.3314683517132725e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.02501028197718691,-0.18552342053935236,0.0313459920311862,-0.17920104595505282,0.01845456042332159,-0.1920653435409421,-0.21048106060976712,0.14049075735976962,-0.07028600968615112,-0.03230185847868819,-0.0380016437519768,-0.26619343389529154,2.109423746788199e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.02495710352530826,-0.18552823799698315,0.031102375774838903,-0.1793958974173371,0.0185984328479352,-0.191873527944103,-0.21043282358465265,0.14073739832250312,-0.06999158294327898,-0.03231325175443902,-0.03791357797051243,-0.26619343389529154,2.109423746788199e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.004893996839253841,0.010815452406354105,0.006033894879038536,0.01195541794141044,0.0037145151260860715,0.009635900854099115,0.005921165785431257,-0.02456185705820139,-0.018642145621047265,-0.0057964378639598045,-8.92689210760513e-05,-0.08873114463176385,5.55111512312684e-14
25,O + [Pt] <=> O.[Pt],0.024951315745727946,-0.18553315687982133,0.03109302561012413,-0.17940437113629124,0.01859633115955771,-0.19187476854691463,-0.21043196708100903,0.1407493461960975,-0.06997880250277412,-0.032311756566034175,-0.03791792155734808,-0.26619343389529154,2.109423746788199e-13
