,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.02467193664840184,0.03784342823504404,0.024174925573996947,0.03734635171301527,0.02521180553667562,0.03838336821456959,0.013168242726137652,-0.03005805340522322,-0.0168937687965148,-0.005664603245541521,2.4863198331266325e-11,0.0,7.771561172377574e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00011154145770590171,-5.669511859255169e-05,-0.0008812231321155863,-0.0008263772151605127,0.0007245107175904539,0.0007793575152420274,5.484640028171064e-05,0.000305974858518576,0.0003608214266279204,-7.223094001977116e-06,0.004966300230427837,0.0,2.2204460492507353e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.024706293360824104,0.03793285087340176,0.024041151845779048,0.03726762140476583,0.02542879076335072,0.03865544381385452,0.013223290527623447,-0.030077446300947528,-0.016858133001428844,-0.005680598389335753,-9.634690694286132e-05,0.0,7.771561172377574e-14
3,[H] + [Pt] <=> [Pt],0.017528034758483326,0.028615496591399305,0.00900074930292729,0.020087265842025054,0.026790637457117312,0.03787912609760012,0.011085518759333097,-0.02019670557890575,-0.009113425729149359,-0.004421931790598277,-9.671658677187645e-05,0.0,6.661338147752205e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.68307195160961e-06,1.436139190569797e-06,-4.2878591387210285e-05,-3.675938258343308e-05,3.680608929270362e-05,4.2925302958707715e-05,6.119211418202765e-06,1.055455314098327e-05,1.6673765210351563e-05,-8.04143709833452e-07,-3.113782232185978e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.02530184397882281,0.039538321681084385,0.02147739808635826,0.03571333145994984,0.029456076064621358,0.04369314503359911,0.014232876522042349,-0.030383184842812435,-0.016154632721942362,-0.0059700906969579245,0.0003516058012331835,0.0,7.771561172377574e-14
6,[OH] + [Pt] <=> O[Pt],0.00013192238604653578,0.0002122736418462766,0.00010174755300810597,0.00018209878456685945,0.0001646992282655379,0.0002450505103965932,8.035114979403284e-05,-0.00016182801185441988,-8.147699208883383e-05,-3.192458562492102e-05,-4.827622829096992e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.10864795516556193,0.17176177947922142,0.08329586883540316,0.14639370984335076,0.13618617990100312,0.1993173657784491,0.06304532685519566,-0.12922384862691816,-0.06625999136945838,-0.02609130091591497,-0.0005526123380246026,0.0,3.6637359812637133e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04193439692887925,0.06259763070815304,0.04872673744672733,0.0693913741548877,0.03455634538613486,0.05521805526040302,0.020654572408891115,-0.05204492745716005,-0.031401104705484954,-0.00925311218311846,-0.011335263455530471,-0.0940733772342407,1.332267629550441e-13
9,CC + 2 [Pt] <=> 2 C[Pt],1.4403288853709795e-05,-7.893068049193078e-06,2.125030000052865e-05,-1.046058419378257e-06,6.965852373275555e-06,-1.533050288181035e-05,-2.229635369617581e-05,2.281288266123408e-05,5.165238841543578e-07,2.951134001992584e-06,-3.4134668493508103e-07,0.0,0.0
