,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.005597398074379277,-0.05322391063800824,0.009884943312383834,-0.04893888724908421,0.0011404176411461,-0.05767826956375463,-0.05881801643387121,0.043376050709010884,-0.015467478657498058,-0.006334353879528993,-0.01897848947664386,-0.09191176470588039,1.1102230246252769e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.015422363981814574,0.17408380783192337,-0.024266158610080586,0.1652232510818811,-0.006229080313498349,0.18329451602746039,0.18953540265341176,-0.1629384993706565,0.026288077141895832,0.013176281178834685,0.04659807296375695,0.09191176470588039,-2.2204460492505538e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.007980846812833543,0.016009416055492748,0.008699355752911076,0.01672798267693916,0.007233943839406576,0.0152624531212307,0.008027928545978884,-0.026364126170605823,-0.018338314117836405,-0.005860417286211049,-0.0001312111946177095,-0.09191176470588039,3.3306690738758306e-14
3,[H] + [Pt] <=> [Pt],0.02300155534095672,0.049808678785625476,0.015893526316363614,0.04269874474107909,0.030390479427553456,0.0571995831747308,0.026800958807301285,-0.07374874267199921,-0.046967549234839076,-0.018716160732280867,0.0002168419821425913,-0.09191176470588039,1.2212453270878045e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.008009167515956286,-0.01600746265812812,-0.008979916776529928,-0.016978134269105383,-0.007000056190076613,-0.01499843205040259,-0.00799893579033769,0.02664342065463978,0.01864235367419233,0.005864582068098089,1.8975942776607134e-06,0.0,-3.3306690738758306e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0005348702340088777,-0.00027380031604289226,-0.002504198388544094,-0.0022431336119375337,0.0015122818224912195,0.001773357084991519,0.0002610713143628286,0.0021529910705428592,0.0024140680057416868,-4.4577869915722595e-06,0.0007193103005669532,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.013604328493949424,-0.03724680228132306,0.01894047449506917,-0.03191336940169741,0.008057308696921013,-0.04279100173973323,-0.050844213761403856,0.016683859847937098,-0.03416883669082452,-0.012192814739845334,-0.019211129374049257,-0.09191176470588039,4.4408920985011077e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00843664542899913,0.020100573868460755,0.0005105758488025026,0.01217357987515476,0.016675937394539323,0.0283408267780638,0.011662944478191386,-0.025053449832739765,-0.013393427324489022,-0.007713167503263672,-0.00028599296488062895,0.0,4.4408920985011077e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.027872548263194553,0.15210986892117992,0.03964383669851066,0.16389577761480362,0.015636082099501073,0.13985820473587066,0.12420270219987599,-0.20105779465782142,-0.07710481167189288,-0.016964114032200717,0.006418084206462377,-0.2757352941176575,1.1102230246252768e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.0044983662221353025,0.008873608417286885,0.005051565177867935,0.009426831575705322,0.0039233059523262614,0.008298522988334972,0.004375045389589614,-0.01468838881916098,-0.010313986053248493,-0.0032270980665459045,-1.1009194760190649e-05,-0.09191176470588039,1.1102230246252769e-14
10,[CH3] + [Pt] <=> C[Pt],0.023485579243856296,0.035944535260175964,0.02475090109228447,0.037210014717471034,0.022170254411768484,0.03462904659083336,0.012456030645379102,-0.053375067787393794,-0.040925685556812905,-0.012041358414831083,-0.0026649356430349653,-0.09191176470588039,7.771561172376938e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.013602892934687857,-0.03725221450861385,0.018832704247810073,-0.0320250624599361,0.00816640995943767,-0.04268593313063219,-0.05084819061837508,0.01681043963558601,-0.034046298787183106,-0.012190455364104983,-0.018978480682372883,-0.09191176470588039,4.4408920985011077e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.004240653834218769,0.00848426838323456,0.004762037226563064,0.00900567390013019,0.0036986664151163803,0.007942257965264238,0.004243434599654148,-0.014118466192792336,-0.009875630701022176,-0.0031059032013717237,-4.545239739050219e-06,0.0,1.1102230246252769e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.3760037527731386e-09,-1.0388279769104657e-07,1.3620353988921038e-08,-9.663844850559154e-08,-1.1546286864606177e-09,-1.1141342903806616e-07,-1.1025879657104344e-07,9.7465923972071e-08,-1.2792867135803181e-08,-5.714362485325938e-09,-1.4679832917384942e-08,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.005597395975467741,-0.053223917993248535,0.009884944512758842,-0.04893889130719299,0.0011404121125527331,-0.057678280346422466,-0.05881802169112962,0.04337606033201558,-0.015467474299692805,-0.006334350872257279,-0.018978488513720988,-0.09191176470588039,1.1102230246252769e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.008002703985962869,-0.01600431920261795,-0.008947168102117204,-0.016948707740346465,-0.007020916540718363,-0.015022610322491756,-0.008002255613478747,0.026614840345666618,0.018610454944630213,0.005864620845081286,4.654700294899441e-09,-0.09191176470588039,-3.3306690738758306e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.016033446774047135,-0.0320174246511208,-0.017927613038539035,-0.033911288103962066,-0.014064426854840441,-0.030048719510074318,-0.01598654107062011,0.05323806898585275,0.037243016989474374,0.011734370201123426,8.026050452249645e-10,0.0,-7.771561172376938e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.268479113973676e-08,2.7418195093313994e-08,1.515332431851168e-08,2.9886733060725505e-08,1.0118692381766343e-08,2.485212087972456e-08,1.4733410638172136e-08,-3.9879959741039996e-08,-2.514654451078007e-08,-6.452295716381671e-09,7.871841086664334e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.013601703099758531,-0.03725282421566419,0.01883081509152542,-0.03202637110244672,0.008165947081628041,-0.04268581628170902,-0.0508476111743128,0.0168111146568112,-0.034045044567709765,-0.012190415237476873,-0.018978493536153312,-0.09191176470588039,4.4408920985011077e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.008018752060698082,-0.01599750002457284,-0.008966194374611108,-0.016944866738392763,-0.007033868725288006,-0.01501269527680461,-0.00797938781118819,0.02659462027668242,0.01861311037760342,0.005864737073702784,8.01849627724631e-10,0.0,-3.3306690738758306e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.008018750848965172,-0.01599749404465521,-0.008966193186127578,-0.01694486078177561,-0.007033867489372851,-0.015012689272665717,-0.007979383042526909,0.026594609295246822,0.01861310416697401,0.005864734792098669,7.617343535689929e-10,0.09191176470588039,-3.3306690738758306e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.008006809183748435,0.015981956800729988,0.008952007478112948,0.0169272304700031,0.007024258547028142,0.014999327810419004,0.007974509113250022,-0.026566118295921724,-0.01859372770019857,-0.005859736745253773,5.681781557680388e-10,-0.09191176470588039,3.3306690738758306e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.008065501149036557,0.016229745205233483,0.00919561743606802,0.01735995375028032,0.006890724931169292,0.015054873083513064,0.008163585622113006,-0.02700400920567448,-0.018842628078972915,-0.005857472282033572,-2.289714266842802e-05,-0.09191176470588039,3.3306690738758306e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.005598828667176582,-0.053222903143654805,0.009888620067665407,-0.048935634931502,0.0011395133076192467,-0.05767959560352975,-0.058818438667224276,0.04337291276819789,-0.015471037169113981,-0.006334522126866506,-0.01897722306657444,-0.09191176470588039,1.1102230246252769e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.01256266271045188,0.024952847628350282,0.014021476537814858,0.026411842182733902,0.011046199484208973,0.023436196533117067,0.012388628576279308,-0.041529912353625464,-0.029146428763929297,-0.009200236520368497,-0.00011481664882879204,-0.09191176470588039,4.4408920985011077e-14
25,O + [Pt] <=> O.[Pt],0.013601739794835413,-0.03725280300429508,0.018831009866431513,-0.03202619189243331,0.008165819449877664,-0.042685959312773976,-0.05084762663725926,0.01681093394833411,-0.03404524064985375,-0.01219041737308724,-0.01897841426211985,-0.09191176470588039,4.4408920985011077e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.007991341590612646,-0.015994188232782345,-0.008734667120862316,-0.016737454271095804,-0.007218641325090238,-0.015221549810213663,-0.00800348622809633,0.02638441967833907,0.01837882177684031,0.005865567980404491,0.00016398094598367647,0.09191176470588039,-3.3306690738758306e-14
