,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.005580131718865763,-0.06724733971004558,0.009711853151994607,-0.06311862713728753,0.0013061495806355032,-0.07151820938884887,-0.07282340778684257,0.05770580023584392,-0.015159630881212863,-0.006780578755537942,-0.005779369670025761,0.0,3.3306690738758596e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.016371032153608734,-0.10783467409855886,-0.018257289867250875,-0.10971920628972817,-0.014419828059439525,-0.10588525493892689,-0.09147861793890874,0.13761731495955898,0.04601280660288053,0.010598735502147063,0.01643284884682777,0.18165304268846114,-7.771561172377006e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0055810694250321,-0.0672261739082255,0.009501352531555277,-0.0633087448924844,0.0015258057182891492,-0.07127848525402865,-0.07280318013723056,0.057932900202059975,-0.014912456928861485,-0.006791360091884915,-0.005867787783445517,0.0,3.3306690738758596e-14
3,[H] + [Pt] <=> [Pt],0.0016605905137694354,0.007052759002285339,-0.006374484149094802,-0.0009827489181525727,0.009972323563626038,0.015364940227354407,0.005392078948165417,-0.004270660789231478,0.001121187881536796,-0.003592768418668901,0.0003116106061864386,0.09082652134421443,4.440892098501146e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005574638494725233,-0.06724884469636243,0.009683470620481218,-0.06314300459850286,0.001324333773363213,-0.07149605437032137,-0.07281942377146763,0.05773350660713424,-0.015127958371164135,-0.006781045923582124,-0.005777776710989349,0.0,3.3306690738758596e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.005114135012626439,-0.06736002397603087,0.007569397798370783,-0.06490654053037002,0.0025743342393154322,-0.06989798414424388,-0.07247045275186859,0.059676892287486384,-0.012836808578404765,-0.006829295352972835,-0.005258406958018711,0.0,3.3306690738758596e-14
6,[OH] + [Pt] <=> O[Pt],-0.008291013055257724,-0.018548404028227987,-0.009572029946060538,-0.019829289509233745,-0.006965889036459221,-0.01722341594385266,-0.010258241485111496,0.03586802197965831,0.02560610106623681,0.00807682281981197,-0.0002492743112577669,0.09082652134421443,-4.440892098501146e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007002336825035058,0.016978221874946388,0.0017349407083372085,0.011710300325654068,0.012451096447929081,0.0224275250217695,0.009975186553745087,-0.02536685411549791,-0.015394197952774347,-0.007778717093824752,-0.0002084063528561949,0.0,6.661338147751719e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.015239897791615142,-0.04365306864332455,0.029633852820289804,-0.029267589350066854,0.00035033960458169734,-0.058533859264027446,-0.0588839925746631,0.0096459127848095,-0.04924375968841605,-0.012758189221184605,-0.0031985700782923335,-0.18165304268846114,5.551115123126433e-14
9,CC + 2 [Pt] <=> 2 C[Pt],9.744481545548386e-05,6.32667771585577e-05,0.00011005751470125705,7.587947209040652e-05,8.439784407468216e-05,5.021981024021454e-05,-3.417800499558958e-05,-6.43906516132762e-05,-9.856863459053395e-05,-1.0876774486498075e-05,-1.3258768184023398e-05,0.0,0.0
