,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.02771306961920205,-0.1618861700942328,0.030489283038820918,-0.15911521889583827,0.024826635968498868,-0.1647671326049058,-0.1895467105016034,0.09699754434990332,-0.09273302180628579,-0.04272533873186493,-0.03180693848641866,-0.17482517482517107,5.662137425590232e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.022634516835709478,0.10855368493698411,-0.024605090522241562,0.10658052550499575,-0.02058570813828081,0.11060518203821286,0.13121790231088515,-0.0791557703354388,0.051958265434049106,0.022983532758872677,0.04514899914728521,0.08741258741257,-2.9976021664889465e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0038369152690895633,0.009152270600595487,0.00475482573484211,0.010070229854673839,0.0028825622506961136,0.00819786685689603,0.005315151393644161,-0.021386085256669542,-0.0160720705658388,-0.005027876097727537,-3.091552556838333e-05,0.0,8.881784197004285e-14
3,[H] + [Pt] <=> [Pt],0.011820809941302524,0.03063626403185467,0.010686146842744222,0.02950138746651825,0.013000521027914998,0.03181619706023042,0.01881323021436194,-0.0661015541201601,-0.04730075974335053,-0.017268236970623196,0.00029841784543935176,-0.08741258741258554,3.1086244689515e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0038116870675102012,0.00910128354765493,0.004880324682130476,0.010169977686728891,0.002700622784956776,0.007990160496513788,0.005289394864951964,-0.021562333054227726,-0.016274078706218706,-0.005020692252726275,1.0038343873054466e-06,0.0,8.881784197004285e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0033915247567351983,0.008938153436529046,0.003287475589855909,0.008834098498616143,0.003499704846380195,0.009046339526327166,0.005546440570887476,-0.019692128338960398,-0.014146779980267627,-0.005039616242537688,0.0003023937337661846,0.0,8.881784197004285e-14
6,[OH] + [Pt] <=> O[Pt],0.0038031330636894498,0.009118607319004766,0.005029838547345419,0.010345378005384464,0.0025277253581645273,0.007843131822097366,0.005315272108437215,-0.021852633419845623,-0.016538522838334433,-0.005027640820210943,-0.000198612149800724,0.0,8.881784197004285e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.005514763623957647,-0.011720411401355374,-0.009888880578087355,-0.016094256898224833,-0.000966987044804126,-0.007172917056764612,-0.006205990023081232,0.03196705561010451,0.025759081714733675,0.0062994365119283064,-0.0001392421669026067,0.17482517482517107,-7.77156117237875e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01435432041766273,0.0827796155162644,0.029536861747701832,0.09797254405398326,-0.0014309927317250988,0.06698350276996325,0.06841547452216673,-0.14884580991060975,-0.08053216895559637,-0.015823133859588317,0.0027643455233637556,-0.3496503496503577,2.664535259101286e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.0039033674919183112,0.009164351679847787,0.004997410360202104,0.010258452103302484,0.002765889325430774,0.008026813673137713,0.005260778840390637,-0.021674699839824684,-0.016415061257465825,-0.0050357224646792225,-1.8247246755847987e-05,0.0,8.881784197004285e-14
