,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0036882390023267593,0.01297158217964143,0.03260252983368954,0.027142459492946188,0.008311845588144635,1738.8315782712389,1955.2124519554982,12.540000000000001,0.8051263512316523
1,0.7000000000000002,0.04764223879568619,0.007247269216778389,0.011187128535003147,0.033073462771782164,0.02696281043216804,0.0084985049758332,1665.020352903249,1915.2434088941375,12.020000000000001,0.8103015619007959
2,0.7999999999999998,0.05273657570711541,0.01125279073565576,0.010189610448700625,0.03335876385289339,0.02693805336831258,0.008677096884122262,1617.8111524418628,1884.875534068088,11.680000000000001,0.8264879678255522
3,0.8999999999999999,0.057520372487514126,0.015921277743120004,0.00867430297228919,0.03207334874481538,0.02697592528257497,0.008844707321331387,1578.9297469947112,1858.3132719838843,11.430000000000001,0.8345921600398913
4,0.9999999999999999,0.06202118410625546,0.02057079983952359,0.007623307028134695,0.030992273057530183,0.026987427268994228,0.008994253016376087,1551.231474515563,1834.477838458191,11.250000000000002,0.8480617008491002
5,1.1000000000000005,0.06626339916140292,0.02446398281752729,0.007721259360371429,0.03153859052034913,0.026987160145336152,0.00912979225320762,1535.5013892624738,1814.4590031839036,11.120000000000001,0.8777492717706582
6,1.1999999999999995,0.07026868199272561,0.029141096615909228,0.006736929153637001,0.030004605844969404,0.026955150501596758,0.009250380149048366,1516.8018123582658,1793.4569238318875,11.02,0.8893738622758043
7,1.2999999999999998,0.0740563427297203,0.03313705238279413,0.006649356561094626,0.029841582266669848,0.026878727428322324,0.009357233952359765,1505.2034247303723,1774.4508597682345,10.94,0.913071068982255
8,1.3999999999999995,0.07764364861664726,0.03743700972403248,0.006298293028155442,0.029013497888107503,0.02671331525841905,0.009442856496418605,1493.5261405698818,1753.993087502284,10.89,0.9323919000177869
9,1.6000000000000005,0.08427758988601222,0.04602083071078986,0.005370972382867636,0.02657948323490716,0.02631052343688744,0.009572674309684013,1473.4152455855326,1714.2009807282896,10.790000000000001,0.9594080486357871
10,1.7999999999999998,0.09027684884714632,0.055032303738057356,0.004239234268650504,0.023126985718395728,0.025642619339329084,0.009619121299154735,1455.303892683311,1670.1903886219106,10.730000000000002,0.9767095676715132
11,2.0,0.09572834938139431,0.06384077055854814,0.0036313761710597167,0.02003889136437552,0.02469963461874079,0.009590505164043769,1440.8941026356933,1624.2179802301953,10.700000000000001,0.9920505721081014
12,2.2,0.10070383531597825,0.0720680477118814,0.0030445234073455483,0.01686226719033361,0.023810666397259525,0.009519334591708103,1428.801116274122,1582.004643269041,10.68,0.9973716311614184
13,2.4,0.10526304553491962,0.08454138459578733,0.010581150192332498,0.025253284238630633,0.014967478300596809,0.009194301947048225,1367.7439663741582,1535.6685845709048,10.67,0.9999999999999333
14,2.6000000000000005,0.10945612414928066,0.09100073193948092,0.008548488766076898,0.020245340212578903,0.01550914433811389,0.009020163578448684,1359.9710161021158,1493.2741151232044,10.660000000000002,0.9999999999998986
