,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04170905873669115,6.092895118394124e-05,0.0001737728365473579,0.0008203282044853869,0.000436121551095985,752.8319625814221,752.831962581478,20.07,0.024927674715619377
1,0.7000000000000002,0.04764223879568619,0.04653333841765931,0.00022042611220621708,0.0006463768398333919,0.0015714236922893126,0.0008884741165456159,800.1001025656245,800.100102565633,68.39,0.052435794738488986
2,0.7999999999999998,0.05273657570711541,0.04652416270573145,0.003227260853980641,0.006735795130069593,0.005688153093292245,0.002985244208942844,1034.3742391616415,1034.3743175576162,19.990000000000002,0.2257824793615833
3,0.8999999999999999,0.057520372487514126,0.008715961938012495,0.04592780250436394,0.08535392201764268,0.012245367554298408,0.0028705720469818295,1338.6917552430307,1544.552828659031,19.32,0.9999746375986052
4,0.9999999999999999,0.06202118410625546,0.008969588282425282,0.05101787340217912,0.09915673770314297,0.006942809775273795,0.0020335192985528007,1147.0661241762207,1480.2394470359168,18.42,0.99999999999202
5,1.1000000000000005,0.06626339916140292,0.012454823034719014,0.05234077166060864,0.10264893373210382,0.0049669633981691925,0.0014677167542865774,1062.1734539838383,1425.9497995741142,17.69,1.0
6,1.1999999999999995,0.07026868199272561,0.017211720147383886,0.05186335594636957,0.10176070789929241,0.004341787413339061,0.0011887581680519452,1025.887132864568,1379.9271234333519,17.130000000000003,1.0
7,1.2999999999999998,0.0740563427297203,0.0222929510930825,0.050705565945768735,0.09934349359326693,0.0041731714298561245,0.0010545869975511204,1007.6991586124752,1339.588338398768,16.73,1.0
8,1.3999999999999995,0.07764364861664726,0.027272195265637147,0.04938603215989534,0.096637817150035,0.0041044462619846695,0.0009852408610312262,995.0519474357378,1304.0611720354536,16.330000000000002,1.0
9,1.6000000000000005,0.08427758988601222,0.03662837663060536,0.0467412282612544,0.09115434734478996,0.004134087537719741,0.0009066437803776077,978.213209994363,1244.9152329181002,15.76,1.0
10,1.7999999999999998,0.09027684884714632,0.04519099215331358,0.04422574269859941,0.08595914112527062,0.0042081075728706945,0.0008618916343156667,965.6527592135178,1196.8760065481085,15.330000000000002,1.0
11,2.0,0.09572834938139431,0.05297736115365431,0.04191801922478144,0.08121688418032652,0.004282098359917507,0.0008332963653784274,955.2802831736587,1157.1689535740759,15.06,1.0
12,2.2,0.10070383531597825,0.06006087044103197,0.03981838716070065,0.07697300108340052,0.004308153193091951,0.0008257338098207969,945.7935477182144,1123.6465462513922,14.810000000000002,1.0
13,2.4,0.10526304553491962,0.06651539897937687,0.037902686730374134,0.07322817410069811,0.004267939253619528,0.0008440252884411038,936.5774424146078,1094.815938706847,14.620000000000001,0.999999999999999
14,2.6000000000000005,0.10945612414928066,0.07242231699131442,0.03615696569328003,0.06987074718311453,0.004194434481870177,0.0008749003068868544,927.9874826281707,1069.914990079518,14.450000000000001,0.9999999999999234
