,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0422058966604519,1.9638882160782522e-07,1.3928694544229004e-13,4.0325529714608143e-07,1.5643158708735896e-09,700.0164445290382,700.0164445290402,54.64,8.570334930113464e-06
1,0.7000000000000002,0.04764223879568619,0.04764195018409953,2.6692709228080927e-07,2.6470057491425993e-13,5.482018369302075e-07,2.3371188833661266e-09,700.0217380874487,700.0217380874551,23.610000000000003,1.2046837140955306e-05
2,0.8,0.05273657570711542,0.05273619971357398,3.4819551045520347e-07,4.641306755552614e-13,7.152869940129347e-07,3.3316216856292463e-09,700.0276500201326,700.0276500201351,32.68,1.623568345889768e-05
3,0.9000000000000001,0.05752037248751414,0.05751989772643236,4.4016968539323957e-07,7.646116571173944e-13,9.045027987257879e-07,4.579005152767031e-09,700.0341595727253,700.0341595727317,36.04,2.1185002153550323e-05
4,0.9999999999999999,0.06202118410625546,0.06202059922106822,5.42826121799818e-07,1.1985960574770129e-12,1.1158480634282323e-06,6.111667867575635e-09,700.0412506092503,700.041250609263,29.470000000000002,2.6943141771646322e-05
5,1.1000000000000005,0.06626339916140292,0.06626269281815939,6.561421536178727e-07,1.8044021933195712e-12,1.3493278218727008e-06,7.963195643026845e-09,700.0489105187785,700.048910519142,20.37,3.355868384885017e-05
6,1.2,0.07026868199272561,0.07026784287437603,7.800958922569131e-07,2.626668804997536e-12,1.6049528651551679e-06,1.01683342528972e-08,700.0571294256699,700.0571294258423,25.500000000000004,4.1080455655493906e-05
7,1.3000000000000003,0.07405634272972031,0.07405535953097638,9.14666185937651e-07,3.716817356005729e-12,1.8827393553240798e-06,1.2762965043101702e-08,700.0658996043193,700.0658996043574,68.14,4.955754293712388e-05
8,1.3999999999999995,0.07764364861664726,0.0776425100393286,1.0598325878263608e-06,5.133522152885679e-12,2.1827085022620123e-06,1.578408314540685e-08,700.0752150456319,700.0752150458688,20.110000000000003,5.903930272030836e-05
9,1.6000000000000005,0.08427758988601222,0.08427610666455305,1.381875309102917e-06,9.220441796540887e-12,2.849303258949989e-06,2.325921632184771e-08,700.095464364404,700.0954643644343,21.120000000000005,8.121570116822933e-05
10,1.8,0.09027684884714632,0.09027497577421,1.7460737614512158e-06,1.5520290506464893e-11,3.604998469735068e-06,3.2911284621621195e-08,700.1178528792653,700.1178528792668,67.82000000000001,0.00010801042100472562
11,2.0,0.09572834938139431,0.09572604117352398,2.1522878266407315e-06,2.4813572855813844e-11,4.45012274168885e-06,4.507462474080211e-08,700.1423688976018,700.1423688976033,68.70000000000002,0.00013982939840862397
12,2.2,0.10070383531597825,0.10070104656610052,2.600387338167939e-06,3.804516279420155e-11,5.385067839496206e-06,6.010000402862875e-08,700.169009937631,700.1690099379684,20.020000000000003,0.00017708415486016583
13,2.4,0.10526304553491962,0.10525973066959422,3.090252000937363e-06,5.634175925204985e-11,6.410285781516303e-06,7.835435865864123e-08,700.1977804171979,700.1977804172411,41.89,0.00022019222254026263
14,2.6,0.10945612414928066,0.10945223738945077,3.621771416009707e-06,8.103013759583547e-11,7.526286839084704e-06,1.0022061385053254e-07,700.2286901199561,700.2286901200656,20.190000000000005,0.00026957757748415805
