,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3944346298,0.33326435371
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000165124787004,5.88601267722e-06
6,4.0,C=CCC,3.44926162443e-07,6.14759238054e-09
7,4.0,CC=CC,2.50689580552e-06,4.4680210523e-08
8,4.0,C=CC=C,9.02986020636e-07,1.66936336306e-08
9,3.0,C=CC,7.54413317701e-05,1.79278004731e-06
10,,[H][H],1.04914813166e-05,5.20441758267e-06
11,6.0,C=CC(=C)CC,7.34285187842e-09,8.93884731028e-11
12,8.0,C=CCCC(=C)C=C,8.91071571429e-11,8.23668473935e-13
13,8.0,C=C(CC)C(=C)CC,3.19154866338e-10,2.8961642388e-12
14,4.0,C=C(C)C,1.00213847863e-05,1.78610367848e-07
15,6.0,C=CCC(=C)C,2.41407173204e-09,2.93877896029e-11
16,8.0,C=CC(=C)CC(=C)C,2.09819492983e-10,1.93948171088e-12
17,5.0,C=CC(=C)C,2.0036315886e-07,2.94139037167e-09
18,1.0,C,10.6924800132,0.666498782828
19,2.0,CC,0.00664012338275,0.000220824838034
20,6.0,C=C(C)C(=C)C,1.1937257949e-07,1.45318641689e-09
21,10.0,C=C(C)CC(=C)C(=C)CC,6.90927254626e-12,5.07150812015e-14
22,10.0,C=CCCC(=C)C(=C)CC,7.77119966147e-12,5.70417535603e-14
23,3.0,CCC,0.000127833972323,2.89895829248e-06
24,8.0,C=CC(CC)C(=C)C,2.3369228386e-11,2.12063580031e-13
25,8.0,C=CC(=CCC)CC,4.46959994793e-10,4.05592923569e-12
26,8.0,C=CC=CC(C)CC,1.24704849085e-08,1.13163157582e-10
27,4.0,CCCC,2.92926879643e-07,5.03974095878e-09
28,10.0,C=CC=C(CC=C)CCC,3.074256848e-12,2.25654994266e-14
29,8.0,C=CC=C(C)CCC,3.78441948292e-08,3.43416363874e-10
30,10.0,C=CC=C(CC)C(C)CC,2.66014139458e-09,1.92411226799e-11
31,10.0,C=C(C=C(C)CCC)CC,5.91212234163e-09,4.27630920319e-11
32,10.0,C=CC=C(C)C(CC)CC,1.98048083529e-09,1.43250561021e-11
33,10.0,C=CC=C(CCC)CCC,2.09419621194e-08,1.51475730996e-10
34,8.0,C=C(C)C=CCCC,8.28888731279e-09,7.52173366184e-11
35,12.0,C=CC(C)=C(CC)C(CC)CC,6.09229520941e-11,3.66328953798e-13
36,12.0,C=CC=C(C(C)CC)C(C)CC,2.31687860546e-11,1.39313622607e-13
