,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.5164408966890527e-10,-1.2012054355403889e-09,-9.22649874352825e-10,-1.9722068382453937e-09,9.96063523771722e-11,-9.499743143458609e-10,-1.0495629018771738e-09,3.182802949498252e-10,-7.312921760143281e-10,-7.009234606021293e-11,-5.4082944654373776e-11,24.290691886510714,-8.302942910614215e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.320619924830434,1.0156353228548494,0.06598128429559214,1.4074191273588463,-0.4466052245643681,0.8879611229915787,1.3405533287602582,0.23786694990796417,1.5816090119832296,0.10795812612524903,0.10795812611392377,23.295171727227476,1.5670545684337862
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.13748152220932844,0.0177959408707423,-0.1528607196231303,-0.2721992802510571,0.23209802494965753,0.1122993567732229,-0.1195212616886514,-0.10199712432776502,-0.22139647776653842,-0.017539262632204337,-0.017539262618558947,1.1946241911398805,-0.22564130843744903
3,[H] + [Pt] <=> [Pt],-1.0477583470978338e-10,-6.392948048757403e-10,-2.93311902381658e-10,-8.278108748361306e-10,-4.334016859159401e-11,-5.778613354038886e-10,-5.345214289184791e-10,-1.1164370778620373e-10,-6.461761106572998e-10,-4.4234507201888004e-11,-4.924218726246995e-11,3.733200597312096,-5.015368602094577e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.8051236713578584e-07,-2.2613753236113618e-08,2.0730119966947143e-07,3.6519981502320016e-07,-3.0689275336244677e-07,-1.4899414116969103e-07,1.5789861480358922e-07,1.3385247055198324e-07,2.9175107440415746e-07,2.314136969769907e-08,2.3141840116124705e-08,19.611747137879547,2.9783858898853556e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.088448716885014e-05,-2.924234609715198e-05,8.770653132526215e-05,0.00012934873845393594,-0.00012256600425960084,-8.09238847231386e-05,4.164217059029706e-05,5.258849802292959e-05,9.423069050402884e-05,7.815103334787767e-06,7.815130755628344e-06,2.090592334494782,9.716489319374654e-05
6,[OH] + [Pt] <=> O[Pt],-5.900108547676556e-10,-1.4283654308052062e-09,-2.2989952621613555e-09,-3.1373244868578507e-09,-3.309267258887661e-11,-8.714511899093833e-10,-8.383516577710867e-10,1.8399068697002291e-10,-6.543670404280769e-10,-7.733071996597643e-11,-5.245924233169757e-11,0.14932802389248948,-8.863749892618432e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.0231326873735664e-07,5.2997738690224654e-08,4.586831282426721e-07,1.0936760602939432e-07,3.8394350299918916e-07,3.4627964845904884e-08,-3.4931552642986396e-07,-2.9778320253437464e-07,-6.470987275403878e-07,-4.524819821924421e-08,-4.524009488241048e-08,0.34843205574913033,-5.838906061302068e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.42038005486201074,-0.1266315798425736,0.321479401198738,-0.2249935001510746,0.45260972254416787,-0.09457747416482072,-0.5447217331837855,-0.31187868864712026,-0.8549015508326827,-0.059872484386779265,-0.05987248438154801,1.7919362867098207,-0.8022695541804216
9,CC + 2 [Pt] <=> 2 C[Pt],-1.6512066798584967e-10,-1.6510522555754658e-10,-2.0429091144412882e-10,-2.0426878333115192e-10,-1.5236454006063972e-10,-1.5234818923552518e-10,1.4271030007168044e-14,-5.0435958757391186e-11,-5.042579981797078e-11,9.378019022561506e-12,-6.176138741394537e-12,36.48581383773023,-9.661295637845146e-11
10,[CH3] + [Pt] <=> C[Pt],-7.632383232497716e-11,-1.1047558380229059e-09,4.5663857525587395e-10,-5.717890010756211e-10,-2.5000088477455764e-10,-1.2784497606271657e-09,-1.028441777466565e-09,-5.333679994359083e-11,-1.0817869083453506e-09,-5.91664986552869e-11,-7.170087359481373e-11,0.0,-8.860522499695591e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.221531641062176e-11,-6.774759118311587e-10,-2.4110569801650685e-10,-8.763432428120313e-10,2.26032458204964e-11,-6.12658074987974e-10,-6.352606297390783e-10,1.0897493389490005e-10,-5.262952037693707e-10,-6.508466599962184e-11,-3.889298180391695e-11,-0.19910403185664086,-5.93289742539396e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00983251710981861,-0.005692482942532635,0.00509736558199574,-0.010426899410349591,0.011375604587141016,-0.004149635006000064,-0.01552347370415504,-0.007294713501398318,-0.022817054812623853,-0.0015995196317528716,-0.0015995196219041371,1.5430562468890108,-0.021781795069833167
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.0987999099651622e-08,-3.943325962494365e-09,8.594045368300148e-09,-6.337274132532918e-09,1.1768134549521993e-08,-3.163193558010042e-09,-1.49313362945697e-08,-7.831226899912013e-09,-2.276256897432565e-08,-1.6195444307474096e-09,-1.5941418355306606e-09,0.09955201592833811,-2.13564753110003e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.6999647838079059e-09,-4.881837340526654e-09,1.1908052268606103e-08,5.326274017619213e-09,-1.6266387837028486e-09,-8.208443134603296e-09,-6.581799039305902e-09,-9.225448529764529e-10,-7.504345901872778e-09,-4.4776247135715586e-10,-4.363055063699649e-10,0.19910403185665854,-6.430314613460733e-09
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],6.63141493971113e-11,-1.5876572100645824e-09,-3.129985995584608e-11,-1.685255804415973e-09,9.812020624524354e-11,-1.5558463031908805e-09,-1.6539695647407548e-09,2.724470042078708e-10,-1.3815326782270817e-09,-1.2425116465490876e-10,-9.387123895397199e-11,0.6968641114982607,-1.4135411462115072e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.676063691517684e-11,-5.604028203855843e-10,-3.7299994058351776e-10,-8.766329374242469e-10,4.629518008647542e-11,-4.5736665690157664e-10,-5.036531910129746e-10,1.0630616000359637e-10,-3.9735331387249395e-10,-2.069841091710986e-11,-3.0182653456102536e-11,34.74365355898459,-4.57131730524019e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.8342521477782674e-10,-1.3199873786355695e-09,-1.3128044184021897e-09,-2.3493551416311494e-09,5.203239538647909e-11,-9.845489234506352e-10,-1.0365619935406436e-09,2.3812038350450833e-10,-7.984478566691214e-10,-5.7618670272922387e-11,-5.942447005233662e-11,0.0,-9.583458514411927e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.00015229348301977626,4.212137971937183e-05,-0.00016745159719585263,-0.00027762334820913157,0.000256491759737058,0.0001463195416379207,-0.00011017193551210229,-0.00011298653933195483,-0.000223158350369462,-1.7990506513089936e-05,-1.7990495465840883e-05,0.5973120955699402,-0.00022770919022322745
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-4.813640879881117e-10,-3.669005012389924e-12,-1.3937121038365518e-09,-9.160143638260399e-10,-1.8404018959349133e-10,2.936453871253226e-10,4.77694187429936e-10,-2.1435282471891254e-10,2.6334025653028025e-10,7.678442759573012e-12,1.053130291530174e-11,0.5973120955699402,1.232104709955099e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.055425410980002e-06,-7.870457372453678e-07,2.39928719877293e-06,-1.4431839190938174e-06,3.2692472098778713e-06,-5.732239507068824e-07,-3.842471033336014e-06,-2.2665552425688014e-06,-6.10902619845233e-06,-4.281210299529562e-07,-4.281122134010124e-07,1.8914883026381413,-5.719169954726654e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-7.204886357453446e-11,-1.3865153188373978e-10,-2.885923978732797e-10,-3.551826354359889e-10,-1.4861461319286624e-12,-6.808299190885538e-11,-6.660289704345326e-11,-4.95076895778073e-12,-7.155566417354149e-11,-1.537206030720842e-11,-8.907600592625535e-12,2.040816326530613,-1.1379407752651563e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0015055264891823236,0.004608738428870296,0.007109374779595751,0.010212760615958017,-0.0003206512098622273,0.0027825040604869686,0.003103165220704555,-0.0011169408465676006,0.001986189713612495,0.00015191700343965576,0.00015191704331897056,1.2444001991040319,0.002673561527224321
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.4524413026631706e-09,1.0331616552834214e-08,1.7234808528419188e-08,2.411397503052027e-08,-1.0389543923699423e-09,5.840199029427891e-09,6.879164491565262e-09,-3.3263559103326518e-09,3.5528002514096056e-09,2.856957348507532e-10,2.8586265751938646e-10,5.923344947735198,5.213910220842042e-09
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.002415004772254e-09,-2.566293094967528e-10,-3.270669652446717e-09,-2.524875994914779e-09,-2.632379538101083e-10,4.825340402075254e-10,7.457754861145877e-10,-2.2297799251254615e-10,5.227901321527407e-10,-2.9894332482922597e-12,2.1563373836662496e-11,0.8959681433549193,1.8901131729295788e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-1.3114248648461754e-10,8.875808974950036e-10,1.2155375516101343e-10,1.140289116259617e-09,-2.1348661992844993e-10,8.052452005507069e-10,1.0187232060316835e-09,-4.2356149106763106e-10,5.951537029045835e-10,3.945444896223287e-11,3.617669474074834e-11,2.7376804380288737,5.667112125865895e-10
26,O=C=O + [Pt] <=> O=C=O.[Pt],-0.03504103618798607,0.9920908149890096,-0.2980183927344428,0.726411387418408,0.0506578191328336,1.0786702191023239,1.0274918949837353,0.02599683825698094,1.0537558486467558,0.06673544317642781,0.0667354431590858,142.01095072175215,1.0264045670526072
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.00010634231384199409,0.0025051332321388018,-0.0008390377573831683,0.0017724186544307023,0.00013242790438947033,0.002743909685800088,0.002611478323088278,7.889525644787529e-05,0.0026903756398697454,0.000170194072653588,0.00017019405898107236,2.4888003982080638,0.0026136756937923545
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-9.323993580424422e-10,-6.545571955893805e-10,-3.256630452237805e-09,-2.9787763296781526e-09,-1.7498506665011202e-10,1.0285751844500974e-10,2.7784268320955465e-10,9.843521091837468e-12,2.8767688853510815e-10,-2.1669597353103284e-11,6.176138741394537e-12,0.0,-2.075023802744104e-11
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.7788040703061617e-10,-4.476353649591159e-10,4.560287516396228e-10,-1.6945430728664174e-10,8.72333217904173e-11,-5.382887905146142e-10,-6.255135162441825e-10,1.2258954852879706e-10,-5.029280596585043e-10,-4.780058239655136e-11,-3.569110152275172e-11,1.8914883026381413,-5.077068760913593e-10
30,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.6651770079427082e-05,-7.792923388914638e-06,4.555830562165902e-05,2.1113605103019594e-05,7.231730888524289e-06,-1.7212960290912314e-05,-2.4444689404602143e-05,-1.2353175818417476e-05,-3.679786220610279e-05,-2.343195004507923e-06,-2.343179040630446e-06,0.0,-3.19590287609474e-05
31,O + [Pt] <=> O.[Pt],-5.7211264003916145e-05,-1.1325048982088358e-05,6.94651676490701e-05,0.00011535144080642241,-9.849248049425329e-05,-5.260628443301147e-05,4.588624126623282e-05,4.244546821152549e-05,8.833172895262453e-05,7.093286011998285e-06,7.093291490095457e-06,0.09955201592833811,9.058937133820806e-05
32,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.14269225031706168,-0.028000634826539247,0.1685411982864167,0.2835902825272988,-0.2441167631844216,-0.12954163933076224,0.1148555053957802,0.10586294812995763,0.22084004294983184,0.017697714806001377,0.017697714830126002,1.6426082628173313,0.22608314215906125
