,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.036045216321766e-10,-2.0577757496130968e-10,8.970196316476501e-10,4.876412556180494e-10,-1.3535658764961877e-11,-4.229175372345537e-10,-4.0938652807661247e-10,1.825163831826294e-11,-3.9113373906312194e-10,-9.019845663349546e-12,-8.593338075065068e-12,-0.09960159362549587,-2.4463775112200366e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.29851900992744246,0.546388618663939,-0.36831172714507887,0.47600445186489254,-0.2766643956808532,0.5684284370831504,0.8474373902986424,0.3314601155454229,1.181706422797109,0.03408600353870338,0.0340860035390983,-0.14940239043825265,1.0992018129407124
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.09272020150989552,0.09613680547496835,-0.07163834118217743,-0.06822734749571834,0.1441867827215997,0.14760514346702477,0.003413439017535863,-0.10295172997438229,-0.09954180515137186,-0.004107331497363405,-0.004107331497316015,188.39641434262944,-0.0958807878997254
3,[H] + [Pt] <=> [Pt],1.1848268099955141e-10,1.2697920280132026e-10,1.347597842143577e-09,1.3560934529304903e-09,-2.664044855593162e-10,-2.57906295319483e-10,8.494455025420878e-12,-3.67703737826468e-10,-3.5921899607997636e-10,-7.977271558654152e-12,-7.961474981310283e-12,202.29083665338644,4.212026506918751e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.345894412354531e-08,8.965503489227929e-08,-6.281289879304625e-08,-3.661680713871822e-08,1.029992005242038e-07,1.2919528685480542e-07,2.619608184038299e-08,-7.036966012754719e-08,-4.41735857903831e-08,-2.2155331587870882e-09,-2.2155173622097444e-09,195.81673306772902,-4.3266996059863145e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.607999699994011e-05,-6.806721436125678e-05,5.449655791409127e-05,4.2509327302601914e-05,-9.070550018572294e-05,-0.00010269271340347715,-1.198722409309935e-05,6.226865636709729e-05,5.028142480218121e-05,2.262037224116758e-06,2.2620386300121416e-06,-0.09960159362549587,4.937280884535108e-05
6,[OH] + [Pt] <=> O[Pt],2.503012577055528e-10,7.526882655745238e-11,1.5540833594633423e-09,1.3790564819591585e-09,-1.579529637454763e-10,-3.329940610934958e-10,-1.7504264016819174e-10,-1.9386801189276853e-10,-3.689134274091692e-10,-5.4656157609788846e-12,-5.165480791445362e-12,0.0,-1.4730049810650458e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.54791629954926e-07,-7.2078759068323e-08,6.592842545750672e-07,2.3241388035065668e-07,2.5944402588055273e-07,-1.6742635807193738e-07,-4.268703911847095e-07,-3.943807330381603e-07,-8.212511304156598e-07,-2.3714959262185815e-08,-2.3714927669031128e-08,36.35458167330677,-6.981145054629311e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.3415996821801384,-0.11772541557601521,0.5813769029045402,0.12095419761871849,0.26651679569913256,-0.1924646015949819,-0.4577613863153664,-0.3792946714210281,-0.8353197931902895,-0.02426533267682642,-0.02426533267682642,240.98605577689239,-0.7235204558170676
9,CC + 2 [Pt] <=> 2 C[Pt],2.885364523575897e-10,-5.725970009551223e-10,1.665489087470878e-09,8.04361090848463e-10,-1.4264395357630243e-10,-1.0037721884214168e-09,-8.611387063218513e-10,1.005128734086624e-10,-7.606284573256857e-10,-3.3172812422126177e-12,-3.3172812422126177e-12,248.40637450199205,-5.23522679882464e-10
10,[CH3] + [Pt] <=> C[Pt],3.0419346915218755e-10,-8.082152796469723e-10,1.9758146538905984e-09,8.633886458072758e-10,-2.1924442165355343e-10,-1.3316657810778118e-09,-1.1124181918018748e-09,1.0207094009436778e-10,-1.010358508471122e-09,-2.145175203297493e-11,-2.1293786259536234e-11,83.76494023904382,-5.465397939963981e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.466929694685228e-10,5.770553743478007e-10,8.815122020739245e-10,1.2118884633865403e-09,4.7908196529414706e-11,3.7827735043505936e-10,3.303596630179375e-10,-1.397925545903926e-10,1.9056964332415303e-10,8.46696545631411e-12,8.46696545631411e-12,248.40637450199205,3.0390418556710416e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.006738990497104655,-0.00287286088610685,0.01051675071999705,0.0009045362485450553,0.005556037666510673,-0.0040557000207025115,-0.009611203685116776,-0.007482626922384716,-0.01709311143698526,-0.0004995340533767196,-0.0004995340532977368,172.41035856573706,-0.014988981352789263
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.301986925874184e-09,-2.457357464931894e-09,8.578904712624776e-09,1.8195854629085215e-09,2.962716024124429e-09,-3.796633472929671e-09,-6.759347076106979e-09,-3.839439471978467e-09,-1.0598788637849818e-08,-2.9977164825461354e-10,-2.995031064397678e-10,-0.14940239043825265,-9.083932148686622e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.306941148409431e-09,-4.116412775904324e-09,1.0258684526921084e-08,3.835339284828334e-09,-1.8304311525350696e-10,-6.606392831129539e-09,-6.4233540611161165e-09,-2.082467415922781e-09,-8.505822793225986e-09,-2.1289047286333072e-10,-2.1289047286333072e-10,248.2071713147411,-7.058109978866832e-09
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.5673897675238965e-10,4.0517156983764804e-10,-1.9730494203717456e-10,3.645934130974291e-10,-1.4405709297653388e-10,4.1783924474717956e-10,5.61895760353102e-10,-2.6415673455616883e-10,2.977334248451148e-10,1.3995767526668474e-11,1.3995767526668474e-11,248.15737051792823,3.019321502833073e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.1662578412903305e-10,-2.5603560229695656e-10,7.536035604258761e-10,3.8091717004764666e-10,-8.284876091552919e-11,-4.5551618333254513e-10,-3.7267200070732476e-10,9.594410643554138e-12,-3.6308176755737233e-10,-5.118091059413753e-12,-5.039108172694405e-12,240.2888446215139,-2.637258483728006e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.489526705566934e-10,1.000229315536188e-09,-1.268025482405073e-10,1.0223593764537e-09,-1.559025261843562e-10,9.93260788251044e-10,1.1491682608239885e-09,-4.727268042726986e-10,6.76435040172734e-10,1.8434605760295832e-11,1.8497792069671312e-11,48.207171314741025,6.774919690631823e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.00023118912104900632,0.000288858534923462,-0.00020726978196642322,-0.0001496006209376749,0.000368486400341157,0.0004261558933907131,5.766928054785419e-05,-0.00025670094953441063,-0.00019903181702470027,-9.0272707971403e-06,-9.027270765547147e-06,154.0836653386454,-0.00019325278128341222
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],6.408615324376449e-10,-8.442537979044557e-10,2.777975714907527e-09,1.292852173292554e-09,-2.8345913851701125e-11,-1.5134642169358619e-09,-1.4851257341620254e-09,2.0525478496423938e-10,-1.2798711999498245e-09,-2.86391947244356e-11,-2.8228483713494992e-11,-0.44820717131474025,-9.03041622934389e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.7173484746798924e-06,-9.804227721981002e-07,6.832177820571658e-06,2.1344064309150472e-06,2.7419831649075044e-06,-1.955788038655846e-06,-4.6977710792805025e-06,-4.1278040292078845e-06,-8.825574915555515e-06,-2.5479320056823706e-07,-2.5479274246749407e-07,-0.44820717131474025,-7.544230405301217e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.15355951476099e-10,8.744322571950475e-10,1.875226519408814e-09,2.4342935337453465e-09,-1.731095765283507e-10,3.859502290404369e-10,5.590701989534327e-10,-4.660493756196756e-10,9.300653654312693e-11,6.824121412551671e-12,7.092663227397455e-12,-0.04980079681275678,3.80196359752466e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000694189699157918,0.0019462540450064087,0.0041293683768238105,0.005381475733014487,-0.0003814885071284705,0.0008705623706267651,0.0012520556542039124,-0.0007707926984550054,0.00048125330498984627,2.2362661570729707e-05,2.2362661570729707e-05,227.83864541832665,0.0010541451833029306
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],7.562360212891583e-09,-4.931433830086332e-09,3.1531537499981945e-08,1.903774973808385e-08,5.6747244934783876e-11,-1.2437048764875514e-08,-1.2493797280496179e-08,-7.53451762239342e-09,-2.0028320099755436e-08,-4.974658137131417e-10,-4.974184239811101e-10,151.44422310756974,-1.5386331110134482e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],6.773453357231701e-12,4.2467695343061587e-10,5.207487762703318e-10,9.386337293630506e-10,-1.541707377036804e-10,2.6371639414783245e-10,4.1789875392844636e-10,-2.734231311606271e-10,1.4446015272746975e-10,7.029476918021976e-12,7.329611887555498e-12,-0.44820717131474025,2.532635237755578e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],6.656131236776224e-10,-1.3813695772761794e-09,2.821290332746835e-09,7.742984668772382e-10,-9.407075027030822e-12,-2.0563979940903676e-09,-2.0469859528623015e-09,3.930428223466238e-10,-1.6539412397681387e-09,-3.6837618365903926e-11,-3.679022863387232e-11,149.00398406374498,-1.2957024499768077e-09
26,O=C=O + [Pt] <=> O=C=O.[Pt],-0.11472069430025099,0.5213878481242996,-0.5674816870389378,0.06574349622439037,0.027055084558660337,0.6640665106180025,0.6368391286945643,0.1273799441512419,0.7650302781722561,0.019722495689314806,0.019722495689630738,-0.14940239043825265,0.6832756770488846
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0003364839927913755,0.0013868985945711546,-0.0016550662924402486,6.829357061897102e-05,7.641163099347638e-05,0.001799801334142994,0.001723388386280567,0.0003736147461081915,0.0020970095712125867,5.3920755913019976e-05,5.392075594461313e-05,0.049800796812739086,0.0018598295609689726
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],1.1542302138335641e-10,1.4368121524586152e-10,9.754416542423114e-10,1.0037163004574104e-09,-1.538936515467723e-10,-1.2562675520076276e-10,2.825561399669288e-11,-1.724182366933209e-10,-1.4416013164184674e-10,1.895589281264353e-13,9.31998063288307e-13,-0.09960159362549587,-1.941927874883913e-12
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],2.6914454072115376e-10,-7.755036536559952e-10,1.2217907779698566e-09,1.7713577905306552e-10,-2.9177172322425496e-11,-1.0738260136075086e-09,-1.0446580306890509e-09,1.995145392800617e-10,-8.451593981999632e-10,-1.936660382358414e-11,-1.93350106688964e-11,162.54980079681272,-6.807285155213221e-10
30,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],7.348970562189201e-06,-2.5381438038335676e-05,5.484915549470435e-05,2.2118731335299327e-05,-7.525048672582364e-06,-4.025545241769327e-05,-3.2730406200222526e-05,-8.159403965709883e-06,-4.088980751115135e-05,-9.649326475275101e-07,-9.649326317309329e-07,248.25697211155378,-3.352333957357033e-05
31,O + [Pt] <=> O.[Pt],-2.123401045267e-05,-2.0216664445453377e-05,1.6929673235570577e-05,1.7947019615793855e-05,-3.318443477323003e-05,-3.216708889944719e-05,1.0173462075123268e-06,2.3577637907444937e-05,2.4594984340815887e-05,9.91686615525419e-07,9.916866313219965e-07,227.0418326693227,2.381779384332584e-05
32,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.09364531958738703,-0.10483360920131757,0.08367150655097357,0.07246335962155322,-0.14916960620601113,-0.16035167777903866,-0.011198776744212411,0.10397893396174901,0.09276851284884727,0.00398513178179822,0.003985131781845609,208.31673306772905,0.09039460879769073
33,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-8.929723783457194e-07,-1.0970746090052871e-06,8.837735436800377e-07,6.796713120810282e-07,-1.4493355528289624e-06,-1.653437769340049e-06,-2.0410224189346222e-07,9.91442758322898e-07,7.873405159117252e-07,3.5725049626997845e-08,3.572516020303925e-08,-0.14940239043825265,7.747563169879987e-07
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.6340692460561464e-10,-1.4714320973638827e-10,1.2528498808536096e-09,9.42280902824813e-10,-1.777369153487164e-10,-4.882922370283487e-10,-3.1056296239383946e-10,-1.1357486103694429e-10,-4.2413605848165086e-10,-7.519170815681934e-12,-7.471781083650325e-12,129.58167330677287,-2.4069368055441e-10
35,[CH]=O + [Pt] <=> O=C[Pt],4.756610142639159e-10,3.7403050720090983e-10,2.191812574515217e-09,2.0901844881006306e-09,-6.172094145128471e-11,-1.633480456855814e-10,-1.0163135625602929e-10,-1.9727701494194345e-10,-2.989147578697553e-10,-4.02812722268675e-12,-3.933347758623532e-12,-0.04980079681275678,-1.2795648787994777e-12
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],5.218724250188612e-10,-6.159479270877183e-10,2.3184602696786685e-09,1.1806396228039654e-09,-4.071781075764888e-11,-1.1785408482161583e-09,-1.1378304735724853e-09,1.4542736719057517e-10,-9.92413497287297e-10,-1.742362481028818e-11,-1.7407828232944308e-11,191.73306772908364,-6.708532853978815e-10
37,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.119835419527372e-10,4.809639175131801e-10,-5.304823982566931e-11,5.399056054196135e-10,-1.3045216267234496e-10,4.625016074964004e-10,5.929413940966382e-10,-2.826075242553114e-10,3.103343104412804e-10,1.0204588964139768e-11,1.0283571850859115e-11,62.59960159362551,3.085106191307823e-10
38,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-4.175907848586149e-11,6.613084988026201e-10,2.6134775033380206e-10,9.644118097529821e-10,-1.3668660120277776e-10,5.663737560154424e-10,7.030672053780883e-10,-3.380418968625131e-10,3.6501315329607035e-10,1.3442887319633037e-11,1.3458683896976906e-11,223.80478087649405,4.2361124340490943e-10
39,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],9.301154222224803e-10,-1.681853811275899e-10,2.688116686478891e-09,1.5898135348174986e-09,3.796218892719758e-10,-7.186781787372145e-10,-1.0983081556299413e-09,-8.933110911162647e-10,-1.9916337229546657e-09,-4.9853998097252486e-11,-4.9775015210533137e-11,224.40239043824698,-1.5423573974959775e-09
40,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],6.37928479426258e-10,-1.3553961747082275e-09,3.017179475222357e-09,1.023846573399273e-09,-1.0712150826068088e-10,-2.100461606196972e-09,-1.9933358279214112e-09,2.8786746366795584e-10,-1.7054698612238872e-09,-4.069198323780811e-11,-4.061300035108877e-11,35.6573705179283,-1.303590591111995e-09
41,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],7.567487780386308e-10,-8.187194775645706e-10,3.1913449431737724e-09,1.6158748908161104e-09,-5.6248489852349255e-12,-1.5811008636017625e-09,-1.5754726156457908e-09,2.0129518692086783e-10,-1.3741903287425519e-09,-2.949220990100456e-11,-2.947641332366069e-11,248.10756972111554,-9.253963740522387e-10
