,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.00774859875e-05,-2.40865246571e-05,-9.46173449864e-05,-9.82580551898e-05,9.1051401489e-06,4.95189954402e-06,-4.10824880652e-06,1.23518654133e-05,8.18258156186e-06,-3.60308000988e-07,-3.74551808931e-07,6.9110556941e-07,-4.23730931742e-06
1,[Pt],-2.50696840868e-07,-2.81147407219e-07,-7.14451587128e-07,-7.44885163036e-07,-6.91351695579e-08,-9.95923877287e-08,-3.04597510552e-08,7.41378130125e-08,4.36753457926e-08,-7.07892716269e-09,1.23394812344e-08,0.0,-4.75300701543e-08
2,O=[Pt],-9.63350306751e-06,-1.51065057359e-05,5.82859236223e-06,2.52611427035e-07,-1.5686969713e-05,-2.11196560151e-05,-5.53716224196e-06,-2.42606469203e-07,-5.77815294092e-06,-1.43484249033e-06,-9.75401100407e-07,-4.83773898587e-06,-5.00650640467e-06
3,C[Pt],2.87884290026e-06,3.57211814492e-06,6.20782382858e-06,6.9038654146e-06,1.57553474874e-06,2.26772696069e-06,6.9088296235e-07,-6.98804734732e-07,-8.50247034345e-09,1.62368323906e-07,3.05514576784e-08,0.0,8.65390440137e-07
4,O[Pt],-4.09587541665e-06,-5.15122986243e-06,-9.1287858529e-06,-1.01777200425e-05,-2.12547266017e-06,-3.18334065961e-06,-1.06057936876e-06,1.08268516693e-06,2.0724665681e-08,-2.39338348499e-07,-6.37969729322e-08,0.0,-1.11177823962e-06
5,O.[Pt],-1.0047336635e-05,-1.34565772249e-05,-1.83849909853e-05,-2.17596239444e-05,-6.78311460636e-06,-1.02059042096e-05,-3.45094470723e-06,2.42791422061e-06,-1.03310818415e-06,-7.79648513333e-07,-4.42902729917e-07,-6.9110556941e-07,-3.39993870868e-06
6,O=C=O.[Pt],2.85702049344e-06,3.52262300164e-06,6.44488167243e-06,7.11334671501e-06,1.45235978141e-06,2.11684159698e-06,6.63323066781e-07,-7.26368902135e-07,-6.36253605495e-08,1.53908020331e-07,2.57704980876e-08,0.0,8.41303469107e-07
7,O=C=[Pt],3.83239569676e-05,4.47756500972e-05,0.000120266508408,0.000127326058998,6.24314979335e-06,1.24568645144e-05,6.1674024557e-06,-1.36297963826e-05,-7.56350102301e-06,1.20143451753e-06,-2.05647351031e-07,6.9110556941e-07,8.31834642543e-06
8,C~[Pt],2.87778326209e-06,3.56844216248e-06,6.20524007246e-06,6.8986536161e-06,1.5750718083e-06,2.26465225582e-06,6.88276520483e-07,-6.97449479524e-07,-9.75034429577e-09,1.61923658861e-07,2.9729672364e-08,0.0,8.63678824994e-07
9,C=[Pt],2.87482760328e-06,3.56807963332e-06,6.19930912626e-06,6.8953236795e-06,1.57328098533e-06,2.26545147748e-06,6.90863152886e-07,-6.98270501359e-07,-7.987585856e-09,1.62293154772e-07,3.06333796197e-08,0.0,8.64844487289e-07
10,C#[Pt],2.87695803305e-06,3.57090707946e-06,6.20325780816e-06,6.89997366064e-06,1.57469956278e-06,2.26756539453e-06,6.91556001429e-07,-6.9877937317e-07,-7.80461430684e-09,1.6245135651e-07,3.09568213554e-08,0.0,8.65548595079e-07
11,C.[Pt],-1.6587118414e-05,-1.89067277026e-05,-3.66450195692e-05,-3.89075280254e-05,-8.7343770974e-06,-1.10763415698e-05,-2.36682949691e-06,3.44175104321e-06,1.06512356953e-06,-6.71071009601e-07,3.91337352391e-07,-1.38221113882e-06,-3.55867409015e-06
12,[H][H].[Pt],9.76617599918e-08,1.82374527534e-07,2.27145896944e-07,3.11871856296e-07,4.696824903e-08,1.3167585193e-07,8.4702817787e-08,-5.38891420334e-08,3.08081855417e-08,1.52558192931e-08,2.2181200549e-08,0.0,6.37754675591e-08
13,[C-]#[O+].[Pt],2.87880968637e-06,3.57208322598e-06,6.20778190023e-06,6.90382176725e-06,1.5755049466e-06,2.26769545895e-06,6.90881290687e-07,-6.98802302032e-07,-8.50170587996e-09,1.62366477068e-07,3.05528058799e-08,0.0,8.65387096316e-07
14,O=C[Pt],2.87879232501e-06,3.57205495104e-06,6.20774311815e-06,6.90377201031e-06,1.57549597152e-06,2.26767559429e-06,6.90870429143e-07,-6.98794814215e-07,-8.50506425492e-09,1.62364482361e-07,3.05503999662e-08,0.0,8.65378291898e-07
15,O=C(O)[Pt],2.87882171111e-06,3.57208669937e-06,6.20774305711e-06,6.90377429636e-06,1.57553688628e-06,2.26771887721e-06,6.9087275889e-07,-6.98795447809e-07,-8.50337058678e-09,1.62366222564e-07,3.05502904003e-08,0.0,8.65377756898e-07
16,[CH]C.[Pt],2.88054206191e-06,3.57527275761e-06,6.21176606747e-06,6.90927077437e-06,1.57635573749e-06,2.2700003977e-06,6.92331981005e-07,-6.9972854284e-07,-7.97924700248e-09,1.62629758871e-07,3.09280199068e-08,0.0,8.66486572467e-07
