,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.61122989034e-05,4.2480871491e-05,2.66727893742e-05,3.29720647291e-05,4.25391906584e-05,4.89549442793e-05,6.1034653411e-06,4.3771444951e-06,1.05127432855e-05,5.87233644608e-06,1.18650859631e-06,5.34471428571e-06,1.4940637656e-05
1,[Pt],-3.18348967504e-07,-3.19465576044e-07,-6.12409098181e-07,-6.13525311633e-07,-1.1813807482e-07,-1.19254952355e-07,-1.11703626102e-09,9.87891187889e-08,9.76719497986e-08,-3.43850292878e-09,3.48691842448e-08,0.0,-4.25853409393e-08
2,O=[Pt],-2.06856961304e-05,-2.49242397641e-05,-1.74776730502e-05,-2.173298874e-05,-2.28698792195e-05,-2.70970035958e-05,-4.34669175102e-06,-2.40180477067e-06,-6.73593950343e-06,-3.98559444664e-06,-1.45367903156e-06,-3.44437142857e-05,-9.69291804022e-06
3,C[Pt],7.85346266427e-11,9.6614441727e-11,3.84358918562e-11,5.65157060198e-11,1.05835857191e-10,1.23915672878e-10,1.80798133592e-11,-1.63451294226e-12,1.6445300369e-11,1.63122718455e-11,4.53884855611e-12,0.0,1.80269890072e-11
4,O[Pt],4.39546504371e-05,5.09489806305e-05,6.95069149e-05,7.6705414883e-05,2.65573865971e-05,3.34127077525e-05,6.64312015687e-06,-6.1124497878e-06,4.8183017375e-07,5.45430357179e-06,1.04315845248e-06,5.93857142857e-07,1.55139695393e-05
5,O.[Pt],4.83534522391e-05,5.60857939179e-05,7.85726929179e-05,8.65706379809e-05,2.77786768059e-05,3.53301823729e-05,7.30735282182e-06,-7.33005989609e-06,-8.71325419924e-08,5.94856477873e-06,1.05961151999e-06,0.0,1.70028462386e-05
6,O=C=O.[Pt],-3.03663395196e-08,-4.31676248343e-08,1.08677063025e-07,9.5873636744e-08,-1.25034065067e-07,-1.37833892704e-07,-1.28017528903e-08,-4.58295994532e-08,-5.86306466674e-08,-1.39586634796e-08,-4.97434225211e-09,0.0,-2.81781106041e-08
7,O=C=[Pt],2.87136650798e-05,3.22502133579e-05,6.4795059923e-05,6.8479964866e-05,4.1476409329e-06,7.58318054904e-06,3.41848566967e-06,-1.02675483467e-05,-6.89127998146e-06,2.29331654556e-06,2.86884950149e-07,5.93857142857e-07,7.97356164956e-06
8,C~[Pt],-2.05172963404e-09,-5.91389502632e-09,-6.34840726421e-09,-1.02105526968e-08,8.73664100563e-10,-2.9885148813e-09,-3.86217492339e-09,-3.45758714648e-10,-4.207932032e-09,-2.56964736938e-09,-2.38608220893e-09,0.0,-5.39212480657e-09
9,C=[Pt],-8.39298661446e-09,-8.15268515755e-09,-1.2132904472e-08,-1.18926040961e-08,-5.84666287074e-09,-5.60636067798e-09,2.40303882731e-10,1.50143584311e-09,1.74174015983e-09,-3.30231543612e-11,3.19768453137e-10,0.0,-9.54097376156e-10
10,C#[Pt],-5.39591367477e-09,-4.58382706105e-09,-7.66233351164e-09,-6.85024911172e-09,-3.85282132267e-09,-3.0407332017e-09,8.12091884274e-10,1.22457231411e-09,2.03666539451e-09,4.20061227494e-10,1.15215795285e-09,0.0,2.8423493608e-10
11,C.[Pt],1.45325514791e-05,1.73697502808e-05,2.31371916631e-05,2.60032498281e-05,8.67408066737e-06,1.14916305664e-05,2.78845763721e-06,-1.85938829915e-06,9.22833079334e-07,2.16889327935e-06,7.60988594955e-07,-5.93857142857e-07,5.86899493394e-06
12,[H][H].[Pt],5.09202183145e-05,5.89890384213e-05,8.0602068637e-05,8.89423293225e-05,3.07113252017e-05,3.85953349418e-05,7.60315461157e-06,-7.1070999161e-06,4.31060252964e-07,6.27652308351e-06,1.16220592742e-06,5.93857142857e-07,1.78864858657e-05
13,[C-]#[O+].[Pt],7.70582728178e-11,9.4721065772e-11,7.23322049729e-11,8.99949977239e-11,8.02760167382e-11,9.79388096849e-11,1.76627912356e-11,-4.46580551585e-12,1.31969855315e-11,1.51374645782e-11,7.04143858745e-12,0.0,2.45559230482e-11
14,O=C[Pt],1.14028916482e-12,9.17101625222e-13,2.06257893589e-12,1.83939140023e-12,5.12347899374e-13,2.89160345001e-13,-2.23187504926e-13,6.19733829948e-13,3.96546268605e-13,4.60136895134e-13,2.73333431155e-13,0.0,6.74096499733e-13
15,O=C(O)[Pt],4.33778016943e-11,4.78697098841e-11,-3.98639539926e-14,4.45204417578e-12,7.2938727134e-11,7.74306356078e-11,4.49190800145e-12,-4.10447226232e-13,4.081460726e-12,5.77979787807e-12,-1.60920370024e-15,0.0,-4.16924097412e-13
16,[CH]C.[Pt],1.77930694661e-08,2.50098809384e-08,3.22993518303e-08,3.95162892188e-08,7.91646451803e-09,1.51331902602e-08,7.2166570262e-09,-1.8837102734e-09,5.33293040189e-09,5.06477004475e-09,3.79371980129e-09,0.0,1.20747312425e-08
