,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.21622543435e-05,1.52065389024e-05,-1.42948082076e-05,-1.13460030596e-05,2.73936268872e-05,3.04928790931e-05,3.00039288053e-06,6.21868928983e-06,9.24152444974e-06,2.2655139498e-06,1.57404664702e-07,3.14447806354e-06,5.63856262479e-06
1,[Pt],-3.07597868637e-07,-2.95022916569e-07,-6.42719140547e-07,-6.30149259075e-07,-1.14668025049e-07,-1.02090153832e-07,1.25796062176e-08,8.42253978744e-08,9.68062784754e-08,1.6931616093e-09,3.89014028368e-08,0.0,-3.02806137895e-08
2,O=[Pt],-3.72079199505e-06,-6.24879985018e-06,1.1285119851e-05,8.71127894531e-06,-1.23597190582e-05,-1.4861340754e-05,-2.53937239262e-06,-3.69818399194e-06,-6.22626089943e-06,-1.65777308002e-06,-9.76578122796e-07,-2.20113464448e-05,-3.61273239163e-06
3,C[Pt],-1.14859860292e-10,-1.14557901424e-10,4.94427110735e-11,4.97446699672e-11,-2.09449109175e-10,-2.09147150322e-10,3.01958935145e-13,-1.72039908467e-12,-1.41844008083e-12,-6.61933025461e-12,4.58778946691e-12,0.0,2.13126664273e-11
4,O[Pt],-7.1458757497e-06,-8.5484008715e-06,-1.23071348046e-05,-1.37008776889e-05,-4.17453078999e-06,-5.58211185974e-06,-1.4146843212e-06,1.48069880268e-06,6.34949705575e-08,-6.97124341611e-07,-9.92732369994e-08,0.0,-2.34368435247e-06
5,O.[Pt],-6.6176195565e-06,-8.03627281377e-06,-9.05111795751e-06,-1.04655855162e-05,-5.21665069767e-06,-6.6377136682e-06,-1.43003578406e-06,7.92995386486e-07,-6.38404376141e-07,-7.52589281143e-07,-2.14170756349e-07,-6.28895612708e-07,-2.35689533593e-06
6,O=C=O.[Pt],-3.05214477822e-08,-4.75454572383e-08,1.31712062881e-07,1.14684731358e-07,-1.23919535163e-07,-1.409416321e-07,-1.7024634446e-08,-3.8182341267e-08,-5.52061938505e-08,-1.16034999937e-08,-3.5855494142e-09,0.0,-2.54322098378e-08
7,O=C=[Pt],-2.27441270234e-05,-2.9300305377e-05,-1.57076436852e-05,-2.2320870335e-05,-2.67950415538e-05,-3.33183771136e-05,-6.74057638776e-06,-8.06405258584e-07,-7.54044371484e-06,-3.61016072753e-06,-9.57890474057e-07,0.0,-1.01237606837e-05
8,C~[Pt],-5.69763376241e-09,-1.31243775159e-08,-1.18731119236e-08,-1.92998005122e-08,-2.14240126733e-09,-9.56917677915e-09,-7.42679464972e-09,2.47799843515e-09,-4.94881835024e-09,-3.02054536797e-09,-3.28692424069e-09,0.0,-7.39965204608e-09
9,C=[Pt],-7.28011818832e-09,-7.00064834804e-09,-1.07193186116e-08,-1.04398499275e-08,-5.30016509283e-09,-5.02069458713e-09,2.79472287352e-10,1.02910318189e-09,1.30857581517e-09,-6.77532080088e-11,2.96286207141e-10,0.0,-6.9017368463e-10
10,C#[Pt],-2.67318838228e-09,1.75651888572e-10,-2.38693085147e-09,4.61910400086e-10,-2.83798729345e-09,1.08524125672e-11,2.84884943063e-09,-1.82588814991e-10,2.66625998999e-09,1.03289437504e-09,1.78751156781e-09,0.0,2.33970773621e-09
11,C.[Pt],-3.5417770158e-05,-4.17101616492e-05,-6.07867973977e-05,-6.68786418853e-05,-2.08127812552e-05,-2.7220627972e-05,-6.57237572603e-06,7.2784964219e-06,6.48582792089e-07,-3.26548382894e-06,-2.19711696007e-07,-1.25779122542e-06,-1.11611094024e-05
12,[H][H].[Pt],2.37417367099e-07,3.7979711501e-07,4.56321912643e-07,5.98739137913e-07,1.11393675759e-07,2.53751847895e-07,1.42339101081e-07,-7.04858659797e-08,7.18411676307e-08,5.99874529267e-08,5.22600622425e-08,0.0,1.64048479434e-07
13,[C-]#[O+].[Pt],-4.94942481815e-10,-5.46036442127e-10,7.44652120206e-11,2.33712167373e-11,-8.22751387347e-10,-8.73845327492e-10,-5.10939907389e-11,1.39432363362e-11,-3.71507551953e-11,-4.69214069786e-11,5.21873411488e-12,0.0,2.63405430954e-11
14,O=C[Pt],-5.87655165135e-10,-6.61736762893e-10,1.71323222743e-11,-5.69493294596e-11,-9.35832273445e-10,-1.00991384028e-09,-7.40816501627e-11,2.50414749363e-11,-4.90401774421e-11,-5.97155434762e-11,2.39587155416e-13,0.0,8.57374892299e-12
15,O=C(O)[Pt],-3.2184633176e-10,-3.62698919747e-10,9.10396433518e-12,-3.17486399597e-11,-5.12374938063e-10,-5.53227516739e-10,-4.08526038096e-11,1.37837989343e-11,-2.70688055338e-11,-3.27981336573e-11,2.68968845311e-15,0.0,4.40487293114e-12
16,[CH]C.[Pt],9.65663320559e-09,1.56087311998e-08,1.95901656897e-08,2.55423347984e-08,3.93788292296e-09,9.88993997632e-09,5.95202886192e-09,-2.98435719468e-09,2.9676503021e-09,2.48432173359e-09,2.19080728507e-09,0.0,6.97471299167e-09
