,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.33188398171e-05,-6.43084103957e-05,-0.000138537226766,-0.000148323178074,-1.05081598661e-05,-2.21023858623e-05,-1.17426426016e-05,2.09751923052e-05,8.9362973741e-06,-3.40907494209e-06,-8.02586799311e-07,1.31032308905e-06,-1.54632311481e-05
1,[Pt],-3.20416469791e-07,-3.10006341286e-07,-7.23747765444e-07,-7.13342689079e-07,-1.177972038e-07,-1.0738453728e-07,1.04141420518e-08,7.78734203607e-08,8.82885378573e-08,-8.00245828744e-10,3.66680423596e-08,0.0,-3.56130286106e-08
2,O=[Pt],-3.71966241006e-05,-4.7770145464e-05,-4.79675510271e-05,-5.83976750827e-05,-3.17856943478e-05,-4.24312534072e-05,-1.10687336875e-05,5.08991790978e-06,-6.04657972505e-06,-4.18138490652e-06,-1.34793790399e-06,-1.44135539795e-05,-1.41359308641e-05
3,C[Pt],1.00737944917e-10,1.28244146351e-10,5.52438612221e-11,8.27500610851e-11,1.23592550963e-10,1.51098753204e-10,2.7506198113e-11,-1.45422952749e-11,1.29639022661e-11,1.16260708642e-11,3.60818427064e-12,0.0,1.69991557062e-11
4,O[Pt],-7.14825126184e-06,-8.6658522931e-06,-1.32953327675e-05,-1.48016158765e-05,-4.06017662916e-06,-5.58346338115e-06,-1.53076229359e-06,1.66831487834e-06,1.34480906246e-07,-5.52417134205e-07,-4.61324623875e-08,0.0,-2.17387490941e-06
5,O.[Pt],-9.67445360636e-06,-1.20598151892e-05,-1.52262828437e-05,-1.75955281939e-05,-6.88541249523e-06,-9.278870299e-06,-2.41344525398e-06,1.77241969949e-06,-6.46170656619e-07,-8.96731555501e-07,-2.35233949211e-07,-6.55161544523e-07,-3.26548790474e-06
6,O=C=O.[Pt],-2.93781647656e-08,-4.88471156926e-08,1.56273188553e-07,1.36799890062e-07,-1.22642787038e-07,-1.42109553904e-07,-1.94696389018e-08,-3.36518932915e-08,-5.31207441368e-08,-9.80542711349e-09,-2.83891263177e-09,0.0,-2.37664397636e-08
7,O=C=[Pt],-2.09621671867e-05,-2.81291457294e-05,-1.10794832411e-05,-1.83338577331e-05,-2.59268753277e-05,-3.30499492608e-05,-7.35235414634e-06,-7.98230758851e-08,-7.4314713195e-06,-2.90233304621e-06,-8.13537809207e-07,0.0,-9.114529954e-06
8,C~[Pt],-5.70479791767e-09,-1.42928819203e-08,-1.30345423183e-08,-2.16225506067e-08,-2.02259560303e-09,-1.06107176417e-08,-8.5881429317e-09,4.04180351473e-09,-4.54638116778e-09,-2.42135139221e-09,-3.2295224319e-09,0.0,-7.18441130013e-09
9,C=[Pt],-5.54854389169e-09,-5.21511654802e-09,-9.74810752599e-09,-9.41468186663e-09,-3.43883281737e-09,-3.10540462755e-09,3.33429568948e-10,7.16805263438e-10,1.05023511981e-09,-2.47770193412e-11,2.48434732754e-10,0.0,-5.66189721691e-10
10,C#[Pt],-5.83568356292e-10,3.22031574087e-09,-4.69423828469e-10,3.33446079095e-09,-6.40910498331e-10,3.16297333661e-09,3.8038867672e-09,-1.20260338725e-09,2.60127787768e-09,1.01782762567e-09,1.78283334969e-09,0.0,2.70321155939e-09
11,C.[Pt],-3.03551013962e-05,-3.58361854941e-05,-5.61295405261e-05,-6.14342651358e-05,-1.740694192e-05,-2.29766227385e-05,-5.68878639261e-06,6.77298806914e-06,1.0378580605e-06,-2.13262151845e-06,1.50744883429e-07,-1.31032308905e-06,-8.61715686433e-06
12,[H][H].[Pt],1.85279724355e-07,3.19322317271e-07,3.75088887756e-07,5.09162075865e-07,8.99263665058e-08,2.23953589487e-07,1.34012727819e-07,-7.79442860122e-08,5.60558780277e-08,3.95871775548e-08,4.11256542642e-08,0.0,1.26077511964e-07
13,[C-]#[O+].[Pt],1.94015524679e-10,2.29522074566e-10,4.64299678663e-11,8.19365114262e-11,2.68157247717e-10,3.03663800801e-10,3.55065416621e-11,-1.71556083626e-11,1.83509325067e-11,1.84434050689e-11,4.00701001399e-12,0.0,1.25332641828e-11
14,O=C[Pt],1.06620466518e-11,1.27765729885e-11,4.672418265e-13,2.58176821647e-12,1.57835531971e-11,1.78980797304e-11,2.11452638435e-12,-9.83629527814e-13,1.13089675826e-12,9.39085087108e-13,2.0628223288e-13,0.0,4.00023848258e-13
15,O=C(O)[Pt],3.78015132208e-11,4.29035884278e-11,-1.27113127182e-12,3.83094366914e-12,5.743021705e-11,6.25322924651e-11,5.10207501984e-12,-2.19794240071e-12,2.90413255127e-12,3.01544806817e-12,3.8464858555e-15,0.0,-4.88825863018e-13
16,[CH]C.[Pt],5.92401839149e-09,1.0111717206e-08,1.18983178453e-08,1.60860467517e-08,2.92274330277e-09,7.11042700028e-09,4.18766897592e-09,-2.449872134e-09,1.73778450217e-09,1.24046145244e-09,1.27082746639e-09,0.0,3.9527332185e-09
