,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.81714932809e-05,-1.86555461688e-05,-0.000178990120222,-0.00017937845005,8.36171668284e-06,7.86187059927e-06,-4.94868991549e-07,5.19250753137e-06,4.69454783623e-06,1.31724563616e-07,2.99034245869e-07,3.7484220018e-06,-1.00241417109e-06
1,[Pt],9.10138745863e-08,6.66321900057e-08,6.04433824314e-07,5.80037084798e-07,6.30553212089e-09,-1.80736685699e-08,-2.43790157946e-08,2.91078104136e-09,-2.14683201057e-08,-7.77927746349e-10,-6.90276336078e-09,0.0,-2.85455032145e-09
2,O=[Pt],5.41450086523e-06,4.30025645006e-06,6.9649087918e-05,6.84493131615e-05,-5.18346168195e-06,-6.28359458189e-06,-1.10703483964e-06,-1.22740989046e-06,-2.33281039583e-06,-7.93547717049e-08,-3.59169705075e-07,8.24652840397e-06,-2.22169454219e-07
3,C[Pt],1.04459395178e-11,1.08872245674e-11,2.12153274679e-11,2.16566123584e-11,8.66911523841e-12,9.11040020134e-12,4.41284996802e-13,-4.43047188908e-13,-1.76220439252e-15,1.07692570754e-13,1.63254672743e-14,0.0,4.96099930722e-13
4,O[Pt],-1.73123126824e-06,-1.70343212586e-06,-9.63255125612e-06,-9.60501685785e-06,-4.27605026566e-07,-3.99762204483e-07,2.78571495517e-08,1.70611137334e-07,1.98474003436e-07,-6.11412535096e-09,3.42966696145e-08,0.0,-1.04867320131e-07
5,O.[Pt],-1.82454529145e-06,-2.58269666354e-06,1.81687963837e-07,-5.78296910544e-07,-2.1555505314e-06,-2.91339939686e-06,-7.59818829233e-07,3.28236642665e-07,-4.31882162971e-07,-6.73443219434e-08,-1.58280772971e-07,0.0,-4.36226564132e-07
6,O=C=O.[Pt],1.29631750466e-07,1.09695797662e-07,1.37644478049e-06,1.3564789353e-06,-7.60779520757e-08,-9.60089729823e-08,-1.99328448783e-08,-2.46116218837e-08,-4.45438766975e-08,-1.91547997327e-09,-7.20932342955e-09,0.0,-1.18147009157e-09
7,O=C=[Pt],2.2012566551e-05,1.85202923261e-05,0.000222149220074,0.000217837960865,-1.10076622022e-05,-1.43648133949e-05,-3.40219596526e-06,-3.73758781444e-06,-7.1244890886e-06,-2.95667761881e-07,-1.20148437184e-06,7.49684400361e-07,-1.61859230211e-07
8,C~[Pt],6.88206413355e-10,5.89036770035e-10,-2.3135556089e-10,-3.3052509471e-10,8.39923483687e-10,7.40753822098e-10,-9.91695612959e-11,9.66965176016e-11,-2.47305523676e-12,1.06499354468e-11,-2.94822866558e-12,0.0,-3.69469635259e-11
9,C=[Pt],-7.9191358537e-11,-8.10387492274e-11,-8.06390908756e-11,-8.2486481522e-11,-7.89524995535e-11,-8.07998901913e-11,-1.84739087428e-12,-4.22127686877e-12,-6.06866772346e-12,-1.92438306109e-12,-1.07566642194e-11,0.0,-8.48902761017e-12
10,C#[Pt],9.23960436244e-11,1.37114977965e-10,3.10384709538e-11,7.5757401957e-11,1.02519332136e-10,1.47238267129e-10,4.47189293723e-11,-2.39828542212e-11,2.07360738713e-11,3.24529740532e-12,-5.02799450362e-13,0.0,2.17265841313e-11
11,C.[Pt],-6.32309253448e-06,-5.27155454082e-06,-3.24420224329e-05,-3.14237723023e-05,-2.01377175362e-06,-9.56741648274e-07,1.05959660247e-06,-1.48377116621e-07,9.11030383268e-07,-1.11828196626e-08,3.30965025391e-07,-2.24905320108e-06,-8.94612020552e-08
12,[H][H].[Pt],3.25856200897e-09,5.8227245078e-09,1.18249196261e-08,1.43891085446e-08,1.84521226455e-09,4.40937040431e-09,2.56415244889e-09,-1.85456719135e-09,7.09579537741e-10,1.25206233716e-10,4.37540007312e-10,0.0,1.13252182612e-09
13,[C-]#[O+].[Pt],4.78036653114e-12,5.10488931252e-12,4.61199032229e-12,4.93651291141e-12,4.80814663533e-12,5.13266917779e-12,3.24522741686e-13,-7.58103689627e-14,2.48712319912e-13,1.29900209798e-13,9.66411573679e-14,0.0,2.50872053062e-13
14,O=C[Pt],5.25595686627e-10,5.12488741166e-10,3.66044115326e-11,2.34974735752e-11,6.06273580768e-10,5.93166633873e-10,-1.31069372471e-11,2.90658974766e-11,1.59589597283e-11,1.05625841035e-11,7.13547031626e-15,0.0,-1.02567479435e-13
15,O=C(O)[Pt],1.09341177382e-12,1.39017955344e-12,6.21053828504e-14,3.58872976592e-13,1.26356532046e-12,1.56033293263e-12,2.96767721667e-13,-2.51308678926e-13,4.54590232478e-14,-2.85226689339e-14,9.75327331428e-15,0.0,8.72048261339e-16
16,[CH]C.[Pt],1.82691541235e-11,1.77841256716e-11,2.282938719e-12,1.79791018798e-12,2.09066944831e-11,2.04216659866e-11,-4.85028435099e-13,1.09439129677e-12,6.09362844899e-13,4.21746581795e-13,3.65958977919e-14,0.0,6.55612859261e-14
