,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.77300693169e-06,-8.4187023819e-06,-0.000107692392853,-0.000108259754915,1.41411284134e-05,1.3478253029e-05,-6.51789222325e-07,6.17981525163e-06,5.52318126508e-06,2.67196436678e-07,-7.68184855662e-08,2.23094812165e-06,-4.39762500602e-07
1,[Pt],-3.23792312762e-08,-7.47609715229e-08,-1.39429278158e-07,-1.81805561172e-07,-8.90121252689e-09,-5.12841496439e-08,-4.23833908862e-08,3.96454258211e-08,-2.73998612304e-09,3.43038979811e-09,-3.40111307087e-09,0.0,-1.20940776692e-08
2,O=[Pt],1.63909672376e-05,1.63199415375e-05,9.60377078043e-05,9.59600095095e-05,-1.07700893617e-06,-1.14657121517e-06,-6.9652507984e-08,-3.86599083204e-06,-3.93531945747e-06,2.33320967754e-08,-5.82166206057e-07,6.69284436494e-06,1.28568827445e-06
3,C[Pt],1.16447179403e-05,1.38049092932e-05,3.80964104309e-05,4.03243807712e-05,5.843381553e-06,7.98870774343e-06,2.13035329276e-06,-2.23981996704e-06,-1.15205918741e-07,2.51907767522e-07,2.42907548539e-08,7.43649373882e-07,1.92936115586e-06
4,O[Pt],-3.0466825403e-06,-3.5025026578e-06,-1.12566261527e-05,-1.17079285633e-05,-1.24609285654e-06,-1.70290378918e-06,-4.57496623368e-07,6.10279820263e-07,1.52447376643e-07,-5.04050401659e-08,1.06901250846e-08,0.0,-4.68845377589e-07
5,O.[Pt],1.23368377841e-05,1.3487721674e-05,4.7075699644e-05,4.82739684467e-05,4.71797470247e-06,5.85846622074e-06,1.13405605068e-06,-2.10366422847e-06,-9.72477642728e-07,1.70341721389e-07,-2.29724970155e-07,0.0,1.60742652159e-06
6,O=C=O.[Pt],7.15732949338e-08,4.58398027671e-08,8.31289180059e-07,8.05532175191e-07,-9.50461911346e-08,-1.20774526539e-07,-2.57312770208e-08,-2.50513244655e-08,-5.07818261646e-08,-1.91434572864e-09,-6.46245871681e-09,0.0,-5.88296047314e-09
7,O=C=[Pt],2.81893970183e-05,2.78796507653e-05,0.000177099919555,0.000176736514571,-4.46938400896e-06,-4.76736192797e-06,-2.99588426249e-07,-7.38203998516e-06,-7.67896835158e-06,-9.19562131384e-08,-9.53765716306e-07,7.43649373882e-07,1.9841012781e-06
8,C~[Pt],-7.23931678186e-09,-2.54213888733e-08,1.76369229951e-08,-5.45693125114e-10,-1.26951277872e-08,-3.08770805631e-08,-1.8182230411e-08,1.8044169915e-08,-1.38455111458e-10,4.65390828029e-09,-7.01254145311e-11,0.0,-1.40861682931e-10
9,C=[Pt],-1.10603547396e-09,-1.12909867096e-09,-1.66536891026e-09,-1.68843209165e-09,-9.83363496851e-10,-1.00642669695e-09,-2.30632275422e-11,3.09729701643e-11,7.90974174613e-12,-2.30303746573e-11,-5.07805400405e-12,0.0,-5.4735553577e-11
10,C#[Pt],-1.48173676399e-09,-5.45379595562e-09,3.39680647114e-09,-5.75276028149e-10,-2.55168986427e-09,-6.52374394412e-09,-3.97206627066e-09,4.05010876687e-09,7.80231465145e-11,1.0753538839e-09,3.26489523221e-11,0.0,4.14963609871e-11
11,C.[Pt],9.66344049618e-06,1.40110875735e-05,2.77907350248e-05,3.22320861859e-05,5.68779570935e-06,1.001489178e-05,4.29769456864e-06,-3.1675316518e-06,1.1137892296e-06,3.57073381733e-07,6.33822507304e-07,-1.48729874776e-06,2.74369027513e-06
12,[H][H].[Pt],1.11496875417e-08,2.39671579517e-08,3.83449642216e-08,5.11628538883e-08,5.18526964209e-09,1.80026481017e-08,1.28172985207e-08,-8.80285649546e-09,4.0143063156e-09,8.34233310266e-10,2.76664386654e-09,0.0,6.50934417995e-09
13,[C-]#[O+].[Pt],1.54013504843e-10,1.56057253662e-10,1.9902571682e-11,2.19463201479e-11,1.83426467203e-10,1.85470216269e-10,2.04374854406e-12,4.97106241836e-12,7.01481093994e-12,4.95430285114e-12,4.06415003604e-13,0.0,1.08118848579e-12
14,O=C[Pt],-6.37855471174e-10,-6.47219995145e-10,-2.62271160739e-11,-3.55916470595e-11,-7.71996673483e-10,-7.81361195757e-10,-9.36453107426e-12,-1.75362260049e-11,-2.69007568939e-11,-1.7542297021e-11,1.92002810058e-14,0.0,1.00391987349e-12
15,O=C(O)[Pt],-4.85282608347e-10,-4.93487450553e-10,-1.84767328847e-11,-2.66815797705e-11,-5.87661611516e-10,-5.95866452472e-10,-8.20484686577e-12,-1.22913465452e-11,-2.04961933991e-11,-1.30607657919e-11,1.26601367252e-15,0.0,7.42046525943e-13
16,[CH]C.[Pt],-6.36855225113e-10,-6.36577846665e-10,1.55257190118e-12,1.8299506305e-12,-7.76869645174e-10,-7.7659226655e-10,2.77378775467e-13,-2.47477310822e-11,-2.447035231e-11,-1.73612669935e-11,1.88725863943e-12,0.0,5.62373545078e-12
