,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.86223859453e-05,-2.19758985643e-05,-0.000117108263224,-0.00012005542406,9.57413761858e-06,6.1042864145e-06,-3.43034840434e-06,1.03502658617e-05,6.87721235999e-06,-5.81195469156e-08,-2.98972847791e-07,7.28021015762e-07,-3.13259419166e-06
1,[Pt],-1.89283484643e-07,-2.60161355851e-07,-6.45129259879e-07,-7.15968260825e-07,-5.87747609749e-08,-1.29663760745e-07,-7.0894011532e-08,8.67878100301e-08,1.58863980458e-08,2.30450054769e-09,6.13752498518e-10,0.0,-4.18081068161e-08
2,O=[Pt],2.58216408667e-05,2.86079700044e-05,0.000104488903387,0.000107530934055,3.2991901087e-06,6.01231185435e-06,2.70239799687e-06,-7.57747696667e-06,-4.89970894163e-06,3.58738091695e-07,-5.28916456898e-07,3.64010507881e-06,3.96548836261e-06
3,C[Pt],2.50888786448e-05,3.09232093326e-05,6.73638583273e-05,7.34861626449e-05,1.29855447078e-05,1.8737428496e-05,5.66342734245e-06,-5.75719653376e-06,-1.3298673312e-07,8.52948221805e-07,1.53283393482e-07,7.28021015762e-07,5.56404437016e-06
4,O[Pt],-5.039245377e-06,-6.2053487469e-06,-1.42187247504e-05,-1.53718746713e-05,-2.41115885731e-06,-3.58097080187e-06,-1.17321440583e-06,1.24174155832e-06,6.67748923436e-08,-1.71520399859e-07,-5.506201405e-08,0.0,-1.15044296105e-06
5,O.[Pt],2.32583782192e-05,2.77624866843e-05,6.73571728348e-05,7.20936849821e-05,1.06328857539e-05,1.50704570049e-05,4.38153521138e-06,-5.347832446e-06,-9.94480679611e-07,6.68747079398e-07,-8.814557143e-08,0.0,4.72393518286e-06
6,O=C=O.[Pt],2.00133609806e-08,-7.5820576595e-09,4.71516025808e-07,4.43905621475e-07,-1.09251929432e-07,-1.36843057666e-07,-2.75947543826e-08,-2.65049211461e-08,-5.40987958116e-08,-4.73756302485e-09,-5.89947275803e-09,0.0,-1.48187611579e-08
7,O=C=[Pt],3.193748393e-05,3.51154519614e-05,0.000143528017828,0.000147116753556,-1.09050726426e-08,3.04946009684e-06,3.06040531134e-06,-1.06339275168e-05,-7.61266597289e-06,2.85428418663e-07,-5.29841691329e-07,7.28021015762e-07,4.58819898785e-06
8,C~[Pt],-3.83379977778e-10,-1.19160684224e-09,-5.23655680152e-10,-1.33188240837e-09,-3.43219020183e-10,-1.15144592388e-09,-8.08227237253e-10,4.43247017587e-10,-3.64980650532e-10,-7.51193586186e-11,-2.28559075162e-10,0.0,-4.42774589093e-10
9,C=[Pt],-1.60510719741e-06,-1.85843997841e-06,-4.25610846646e-06,-4.50863190828e-06,-8.46125079196e-07,-1.09968957415e-06,-2.53822813271e-07,2.91527257778e-07,3.76154424999e-08,-4.58997023586e-08,2.78658383498e-09,0.0,-4.49955442197e-07
10,C#[Pt],-1.75692945176e-09,-1.38587923706e-08,1.00971426547e-08,-2.00489281252e-09,-5.15075232995e-09,-1.72525658483e-08,-1.21018884928e-08,1.2308494592e-08,2.06426936206e-10,3.63335365948e-09,1.03978528656e-10,0.0,3.14301235538e-11
11,C.[Pt],1.38618080838e-06,4.55415527929e-06,1.6225636125e-06,4.79143729945e-06,1.318504371e-06,4.48622139621e-06,3.16270134617e-06,-1.69186382825e-06,1.46440155447e-06,3.03766154242e-07,7.95419754566e-07,-1.45604203152e-06,1.72653160256e-06
12,[H][H].[Pt],-1.56815098333e-06,-1.78421039494e-06,-4.15317362975e-06,-4.36855999119e-06,-8.28058556095e-07,-1.04431066209e-06,-2.16467703699e-07,2.66192228737e-07,4.96552178206e-08,-4.24713170224e-08,1.14092570937e-08,0.0,-4.27835956549e-07
13,[C-]#[O+].[Pt],1.25964688398e-09,1.07905407458e-08,-9.49677259326e-09,3.39979605987e-11,4.33921162596e-09,1.38701407907e-08,9.53087942159e-09,-9.51350863938e-09,1.72617226493e-11,-2.80474300174e-09,1.13977133154e-12,0.0,1.09461070785e-11
14,O=C[Pt],1.92325630209e-11,1.83542019895e-11,2.29041473188e-12,1.41205363175e-12,2.40831029832e-11,2.32047417774e-11,-8.78361061435e-13,2.01327365561e-12,1.13491259285e-12,1.38633203972e-12,4.91736289385e-14,0.0,1.85715235638e-14
15,O=C(O)[Pt],1.22000126616e-11,1.06601841563e-11,2.92775377835e-12,1.38792531308e-12,1.48546619708e-11,1.33148334541e-11,-1.53982849407e-12,2.18903376962e-12,6.49205163325e-13,1.13937130538e-12,2.78376307671e-15,0.0,-1.97233895419e-14
16,[CH]C.[Pt],1.31815699906e-09,1.09934586566e-08,-9.07499793459e-09,6.00182774101e-10,4.29371903994e-09,1.3969055325e-08,9.67528631762e-09,-9.61303377504e-09,6.21406723117e-11,-2.79299713485e-09,3.61345071033e-11,0.0,1.02414667752e-10
