,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.50548272817e-05,-1.60466557597e-05,-0.000147274791273,-0.0001481059775,1.02354663654e-05,9.21291113814e-06,-1.01011952317e-06,6.19900110892e-06,5.1813500341e-06,1.51693701009e-07,1.55929708714e-07,2.2409703504e-06,-1.17909061934e-06
1,[Pt],4.05768772649e-08,4.45438017671e-09,2.06430806543e-07,1.70301103819e-07,8.85326724894e-09,-2.72678515857e-08,-3.61207341983e-08,2.41641412379e-08,-1.19576427879e-08,3.11139521355e-09,-5.06436432462e-09,0.0,-4.6716818234e-09
2,O=[Pt],1.33874394221e-06,-1.02793833777e-06,4.94570819067e-05,4.695364507e-05,-7.86506205049e-06,-1.02055866853e-05,-2.36287750737e-06,-6.8507382916e-07,-3.04600432481e-06,-2.12434380839e-07,-4.91985637668e-07,6.72291105121e-06,-1.00472370404e-06
3,C[Pt],4.27810064e-09,1.26354514208e-08,-8.33513134344e-09,2.20926481127e-11,6.69068895917e-09,1.50480639915e-08,8.35730777697e-09,-8.36343909138e-09,-6.21538445521e-12,-2.01378404155e-09,-1.9716655218e-14,0.0,1.7200611084e-12
4,O[Pt],-2.25766958636e-06,-2.40392131606e-06,-1.00477274624e-05,-1.01926051102e-05,-7.67630977466e-07,-9.14145533845e-07,-1.46649958172e-07,3.33500647908e-07,1.86791863833e-07,-2.42699662451e-08,3.79599701331e-08,0.0,-2.40523446445e-07
5,O.[Pt],-3.37291231949e-06,-4.76675485853e-06,-5.28929163104e-06,-6.67990827198e-06,-3.00635802568e-06,-4.40081759642e-06,-1.39952026231e-06,7.7866260279e-07,-6.22168405362e-07,-1.27767557816e-07,-1.98844766813e-07,-7.46990116801e-07,-8.71299207659e-07
6,O=C=O.[Pt],1.06115230944e-07,9.46051264416e-08,1.0574871556e-06,1.04596388175e-06,-7.58578585639e-08,-8.73654441086e-08,-1.15086356051e-08,-3.64192004506e-08,-4.79273319238e-08,-4.40448596478e-09,-6.5937012562e-09,0.0,-2.87379343088e-09
7,O=C=[Pt],2.74655020832e-05,2.58842590617e-05,0.000204290793638,0.000202384000507,-6.35664861695e-06,-7.87562223809e-06,-1.53067674141e-06,-5.98577758104e-06,-7.5054340067e-06,-1.7514864985e-07,-1.06401672471e-06,0.0,1.00437426332e-06
8,C~[Pt],-9.67610026272e-10,-7.8426752419e-10,-6.11998250879e-10,-4.28655670421e-10,-1.03562945356e-09,-8.52286966559e-10,1.83342715429e-10,-2.24548936192e-10,-4.12062703145e-11,-1.70635014383e-11,-3.9037261374e-11,0.0,-8.06109261486e-11
9,C=[Pt],-2.13222623894e-10,-2.22852001864e-10,-6.81581883846e-10,-6.91211256369e-10,-1.23637489706e-10,-1.33266868744e-10,-9.62938031578e-12,1.5195238394e-11,5.56585785572e-12,-3.25351082822e-12,-8.64556840587e-12,0.0,-2.3056770111e-11
10,C#[Pt],4.37865282069e-09,1.28142933551e-08,-8.59103348501e-09,-1.55524544446e-10,6.85942172487e-09,1.52950874295e-08,8.43559610747e-09,-8.39496591656e-09,4.05450134476e-11,-2.00688459977e-09,1.98025195977e-11,0.0,3.65706730549e-11
11,C.[Pt],-2.20387968439e-06,-3.22311397107e-07,-1.32877518203e-05,-1.14313344735e-05,-8.38187450141e-08,1.80256027321e-06,1.88656921532e-06,-8.1880138358e-07,1.06590985064e-06,7.19687625634e-08,4.90314529935e-07,-2.2409703504e-06,5.51327875055e-07
12,[H][H].[Pt],1.19551779993e-08,2.66407411379e-08,1.32524956806e-08,2.79380817343e-08,1.17070343444e-08,2.63925930999e-08,1.46853519696e-08,-1.27367205193e-08,1.94840647639e-09,-1.62649176965e-09,1.26765183284e-09,0.0,2.97014387003e-09
13,[C-]#[O+].[Pt],1.83686880006e-12,4.43699168021e-12,5.41943984798e-12,8.01956277387e-12,1.15161467152e-12,3.75173739723e-12,2.60012285329e-12,-2.31466831866e-12,2.85454475252e-13,-2.73354743047e-13,1.88867060453e-13,0.0,6.27918880223e-13
14,O=C[Pt],4.2700410649e-09,1.2627553319e-08,-8.36724165822e-09,-9.85643750385e-12,6.68722967473e-09,1.50447662271e-08,8.35746933054e-09,-8.36343422956e-09,-6.04897064847e-12,-2.01423046845e-09,1.18946321844e-14,0.0,5.7161516458e-13
15,O=C(O)[Pt],2.90752896749e-12,4.2876236352e-12,-1.21231538576e-12,1.67779483949e-13,3.69554968647e-12,5.07564436088e-12,1.38009471008e-12,-1.2959603339e-12,8.41343210135e-14,-2.70534463494e-13,-1.96463195571e-15,0.0,5.55383691366e-15
16,[CH]C.[Pt],4.26813597573e-09,1.26258334039e-08,-8.36062374535e-09,-3.05326782062e-12,6.6836943536e-09,1.50414160641e-08,8.35765452269e-09,-8.36333240744e-09,-5.76195726076e-12,-2.01387147756e-09,2.76859181103e-13,0.0,1.24087168393e-12
