,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.28207341717e-05,-1.23997916673e-05,-0.000176251807898,-0.000175914907451,1.07908393786e-05,1.12239237919e-05,4.27535380835e-07,3.45329934662e-06,3.88261053652e-06,1.85722395497e-07,4.02263896398e-07,5.25727190605e-06,-1.92138916485e-07
1,[Pt],1.39809771338e-07,1.16993762976e-07,1.14271544081e-06,1.11987191446e-06,-5.08422243458e-09,-2.78962551573e-08,-2.28121722249e-08,-3.49038829926e-09,-2.6302464754e-08,-7.658800451e-10,-7.23544425696e-09,0.0,-3.269996151e-10
2,O=[Pt],6.03059738818e-06,5.12703380851e-06,7.59773671349e-05,7.49983329982e-05,-4.07490617868e-06,-4.96756621004e-06,-8.97056738169e-07,-8.53288615676e-07,-1.74942467992e-06,-3.85045999421e-08,-2.55724444001e-07,7.51038843722e-06,-1.01309669023e-08
3,C[Pt],-2.13565120684e-10,-2.01908184688e-10,-5.88679700507e-12,5.77014169736e-12,-2.43569280293e-10,-2.31912344801e-10,1.16569389477e-11,-1.71134014968e-11,-5.45646277019e-12,-4.07386226393e-12,5.69463014498e-16,0.0,2.10113279603e-13
4,O[Pt],-1.4610570464e-06,-1.34736796799e-06,-1.02078805932e-05,-1.00953896972e-05,-1.97366716303e-07,-8.35045314368e-08,1.13889221121e-07,7.86580886641e-08,1.92558084753e-07,1.0347504137e-09,3.6675588185e-08,0.0,-4.05206755848e-08
5,O.[Pt],3.66448421908e-06,3.46163152263e-06,2.4950284823e-05,2.47422614097e-05,5.89235216077e-07,3.87129554812e-07,-2.0196252507e-07,-2.45795883155e-07,-4.47698699832e-07,2.11127565001e-10,-9.18039427224e-08,0.0,8.74954833937e-08
6,O=C=O.[Pt],1.58827522665e-07,1.37965886831e-07,1.76087404466e-06,1.73997221767e-06,-7.26268661644e-08,-9.34826954127e-08,-2.08576512664e-08,-1.99032673012e-08,-4.07604192468e-08,-1.57317270064e-09,-7.05400777746e-09,0.0,-4.35178274304e-10
7,O=C=[Pt],3.17094169698e-05,2.7969742791e-05,0.000313854237178,0.000308892087983,-9.05323007324e-06,-1.26162881526e-05,-3.60228384854e-06,-3.34387086835e-06,-6.9316664176e-06,-2.2390820981e-07,-1.20505725642e-06,7.51038843722e-07,2.24900578349e-07
8,C~[Pt],-2.5063880665e-10,-2.48356367725e-10,-1.11729758512e-10,-1.09447319287e-10,-2.70707580288e-10,-2.68425141501e-10,2.28243957044e-12,-1.1818292444e-11,-9.53585293758e-12,-5.50464686061e-12,3.10095353136e-13,0.0,-6.38151348148e-12
9,C=[Pt],-2.47094067739e-10,-2.30599816225e-10,2.07222204925e-10,2.23716465462e-10,-3.12731047699e-10,-2.96236797342e-10,1.64942564376e-11,-3.02061496501e-11,-1.37118938314e-11,-5.69802115605e-12,-9.68685790264e-12,0.0,-2.90638676843e-12
10,C#[Pt],-1.66986006883e-10,-1.48929109552e-10,7.87906309382e-12,2.59359641196e-11,-1.92249497952e-10,-1.74192601136e-10,1.80569009106e-11,-1.90112991448e-11,-9.5439866845e-13,-3.39439796208e-12,-1.50499499907e-12,0.0,4.88727766416e-12
11,C.[Pt],-2.07805582234e-06,-1.19439174939e-06,-1.62937105097e-05,-1.54251935861e-05,-2.42604909848e-08,8.61591954238e-07,8.85878295406e-07,-3.79751761599e-07,5.05721898441e-07,1.02447426291e-08,1.9432883417e-07,-3.00415537489e-06,1.44698060684e-07
12,[H][H].[Pt],1.71175988872e-09,2.54745720472e-09,7.41379224886e-09,8.24949529623e-09,8.87963327914e-10,1.72365981579e-09,8.35695595396e-10,-6.50426528309e-10,1.85268413241e-10,3.56057555041e-11,1.36878381046e-10,0.0,3.72626112155e-10
13,[C-]#[O+].[Pt],5.29603133972e-10,5.11022970156e-10,4.3151341356e-11,2.45711883843e-11,5.99882867223e-10,5.81302701835e-10,-1.8580152068e-11,3.1400469765e-11,1.28203169869e-11,8.16046810612e-12,2.85500190371e-14,0.0,7.08462801385e-14
14,O=C[Pt],-1.85934855647e-10,-1.74831733034e-10,-1.87503472219e-11,-7.64722236601e-12,-2.10088703754e-10,-1.98985581448e-10,1.11031250883e-11,-1.56793387327e-11,-4.57621387552e-12,-3.72227848923e-12,-1.87610172462e-15,0.0,1.56475520222e-14
15,O=C(O)[Pt],-2.16529398968e-10,-2.0381521238e-10,-2.12261755533e-11,-8.51198612261e-12,-2.44745675873e-10,-2.32031489941e-10,1.27141897943e-11,-1.80371579356e-11,-5.32296844045e-12,-4.28687008954e-12,2.86276229312e-15,0.0,1.49268271777e-14
16,[CH]C.[Pt],-2.15051221443e-10,-2.02422311163e-10,-2.10944772823e-11,-8.46556418885e-12,-2.43072966794e-10,-2.30444057031e-10,1.26289134355e-11,-1.79153389213e-11,-5.28642575018e-12,-4.25701607522e-12,3.42548247322e-15,0.0,1.91338790863e-14
