,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.67955713519e-06,-9.38398762027e-06,-0.000165095571506,-0.000164855904502,1.2276954298e-05,1.25804214812e-05,2.99051212411e-07,2.68118196416e-06,2.98119758686e-06,1.75397840335e-07,4.30047200798e-07,6.01374321881e-06,1.79775595444e-08
1,[Pt],-2.8488582327e-06,-2.62985900651e-06,-1.29459179514e-05,-1.27295875384e-05,-1.4223887144e-06,-1.20301244967e-06,2.19752224661e-07,-7.3019201503e-08,1.46713723024e-07,-9.69507996446e-09,-6.83142894613e-09,0.0,-8.04335918659e-08
2,O=[Pt],-4.69451274483e-07,-5.1410546798e-07,4.10324892855e-05,4.09856047784e-05,-6.3326683702e-06,-6.37700747451e-06,-4.46794218009e-08,-7.9247809523e-07,-8.37114929272e-07,-2.78910940397e-08,-1.28061897665e-07,6.76546112116e-06,-1.48074468221e-07
3,C[Pt],-8.58356226043e-10,-8.10157630801e-10,-7.20775276677e-11,-2.38788870396e-11,-9.69438325778e-10,-9.21239737028e-10,4.81986449665e-11,-6.45597570017e-11,-1.63611157911e-11,-1.16308257907e-11,-6.7485846174e-15,0.0,4.21182403222e-14
4,O[Pt],-1.38671450725e-06,-1.22811385803e-06,-1.0870607195e-05,-1.07138187476e-05,-4.68706110203e-08,1.11986058326e-07,1.58865625479e-07,2.33431417799e-08,1.82213227714e-07,4.55773451828e-09,3.66668920633e-08,0.0,-1.00826764082e-08
5,O.[Pt],2.83783163653e-06,3.11030193385e-06,1.98631614554e-05,2.01411923932e-05,4.32565677707e-07,7.04250391453e-07,2.71543433533e-07,-4.66904278334e-07,-1.9551334034e-07,7.23016648951e-09,-1.18536201924e-09,-7.51717902351e-07,1.74106328739e-08
6,O=C=O.[Pt],1.83394487048e-07,1.62482427328e-07,2.0337468944e-06,2.01278830335e-06,-7.80154065985e-08,-9.8920892571e-08,-2.09074478477e-08,-1.53946109673e-08,-3.63016716824e-08,-1.37885059881e-09,-6.54689666368e-09,0.0,-1.12565436237e-10
7,O=C=[Pt],3.55189002357e-05,3.13725993453e-05,0.000364307036657,0.000358588207423,-1.09308849147e-05,-1.48550257098e-05,-3.97642104627e-06,-2.41250718796e-06,-6.37738969158e-06,-2.22473441153e-07,-1.13435312511e-06,0.0,6.51508567381e-08
8,C~[Pt],7.44746857728e-10,7.0164500909e-10,-5.25147378657e-11,-9.56165452615e-11,8.57380574606e-10,8.1427872009e-10,-4.3101810087e-11,5.82805921824e-11,1.51787789686e-11,1.02956200827e-11,4.63913473485e-13,0.0,-1.82336863971e-12
9,C=[Pt],-8.70523872566e-10,-8.07469987092e-10,2.91400301426e-10,3.54454274776e-10,-1.03467556256e-09,-9.71621689604e-10,6.30539514587e-11,-8.69692548004e-11,-2.39153099989e-11,-1.3677434689e-11,-8.33091044647e-12,0.0,-7.16249615678e-13
10,C#[Pt],-5.81843889759e-10,-5.46983182273e-10,1.34613231879e-10,1.6947396935e-10,-6.83061895188e-10,-6.4820119205e-10,3.48607318476e-11,-4.77558920877e-11,-1.28951623531e-11,-8.42633627993e-12,-1.00964980527e-12,0.0,2.71680196843e-12
11,C.[Pt],5.35935600986e-07,8.61272297918e-07,-3.25538364687e-06,-2.93152958247e-06,1.07155700879e-06,1.39710316572e-06,3.25127114065e-07,-1.69397508067e-07,1.55663361443e-07,2.06645728968e-09,1.05685986838e-07,-3.75858951175e-06,1.01090520764e-07
12,[H][H].[Pt],1.20265441517e-09,1.33113078673e-09,7.62807275221e-09,7.75655011655e-09,2.9489872648e-10,4.23374957654e-10,1.28476185663e-10,-1.65511730896e-10,-3.70355708873e-11,2.79861908041e-12,3.91155767282e-11,0.0,1.11764990232e-10
13,[C-]#[O+].[Pt],-8.59337679717e-10,-8.11579501329e-10,-7.89211665849e-11,-3.11629433697e-11,-9.69591595026e-10,-9.21833422972e-10,4.77582277527e-11,-6.39735294487e-11,-1.62153054437e-11,-1.15185928364e-11,1.64630611814e-14,0.0,1.36738211965e-14
14,O=C[Pt],-8.60161448218e-10,-8.11658634844e-10,-8.1784826664e-11,-3.32819679377e-11,-9.70127176324e-10,-9.21624369427e-10,4.85028635719e-11,-6.4731489652e-11,-1.62286299505e-11,-1.16478741895e-11,3.74189670429e-15,0.0,-8.07391364942e-15
15,O=C(O)[Pt],-8.33759200318e-10,-7.86660911623e-10,-7.90060002339e-11,-3.1907668803e-11,-9.40387512297e-10,-8.9328922973e-10,4.70983359004e-11,-6.27939655427e-11,-1.56956332948e-11,-1.12732992738e-11,2.16692057077e-14,0.0,-9.3353038864e-15
16,[CH]C.[Pt],-8.60025289365e-10,-8.11596486052e-10,-8.16037965321e-11,-3.31749479458e-11,-9.69997356764e-10,-9.21568559848e-10,4.8428853382e-11,-6.46526434761e-11,-1.6223793878e-11,-1.16403137995e-11,4.72528095829e-15,0.0,-8.72876501448e-15
