,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.22781407326e-06,-7.76692966562e-06,-9.73450435394e-05,-9.78252107659e-05,1.50184933825e-05,1.44648258173e-05,-5.43843520974e-07,6.7919513035e-06,6.24366496474e-06,3.10624205822e-07,-1.1420996269e-07,1.47542147294e-06,-3.86357266865e-07
1,[Pt],-1.00596200508e-07,-1.23758113085e-07,-4.65270863028e-07,-4.88422614931e-07,-1.05727420444e-08,-3.37371628824e-08,-2.31647154187e-08,2.79494462877e-08,4.78395213325e-09,-6.99185805509e-09,-2.72439442987e-09,0.0,-2.66307590222e-08
2,O=[Pt],1.05043538854e-05,9.41376378472e-06,7.12239245577e-05,7.00546792483e-05,-4.48485789752e-06,-5.5560312011e-06,-1.07698292031e-06,-3.3470630877e-06,-4.41971027338e-06,-1.42915947348e-07,-6.4589411936e-07,5.16397515528e-06,3.24289078109e-07
3,C[Pt],2.65644259546e-09,1.58474561725e-08,-1.31204948089e-08,7.0268451493e-11,6.55113179396e-09,1.97422071639e-08,1.31909714299e-08,-1.31752631192e-08,1.54992724131e-11,-3.64047965024e-09,3.42242173111e-13,0.0,8.37533038357e-12
4,O[Pt],2.19904368304e-05,2.68641679955e-05,6.53104905999e-05,7.04316235251e-05,1.12964636483e-05,1.61091213023e-05,4.74814330679e-06,-4.73944310043e-06,-1.83668552669e-08,6.04817859011e-07,1.56424853952e-07,7.37710736468e-07,4.46774809785e-06
5,O.[Pt],1.77619889615e-05,2.06204647205e-05,5.91731322046e-05,6.21710074547e-05,7.53924875811e-06,1.0363312408e-05,2.79868479391e-06,-3.72740131705e-06,-9.41263818527e-07,3.76861794588e-07,-1.29047129872e-07,0.0,3.07785582578e-06
6,O=C=O.[Pt],5.12267590299e-08,3.91709469207e-08,6.33487488302e-07,6.21423233574e-07,-9.25099190672e-08,-1.04563647034e-07,-1.20550693354e-08,-4.11217442599e-08,-5.31762173413e-08,-7.41840684664e-09,-6.5006292594e-09,0.0,-1.02609350182e-08
7,O=C=[Pt],3.00307578083e-05,3.15889964422e-05,0.000161211437693,0.000163006968531,-2.35245852269e-06,-8.52797758622e-07,1.50391611683e-06,-9.11259396154e-06,-7.62516157928e-06,6.57080415465e-08,-7.13088719015e-07,7.37710736468e-07,3.24320919394e-06
8,C~[Pt],-1.22730274968e-09,-1.46781443744e-08,1.30572987396e-08,-3.93773989726e-10,-4.753594431e-09,-1.82043790055e-08,-1.34508614807e-08,1.33415194565e-08,-1.09557870852e-10,3.663848905e-09,-1.06121641693e-10,0.0,-2.12365633817e-10
9,C=[Pt],1.52345462951e-09,1.46702318944e-08,-1.61534847258e-08,-3.00698698277e-09,5.88717763894e-09,1.90340239063e-08,1.31467531748e-08,-1.30589709444e-08,8.75757317309e-11,-3.6590056054e-09,1.55312486102e-13,0.0,-1.13739939153e-10
10,C#[Pt],2.36251122064e-09,1.55981609618e-08,-1.46034359627e-08,-1.36805631388e-09,6.55071895351e-09,1.97864353694e-08,1.32356121308e-08,-1.31148357362e-08,1.20567610867e-10,-3.63739219945e-09,4.43858688119e-11,0.0,2.28816348784e-11
11,C.[Pt],7.04780980322e-06,1.15727941214e-05,1.81963239334e-05,2.27814752066e-05,4.29569154032e-06,8.80582306527e-06,4.48694828489e-06,-3.03474683614e-06,1.43582334902e-06,4.0946563754e-07,8.19769981031e-07,-1.47542147294e-06,2.79491048945e-06
12,[H][H].[Pt],2.01389181921e-08,4.2448404179e-08,6.16185502535e-08,8.39291492628e-08,9.89927086326e-09,3.22084820898e-08,2.23089455996e-08,-1.51029767418e-08,7.2055635999e-09,1.68076901597e-09,5.012542593e-09,0.0,1.20917258869e-08
13,[C-]#[O+].[Pt],2.5296603741e-09,1.5715869832e-08,-1.31654185006e-08,2.05420302137e-11,6.40414200493e-09,1.95904129128e-08,1.3186169337e-08,-1.31750188052e-08,1.09415733972e-11,-3.6443757678e-09,7.24209096038e-13,0.0,6.75221847783e-12
14,O=C[Pt],2.95841822147e-09,1.71376908485e-08,-1.41809012662e-08,-1.92094406717e-12,7.18942458026e-09,2.13687693654e-08,1.41792221723e-08,-1.41706767148e-08,8.30378193714e-12,-3.93831116634e-09,2.89093252554e-14,0.0,5.04625198048e-12
15,O=C(O)[Pt],1.33421477784e-08,1.38375352947e-08,3.91445649428e-10,8.86825449098e-10,1.65391535345e-08,1.70345429557e-08,4.95379566553e-10,1.35130340377e-10,6.30509987434e-10,4.16855492388e-10,-1.10805460008e-15,0.0,-3.56872801355e-11
16,[CH]C.[Pt],2.98514792477e-09,1.72049824541e-08,-1.40609094242e-08,1.58633559081e-10,7.19313162485e-09,2.14130381249e-08,1.42197834731e-08,-1.41986006408e-08,2.09399877709e-11,-3.93546767609e-09,9.11193692348e-12,0.0,2.7753169863e-11
