,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.99668471986e-05,-6.03969162671e-05,-0.000180280648155,-0.000188971372099,-7.36610194365e-06,-1.8364778466e-05,-1.10969945317e-05,1.86984291275e-05,7.35185994363e-06,-1.34596521176e-06,-5.51401468292e-07,0.0,-1.10875568013e-05
1,[Pt],-2.0269372188e-07,-2.1339923541e-07,-6.47536024739e-07,-6.58235808865e-07,-5.72708005647e-08,-6.79781870878e-08,-1.07081241499e-08,4.79822133628e-08,3.72734712198e-08,-2.40394218622e-09,1.331245431e-08,0.0,-2.80487810576e-08
2,O=[Pt],-2.08401607207e-05,-2.87218391856e-05,-2.00557263187e-05,-2.79450324249e-05,-2.10965993319e-05,-2.89757842527e-05,-8.08432290638e-06,3.20707199352e-06,-4.90843566819e-06,-1.40481449707e-06,-8.81491094787e-07,1.44215091067e-06,-7.07111145368e-06
3,C[Pt],4.70653716115e-10,1.22936485573e-08,-1.175190323e-08,7.09177994633e-11,4.46631673115e-09,1.62893683932e-08,1.18229881483e-08,-1.18024131525e-08,2.04071586164e-11,-3.57635900374e-09,4.47582051418e-13,0.0,2.10242008422e-11
4,O[Pt],-5.26969669684e-06,-6.23880146827e-06,-1.3274069547e-05,-1.42337846666e-05,-2.65299573182e-06,-3.62517006429e-06,-9.75286469636e-07,1.18009368458e-06,2.0342288802e-07,-1.81349474299e-07,3.28148990533e-08,0.0,-1.15241581153e-06
5,O.[Pt],-1.13532122119e-05,-1.46555910458e-05,-2.35124275689e-05,-2.6765840495e-05,-7.37825612798e-06,-1.06966423544e-05,-3.34809891754e-06,2.62057115936e-06,-7.38080959363e-07,-5.60628565303e-07,-2.70581103953e-07,-7.21075455334e-07,-3.18211413092e-06
6,O=C=O.[Pt],8.14908991149e-09,7.23460606562e-10,3.57850836522e-07,3.50422083895e-07,-1.06171533946e-07,-1.13596142209e-07,-7.42555652213e-09,-4.25169082244e-08,-4.99420850115e-08,-7.93227130753e-09,-2.72963348421e-09,0.0,-1.23293424845e-08
7,O=C=[Pt],-5.76233257512e-06,-1.09144420411e-05,3.44892339665e-05,2.9085948367e-05,-1.89209291303e-05,-2.39909268752e-05,-5.18806733152e-06,-2.2279152179e-06,-7.40208000653e-06,-1.05869485274e-06,-7.13361641682e-07,0.0,-3.97374101115e-06
8,C~[Pt],-3.52472265132e-09,-8.73534914467e-09,-9.01511038578e-09,-1.42257024691e-08,-1.72986587085e-09,-6.94050361309e-09,-5.21064858388e-09,3.31099418407e-09,-1.89967515077e-09,-5.14911540627e-10,-1.46113212003e-09,0.0,-3.06598731142e-09
9,C=[Pt],-1.59301553459e-09,1.03442470863e-08,-1.67533432604e-08,-4.81629831227e-09,3.36303098306e-09,1.5300364763e-08,1.19372854935e-08,-1.16198937956e-08,3.17224858957e-10,-3.59294847389e-09,7.64806604144e-11,0.0,-1.69359721469e-10
10,C#[Pt],2.01543105179e-09,2.2440577879e-08,-1.56963365606e-08,4.72837513977e-09,7.80556605314e-09,2.82308551273e-08,2.0425097314e-08,-1.92847379842e-08,1.13988555943e-09,-5.13631706305e-09,7.98039002195e-10,0.0,1.45560022911e-09
11,C.[Pt],-7.08916300452e-06,-5.74043161003e-06,-1.8743010746e-05,-1.74133472924e-05,-3.27941610714e-06,-1.9244512325e-06,1.36033063142e-06,2.50006059e-07,1.61074574851e-06,2.83908476703e-08,8.07490550358e-07,-1.44215091067e-06,-3.21512027032e-07
12,[H][H].[Pt],6.13101521634e-08,1.35831427289e-07,1.37450202475e-07,2.11978301795e-07,3.64192897742e-08,1.1093833401e-07,7.45157800886e-08,-5.59732509924e-08,1.85375123889e-08,1.19465630972e-09,1.36866780051e-08,0.0,3.66989369472e-08
13,[C-]#[O+].[Pt],4.61084398084e-10,1.22831835354e-08,-1.17872849967e-08,3.46399750772e-11,4.46518573304e-09,1.62873418068e-08,1.1822092581e-08,-1.18000880875e-08,2.18367021079e-11,-3.57649366033e-09,1.34209341652e-12,0.0,1.85889785182e-11
14,O=C[Pt],5.05257230279e-10,1.23247487244e-08,-1.18140861918e-08,5.23016603494e-12,4.53256060861e-09,1.63521093564e-08,1.18194843112e-08,-1.17960366309e-08,2.32799835747e-11,-3.57495748277e-09,7.66081135769e-14,0.0,1.35194005223e-11
15,O=C(O)[Pt],-4.67495436184e-12,-3.9597582453e-12,-9.2782870594e-13,-2.12632646657e-13,-5.89992320116e-12,-5.18472706591e-12,7.15196156669e-13,-9.85513873257e-13,-2.70317697854e-13,-5.14259728528e-13,1.48046930768e-15,0.0,4.08854356629e-14
16,[CH]C.[Pt],8.11670253474e-10,1.29711720939e-08,-1.08770356314e-08,1.28229525798e-09,4.63281258928e-09,1.6792370315e-08,1.21594899695e-08,-1.20321458638e-08,1.2716813187e-10,-3.54192109004e-09,7.89788739996e-11,0.0,2.31920413218e-10
