,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.08428348291e-05,-1.28081954965e-05,-7.75214442267e-05,-7.93270993649e-05,1.36844097187e-05,1.16603025267e-05,-1.99133092516e-06,9.76344367679e-06,7.74872780175e-06,1.49236601979e-07,-3.30883096985e-07,7.03384094755e-07,-1.76960682097e-06
1,[Pt],-2.91441166337e-07,-3.28858736219e-07,-8.23215763601e-07,-8.6060939231e-07,-9.583172413e-08,-1.33258100599e-07,-3.74306909356e-08,7.93969589275e-08,4.19626934392e-08,-8.02804794959e-09,1.22415762714e-08,0.0,-5.66806185604e-08
2,O=[Pt],-1.64767458736e-05,-2.37141058552e-05,-9.0395579745e-06,-1.63429678642e-05,-1.92124616901e-05,-2.64255256904e-05,-7.38369049874e-06,1.84193000893e-06,-5.55811873025e-06,-1.60695639264e-06,-1.01920136381e-06,-2.11015228426e-06,-6.73502381821e-06
3,C[Pt],3.34799966389e-11,4.40343072973e-11,7.63524952219e-11,8.69068064872e-11,1.77096579567e-11,2.82639684309e-11,1.05543102229e-11,-9.21394969401e-12,1.34036039994e-12,2.26781895442e-12,8.67155757368e-13,0.0,1.06890495635e-11
4,O[Pt],-1.04494689924e-05,-1.29317008363e-05,-2.38151007984e-05,-2.62569202232e-05,-5.53301793263e-06,-8.0301151927e-06,-2.51382693231e-06,2.62122373314e-06,9.94712501728e-08,-5.12229609694e-07,-9.52187185957e-08,0.0,-2.85847232165e-06
5,O.[Pt],-1.28612791611e-05,-1.69092703427e-05,-2.53345312762e-05,-2.93208373924e-05,-8.27308352088e-06,-1.2343765108e-05,-4.11159519116e-06,3.17110587993e-06,-9.56171658698e-07,-8.1815410212e-07,-4.2743811934e-07,-7.03384094755e-07,-4.05556542133e-06
6,O=C=O.[Pt],-1.39993628538e-08,-4.00755706847e-08,2.72208835397e-07,2.46123650719e-07,-1.19278980013e-07,-1.45351885775e-07,-2.60766469173e-08,-2.77521136577e-08,-5.38278901371e-08,-7.21709163069e-09,-4.44188884781e-09,0.0,-2.10421867109e-08
7,O=C=[Pt],3.39148407753e-05,3.85075412511e-05,0.000116870060919,0.000121903050248,3.40036260361e-06,7.83110600688e-06,4.41269581387e-06,-1.21725627503e-05,-7.82447340341e-06,7.13143765274e-07,-4.7952009841e-07,7.03384094755e-07,6.35415870288e-06
8,C~[Pt],-1.26634446272e-09,-3.95268397394e-09,-3.17310464364e-09,-5.85943799394e-09,-5.64956511319e-10,-3.25129828888e-09,-2.68634360301e-09,1.50253625751e-09,-1.18381220031e-09,-3.87987710813e-10,-8.11572101894e-10,0.0,-1.69629088706e-09
9,C=[Pt],-3.10671559911e-09,-3.08342168952e-09,-7.21628415587e-09,-7.19299036158e-09,-1.59504050733e-09,-1.57174655538e-09,2.32939965783e-11,4.03656164198e-10,4.26950172086e-10,-4.52195211921e-11,7.22283233323e-11,0.0,-4.15620471429e-10
10,C#[Pt],-7.07990266002e-10,2.53667728211e-10,-2.89223705313e-09,-1.93058158549e-09,9.54691279562e-11,1.05712805141e-09,9.61658813021e-10,-2.5443406332e-10,7.07224455454e-10,1.35199643686e-10,4.17971252582e-10,0.0,3.90819120911e-10
11,C.[Pt],-1.28545362994e-05,-1.37608536554e-05,-2.98867548736e-05,-3.07742136616e-05,-6.58935779711e-06,-7.50261214105e-06,-9.20550272626e-07,2.24080931614e-06,1.31777795424e-06,-3.37688886529e-07,5.77152945204e-07,-1.40676818951e-06,-2.1892695075e-06
12,[H][H].[Pt],8.35186481178e-08,1.57708131312e-07,2.00054438181e-07,2.74254319333e-07,4.06518000045e-08,1.14837458385e-07,7.41820312058e-08,-4.84888688658e-08,2.56888358993e-08,1.13877705816e-08,1.86656991723e-08,0.0,5.28500301202e-08
13,[C-]#[O+].[Pt],2.46565229174e-11,3.38306905369e-11,3.59158728867e-11,4.5090040565e-11,2.0514852469e-11,2.96890200559e-11,9.17416731169e-12,-5.64653947071e-12,3.52762776854e-12,2.47668495922e-12,2.07521384534e-12,0.0,7.37024844877e-12
14,O=C[Pt],1.40214109931e-11,1.46204231897e-11,1.11294079935e-12,1.71195308355e-12,1.8769698458e-11,1.93687107723e-11,5.99012175821e-13,4.55919658414e-13,1.05493187514e-12,1.10230150436e-12,1.00531028854e-13,0.0,1.05387725923e-13
15,O=C(O)[Pt],2.87148909717e-11,3.05757866333e-11,6.05047988296e-13,2.465943519e-12,3.90548935494e-11,4.09157893092e-11,1.86089556913e-12,-6.29624130094e-14,1.79793314738e-12,1.72812104536e-12,1.12218151605e-15,0.0,-2.48235026932e-13
16,[CH]C.[Pt],1.08683672603e-09,1.99511217462e-09,2.49609555842e-09,3.40437254649e-09,5.6845104994e-10,1.47672593224e-09,9.08274261145e-10,-5.94693503387e-10,3.13580108102e-10,1.41833979585e-10,2.248942449e-10,0.0,6.48383578234e-10
