,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.68934939564e-06,3.97816041683e-06,-4.00441534464e-05,-3.88213730123e-05,2.14421477173e-05,2.27599350264e-05,1.28465551538e-06,7.10044203318e-06,8.39606894863e-06,1.00307797569e-06,-1.64480549172e-07,1.3507717303e-06,2.08800856178e-06
1,[Pt],-3.43527279117e-07,-3.74727029886e-07,-8.43547416122e-07,-8.74728394997e-07,-1.24102795693e-07,-1.55310784157e-07,-3.12126475647e-08,9.08364408232e-08,5.96203830519e-08,-1.0292744462e-08,1.98323415287e-08,0.0,-6.51288916927e-08
2,O=[Pt],-2.09006575399e-05,-2.8664081863e-05,-1.8173315805e-05,-2.59628641606e-05,-2.20975004409e-05,-2.9849460721e-05,-7.96362272498e-06,2.03838399441e-06,-5.94476353344e-06,-2.41828657619e-06,-1.12704900658e-06,-8.78001624695e-06,-8.6169931304e-06
3,C[Pt],-5.3082930104e-10,-5.78799571794e-10,8.64541195572e-11,3.8483813133e-11,-8.01712582866e-10,-8.49682837883e-10,-4.79703014235e-11,1.14298844046e-11,-3.65404176869e-11,-3.55811676074e-11,1.58248470203e-12,0.0,2.17232966539e-11
4,O[Pt],-7.21346550819e-06,-8.94594629356e-06,-1.46430942121e-05,-1.63599575511e-05,-3.95311193493e-06,-5.69244614447e-06,-1.74764384599e-06,1.80035707495e-06,4.89287895021e-08,-4.85167156064e-07,-9.00870381114e-08,0.0,-2.14225714254e-06
5,O.[Pt],-1.18772013782e-05,-1.5343862583e-05,-2.08300928955e-05,-2.42588824978e-05,-7.94839241435e-06,-1.14316728636e-05,-3.51690292276e-06,2.6384824524e-06,-8.89581507951e-07,-9.82341679433e-07,-3.92639620951e-07,-6.7538586515e-07,-4.01004079748e-06
6,O=C=O.[Pt],-2.86496686219e-08,-5.41175178291e-08,1.91566980946e-07,1.66092385722e-07,-1.25287625769e-07,-1.50752514613e-07,-2.54687268481e-08,-2.93909436159e-08,-5.48587701153e-08,-9.49150070959e-09,-4.24747710934e-09,0.0,-2.52933171258e-08
7,O=C=[Pt],3.44003597764e-05,3.97937946475e-05,0.000101063568303,0.00010687227636,5.14645775952e-06,1.03576577614e-05,5.17914055031e-06,-1.27969880774e-05,-7.69756535234e-06,1.211839798e-06,-2.98504483e-07,6.7538586515e-07,7.595177853e-06
8,C~[Pt],-1.94025078121e-09,-5.8659735528e-09,-4.55152840064e-09,-8.47723884212e-09,-7.9434044617e-10,-4.72006862844e-09,-3.92573193313e-09,1.96550123512e-09,-1.96023997883e-09,-8.34016709896e-10,-1.31709304865e-09,0.0,-2.82525596436e-09
9,C=[Pt],-4.99104697935e-09,-4.94636892134e-09,-9.27349079283e-09,-9.22881296492e-09,-3.1117766218e-09,-3.06709846256e-09,4.46783262893e-11,6.43445018495e-10,6.88123379407e-10,-9.33897339936e-11,1.2698923353e-10,0.0,-6.15726327872e-10
10,C#[Pt],-2.52788342627e-09,-1.32353316231e-09,-4.37119471664e-09,-3.16684712291e-09,-1.71898074849e-09,-5.14629312724e-10,1.2043539258e-09,-1.36637790403e-10,1.06771593748e-09,1.90349444379e-10,6.80715969621e-10,0.0,5.38731473556e-10
11,C.[Pt],-2.53977662906e-05,-2.99877716323e-05,-5.13990708791e-05,-5.58410045134e-05,-1.39875801692e-05,-1.86425640098e-05,-4.73464003134e-06,5.7383375137e-06,9.71018913068e-07,-1.42985698922e-06,2.13940244181e-07,-1.3507717303e-06,-6.61564861108e-06
12,[H][H].[Pt],1.39372501128e-07,2.4594424505e-07,2.86718367678e-07,3.93308995739e-07,7.47125239405e-08,1.8127598091e-07,1.06553881663e-07,-6.57658823447e-08,4.07795706321e-08,2.41820016534e-08,2.92167809246e-08,0.0,8.72379307457e-08
13,[C-]#[O+].[Pt],-4.98951046596e-10,-5.42503206134e-10,5.65916797078e-11,1.30394911503e-11,-7.42740579516e-10,-7.86292726203e-10,-4.35521856247e-11,1.15827420655e-11,-3.19694441455e-11,-3.30851550136e-11,3.12316642345e-12,0.0,1.83621380862e-11
14,O=C[Pt],5.70303945262e-08,6.332584738e-08,-8.17406461316e-10,5.47760839246e-09,8.24158198512e-08,8.87114649132e-08,6.29502104291e-09,-2.33206961406e-09,3.96293377142e-09,3.93385892678e-09,1.4764827618e-13,0.0,-6.71787889633e-10
15,O=C(O)[Pt],-4.72246667305e-10,-5.2296430543e-10,1.08107774173e-11,-3.99068901237e-11,-6.84227390418e-10,-7.34945015502e-10,-5.07176669066e-11,1.77328887766e-11,-3.29847791864e-11,-3.29430089837e-11,5.05461346395e-15,0.0,6.33071845938e-12
16,[CH]C.[Pt],2.57146534956e-09,4.96433674572e-09,6.77214242499e-09,9.16502591122e-09,7.28076795712e-10,3.12094288666e-09,2.39286399521e-09,-1.50374246274e-09,8.89117204568e-10,5.12208572369e-10,6.71159222898e-10,0.0,2.041317388e-09
