,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013845644,0.333333711539
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000256979429569,9.16024909206e-06
6,4.0,C=CCC,1.19369867252e-06,2.12751993408e-08
7,4.0,CC=CC,8.67168599245e-06,1.54554790382e-07
8,4.0,C=CC=C,3.19466870244e-06,5.90603040034e-08
9,3.0,C=CC,0.000175025832741,4.15929588383e-06
10,,[H][H],7.03132061462e-06,3.4879658584e-06
11,6.0,C=CC(=C)CC,6.84606689138e-08,8.33408430829e-10
12,2.0,CC,0.00990224640633,0.000329310440908
13,8.0,C=CC(CC)C(=C)C,2.73497273895e-09,2.48184535976e-11
14,8.0,C=C(CC)C(=C)CC,8.19151591185e-09,7.43337418529e-11
15,8.0,C=CC(=CCC)CC,4.71667382421e-10,4.28013591411e-12
16,8.0,C=CC=CC(C)CC,1.48435986397e-08,1.34697929092e-10
17,1.0,C,10.6894973496,0.666312863221
18,3.0,CCC,0.000284368563279,6.448775624e-06
19,7.0,C=CC(C=C)CC,4.80370684887e-11,4.99489754103e-13
20,5.0,C=C(C)CC,2.85365013424e-07,4.0688308936e-09
21,4.0,C=C(C)C,3.46733726492e-05,6.17980845513e-07
22,10.0,C=CC(C)(CC)C(=C)CC,1.95871884184e-11,1.41676489859e-13
23,8.0,C=CC=C(C)CCC,2.8738006445e-08,2.60782445574e-10
24,9.0,C=CC(CC)C(=C)CC,8.69184452528e-11,6.99679755169e-13
25,9.0,C=CC(C=C)(CC)CC,6.38389510135e-12,5.13893472041e-14
26,10.0,C=C(C)C(CC)C(=C)CC,4.22143874081e-10,3.05341741846e-12
27,10.0,C=CC=C(CC)C(C)CC,3.47549611853e-09,2.51386814725e-11
28,10.0,C=CC=CC(C)(CC)CC,9.8755279215e-10,7.1430881326e-12
29,10.0,C=C(C=C(C)CCC)CC,7.55987336953e-09,5.4681473415e-11
30,10.0,C=CC=C(C)C(CC)CC,3.82592038283e-09,2.76733423267e-11
31,10.0,C=CC=C(CCC)CCC,1.02462168215e-08,7.41121187276e-11
32,12.0,C=C(CC)C(C)(CC)C(=C)CC,5.58496041575e-11,3.35822975707e-13
33,12.0,C=C(C)C(CC)(CC)C(=C)CC,1.38524317197e-10,8.32944997743e-13
34,12.0,C=C(C=C(CCC)CCC)CC,6.53830791052e-09,3.93147642086e-11
35,12.0,C=CC=C(CC)C(C)(CC)CC,8.315836547e-10,5.00030218088e-12
36,11.0,C=CC(CC)(CC)C(=C)CC,1.7632509209e-10,1.1579020467e-12
37,12.0,C=C(CC)CC(CC)C(=C)CC,6.43413117255e-11,3.86883507779e-13
38,12.0,C=C(CC)C(CC)C(=C)CCC,7.83490566586e-11,4.71111903975e-13
