,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.15609180298e-05,2.03084059364e-05,9.86553742997e-06,1.85954322063e-05,1.35355090964e-05,2.23034875277e-05,8.62751912932e-06,-2.63811645239e-05,-1.80274053195e-05,-5.8730550833e-06,-6.76830394497e-06,5.18698752228e-06,8.44581071746e-17
1,[Pt],-1.25095194904e-07,1.7151654598e-07,-9.5562271388e-08,2.01060007299e-07,-1.59491864864e-07,1.37107602756e-07,2.96656376783e-07,-1.09356959855e-07,1.87260396674e-07,8.81421551247e-08,4.85790761549e-08,0.0,-1.19995124948e-18
2,O=[Pt],-1.04640379827e-05,-1.67761449429e-05,-9.19609897817e-06,-1.55179550137e-05,-1.19407925426e-05,-1.82415448623e-05,-6.39256406036e-06,2.16019742554e-05,1.50433144478e-05,4.710223313e-06,4.2447721507e-06,-7.40998217469e-07,-1.03565023224e-16
3,C[Pt],-2.28755793191e-07,-3.28422188391e-09,-1.90225166191e-07,3.52568573083e-08,-2.73631989061e-07,-4.81725913051e-08,2.25533625822e-07,1.22164120305e-07,3.47730885551e-07,1.37952701967e-07,4.59273672294e-08,0.0,-2.12299067215e-18
4,O[Pt],-7.91123620208e-07,-9.39129103982e-07,-6.57321393426e-07,-8.05350719305e-07,-9.46961596494e-07,-1.09493931163e-06,-1.48146453414e-07,1.34951259512e-06,1.20112567321e-06,4.22069523783e-07,9.70873135771e-08,0.0,-7.56892326592e-18
5,O.[Pt],-4.60574191234e-08,-1.35464214982e-07,-9.17677662254e-09,-9.85875387578e-08,-8.90118962626e-08,-1.78414072641e-07,-8.94117490389e-08,1.84892282684e-07,9.54606496634e-08,4.48993706239e-08,-2.57653086235e-07,0.0,-7.38431538139e-19
6,O=C=O.[Pt],-1.42447850884e-07,1.5099518886e-07,-1.2556713679e-07,1.67881862031e-07,-1.62108632217e-07,1.31327467056e-07,2.93493325399e-07,-7.42671381536e-08,2.1919997013e-07,9.29586410776e-08,4.59200750104e-08,0.0,-1.38455913401e-18
7,O=C=[Pt],1.00720496922e-06,1.92978075981e-06,2.03972725499e-07,1.12565827557e-06,1.94272069537e-06,2.86633333927e-06,9.21459482473e-07,-2.00842719245e-06,-1.0891936954e-06,-5.74502135803e-07,-4.95016561478e-07,0.0,1.07995612453e-17
8,C~[Pt],-2.2530557215e-07,3.47911796191e-09,-1.87693653541e-07,4.11013894262e-08,-2.69111758499e-07,-4.03391262426e-08,2.28846706516e-07,1.14529395557e-07,3.43407626821e-07,1.36418910359e-07,4.59532685999e-08,7.40998217469e-07,-2.12299067215e-18
9,C=[Pt],-3.456019026e-07,-6.17086692231e-07,-2.59450940764e-07,-5.30963873771e-07,-4.45940976698e-07,-7.1739298805e-07,-2.71597689172e-07,7.86486442566e-07,5.14631827846e-07,1.79953507612e-07,9.38704701179e-11,0.0,-3.23063797936e-18
10,C#[Pt],-1.62029177229e-07,-1.12662364776e-07,-1.24363523277e-07,-7.49944738801e-08,-2.05897948538e-07,-1.5653374143e-07,4.93764352856e-08,1.87360909913e-07,2.36748472471e-07,9.10935641341e-08,2.00358777285e-08,0.0,-1.47686307628e-18
11,C.[Pt],1.79454295658e-06,3.46787782217e-06,1.34584098912e-06,3.01827471025e-06,2.31714118419e-06,3.99152560278e-06,1.66973081978e-06,-4.2296554049e-06,-2.56841915571e-06,-8.69943806992e-07,5.57141098378e-07,-1.48199643494e-06,1.52301504741e-17
12,[H][H].[Pt],3.27693531847e-07,9.85775159905e-07,2.23116880542e-07,8.81115765205e-07,4.4949280304e-07,1.10767080142e-06,6.57822349577e-07,-1.12840976516e-06,-4.71480238729e-07,-1.49723370591e-07,5.64465227758e-08,0.0,2.95372615256e-18
13,[C-]#[O+].[Pt],-8.19793781221e-08,2.5953222922e-07,-7.92578534061e-08,2.62254871959e-07,-8.51491079117e-08,2.56361197282e-07,3.41545285079e-07,-2.12384649858e-07,1.29073386031e-07,6.17582606105e-08,4.59286510821e-08,0.0,-8.30735480406e-19
14,O=C[Pt],-1.95719804423e-09,-3.45671481243e-09,-1.39954350236e-09,-2.89906127632e-09,-2.60669213209e-09,-4.10620772881e-09,-1.49952029823e-09,4.42838508663e-09,2.92885680127e-09,1.04944865651e-09,4.81668016395e-14,0.0,-9.23039422674e-20
