,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.00650701345e-06,3.76594152307e-06,3.04034267737e-06,3.7998079825e-06,2.9685622342e-06,3.72796220841e-06,7.56698139327e-07,-6.97044630236e-06,-6.22009230995e-06,-1.72871271343e-06,-4.03743943815e-06,3.5318606627e-06,4.11675582512e-17
1,[Pt],1.38580106604e-07,-3.22520586096e-07,1.39443845771e-07,-3.21657325885e-07,1.37611472086e-07,-3.23488683491e-07,-4.61023847939e-07,1.52820433143e-07,-3.08288156033e-07,-1.28009041411e-07,-8.33841460395e-08,-7.0637213254e-07,2.58451038349e-18
2,O=[Pt],-3.00501229131e-06,-4.61343414828e-06,-3.00249849591e-06,-4.6109252337e-06,-3.00783137036e-06,-4.61624775377e-06,-1.61425642565e-06,7.47003916098e-06,5.84127881577e-06,1.51789132258e-06,1.85837116827e-06,-7.0637213254e-07,-4.14444700781e-17
3,C[Pt],5.47833404462e-13,-8.73290301246e-12,9.24735221849e-13,-8.35600091752e-12,1.25159379436e-13,-9.15557686573e-12,-9.28073632087e-12,8.7299537053e-12,-5.50782756259e-13,-5.37344526578e-13,-8.06063442691e-13,0.0,0.0
4,O[Pt],-1.35545321636e-07,-1.30782442918e-07,-1.11404820375e-07,-1.06641803339e-07,-1.62617525493e-07,-1.57854801889e-07,4.76365534994e-09,3.18954397978e-07,3.23719880834e-07,1.17221215743e-07,3.47254307799e-08,0.0,-2.86142221029e-18
5,O.[Pt],1.52285804208e-07,1.28444261478e-07,1.76212949617e-07,1.52370720869e-07,1.25452866847e-07,1.01612093448e-07,-2.38371765238e-08,-1.47933956267e-07,-1.71766891358e-07,-1.33820438988e-08,-1.41280313162e-07,0.0,5.53823653604e-19
6,O=C=O.[Pt],4.31670981049e-11,1.60085933595e-10,-4.79372887845e-11,6.89815341448e-11,1.45335504113e-10,2.62254354075e-10,1.16918829493e-10,-2.04973410146e-10,-8.80546094805e-11,-7.53742350031e-11,7.77073037023e-12,0.0,0.0
7,O=C=[Pt],6.13619735853e-07,5.58041962098e-07,2.31782529653e-07,1.76230262286e-07,1.04182851969e-06,9.86222141967e-07,-5.55367844985e-08,-9.66807946007e-07,-1.02228014859e-06,-5.08427484707e-07,-3.28720590477e-07,0.0,1.25533361484e-17
8,C~[Pt],1.54480221038e-08,3.43349585879e-08,8.46657167464e-09,2.73533495641e-08,2.32773230444e-08,4.21644373839e-08,1.88865855576e-08,-5.81811693056e-08,-3.92959054267e-08,-1.56731907064e-08,4.9044352074e-11,0.0,3.6921576907e-19
9,C=[Pt],2.88531274912e-08,-5.36647984003e-07,5.25648520303e-08,-5.12952387129e-07,2.2617724248e-09,-5.63221252806e-07,-5.65481486873e-07,5.30131701086e-07,-3.571035791e-08,-3.4584822194e-08,-9.73432271712e-08,-7.0637213254e-07,1.84607884535e-19
10,C#[Pt],-4.53501739521e-08,-1.01035822775e-07,-2.84008142152e-08,-8.40875983374e-08,-6.435792019e-08,-1.2004229584e-07,-5.56886864606e-08,1.76313906413e-07,1.20613410126e-07,4.60588746987e-08,-9.60110203439e-13,0.0,-1.19995124948e-18
11,C.[Pt],5.55805420434e-07,7.2687260807e-07,4.56864963043e-07,6.27911806491e-07,6.66761535353e-07,8.37851537843e-07,1.70952902635e-07,-1.28092968154e-06,-1.11024016433e-06,-3.65514935793e-07,5.6541205453e-07,-7.0637213254e-07,8.86117845767e-18
12,[H][H].[Pt],1.98840849303e-07,3.97903922143e-07,1.30253466352e-07,3.29300121162e-07,2.75757711681e-07,4.74839196412e-07,1.99015475527e-07,-6.69829339689e-07,-4.70974203836e-07,-1.75662823701e-07,2.83602748427e-08,0.0,4.2459813443e-18
13,[C-]#[O+].[Pt],7.63973205618e-12,1.36375584686e-11,5.47366935659e-12,1.14714957789e-11,1.00688487174e-11,1.60666750969e-11,5.99782634062e-12,-2.26460032621e-11,-1.66481771755e-11,-5.91506170802e-12,2.48730136984e-12,0.0,0.0
14,O=C[Pt],6.56854361683e-08,-4.54974438781e-07,7.65423580877e-08,-4.44124315414e-07,5.35100136168e-08,-4.6714223714e-07,-5.2061874304e-07,3.88157142111e-07,-1.32704663094e-07,-7.10670854632e-08,-9.63431490051e-08,-7.0637213254e-07,1.01534336494e-18
