,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.84409311236e-05,3.21473840449e-05,1.53965741644e-05,2.90539269144e-05,2.20459639476e-05,3.58105597647e-05,1.34090328454e-05,-3.70763906992e-05,-2.42653354105e-05,-8.09648881999e-06,-7.83402541818e-06,5.98129496403e-06,1.0218046409e-16
1,[Pt],2.0586003951e-08,-2.64281645634e-07,4.7196308533e-08,-2.37680458477e-07,-1.09250910889e-08,-2.95781944103e-07,-2.84860596252e-07,2.32079889092e-07,-5.2860224138e-08,-2.45373524671e-08,-5.3536350966e-08,0.0,2.76911826802e-19
2,O=[Pt],-1.80931144408e-05,-2.86907929928e-05,-1.57291969988e-05,-2.63576782374e-05,-2.0892391952e-05,-3.14535949205e-05,-1.08334382808e-05,3.27951931607e-05,2.1534421826e-05,6.80074385654e-06,5.24714662096e-06,0.0,-1.6079346743e-16
3,C[Pt],-2.49458279676e-07,-7.17759805709e-07,-1.80154245849e-07,-6.48494820385e-07,-3.31525961009e-07,-7.99781247019e-07,-4.68442080226e-07,7.54802425897e-07,2.8593506155e-07,8.6630620808e-08,-5.27957395827e-08,0.0,-1.66147096081e-18
4,O[Pt],-6.66538534112e-07,-1.40760852598e-06,-5.58546479032e-07,-1.29971280706e-06,-7.9441936692e-07,-1.5353752805e-06,-7.41664588964e-07,1.56659038641e-06,8.23528293698e-07,2.5492592608e-07,1.37591701853e-09,0.0,-4.7998049979e-18
5,O.[Pt],1.49562068958e-08,3.97728799346e-08,2.69160857085e-08,5.17331157344e-08,7.93690387522e-10,2.56099406933e-08,2.48162266151e-08,-4.34168075341e-08,-1.8601876855e-08,7.15980058102e-10,-2.72238720489e-07,0.0,0.0
6,O=C=O.[Pt],7.17089855382e-08,-1.70221896492e-07,6.75345085099e-08,-1.74395158885e-07,7.66522713985e-08,-1.65280048965e-07,-2.41910017077e-07,1.3604230744e-07,-1.05907293468e-07,-4.87379174223e-08,-5.28057951509e-08,0.0,6.46127595872e-19
7,O=C=[Pt],9.04092178474e-07,1.45063274864e-06,-2.93779488422e-08,5.16549649091e-07,2.00947847002e-06,2.55674490283e-06,5.45946889249e-07,-1.22044535718e-06,-6.75299885239e-07,-4.67031583271e-07,-5.80171019344e-07,7.47661870504e-07,8.58426663086e-18
8,C~[Pt],-1.28542288506e-07,-5.11213081996e-07,-8.70543095048e-08,-4.69744201734e-07,-1.77671062862e-07,-5.60319240216e-07,-3.82729967155e-07,5.21939038924e-07,1.38968800285e-07,3.58252415656e-08,-5.27773118814e-08,0.0,-7.38431538139e-19
9,C=[Pt],1.78439240322e-07,1.19361625568e-08,1.49951085178e-07,-1.65462885372e-08,2.12174027593e-07,4.56641952679e-08,-1.66467349708e-07,-6.99251324039e-08,-2.36378481328e-07,-9.37931012955e-08,-5.28521960082e-08,0.0,1.38455913401e-18
10,C#[Pt],7.25395132176e-08,-1.68824718665e-07,6.82992191404e-08,-1.73063781847e-07,7.75607375803e-08,-1.63804951889e-07,-2.4134317473e-07,1.34404383442e-07,-1.069778069e-07,-4.90700682111e-08,-5.28043428496e-08,0.0,6.46127595872e-19
11,C.[Pt],3.13535775249e-06,5.03629799617e-06,2.41063141018e-06,4.30992084127e-06,3.99355614628e-06,5.89645123087e-06,1.89379839201e-06,-5.69240485561e-06,-3.81157286625e-06,-1.33289991681e-06,2.95869387868e-07,-1.49532374101e-06,2.15068185483e-17
12,[H][H].[Pt],2.90317459843e-07,2.01405486144e-07,2.3089238701e-07,1.41986766157e-07,3.60686782826e-07,2.71767286284e-07,-8.88809372696e-08,-2.7907550041e-07,-3.67926603073e-07,-1.40673672822e-07,-4.67802368393e-08,0.0,2.21529461442e-18
13,[C-]#[O+].[Pt],-2.14137929115e-07,-3.65112733321e-07,-1.65255952778e-07,-3.16239635801e-07,-2.72022445143e-07,-4.22986735332e-07,-1.51013699758e-07,4.12460767636e-07,2.61372149396e-07,9.02596908569e-08,4.92676715511e-13,0.0,-1.56916701855e-18
14,O=C[Pt],2.84047457355e-07,1.94068934363e-07,2.3119608083e-07,1.41223275741e-07,3.46632413627e-07,2.56647119672e-07,-8.99477923667e-08,-2.76646455095e-07,-3.66564317539e-07,-1.38824694633e-07,-5.27958212618e-08,0.0,2.21529461442e-18
