,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.27434194629e-05,7.8929745083e-05,3.37991451726e-05,6.96152107019e-05,5.37093188459e-05,9.03495924075e-05,3.44169051105e-05,-7.02051144541e-05,-3.86944431209e-05,-1.35484902838e-05,-8.35084468191e-06,6.07970749543e-06,6.13821216078e-17
1,[Pt],3.85315972835e-07,6.59892768198e-07,3.17858444144e-07,5.92412971415e-07,4.68020555481e-07,7.42624652071e-07,2.74449600493e-07,-6.0148650463e-07,-3.27235458059e-07,-1.1110684825e-07,-3.91485040561e-09,-7.59963436929e-07,9.23039422673e-19
2,O=[Pt],-5.87844865898e-05,-9.08883508167e-05,-4.94082217357e-05,-8.19016902724e-05,-7.02800169862e-05,-0.000101906216785,-3.45464882014e-05,8.35337689866e-05,4.55162700025e-05,1.50712554647e-05,6.41403985034e-06,1.51992687386e-06,-2.35190444897e-16
3,C[Pt],9.05260094445e-14,1.99291648998e-13,1.34278285544e-13,2.43043972133e-13,3.68844915289e-14,1.45650134027e-13,1.08765684127e-13,-1.68332843598e-13,-5.95671397438e-14,-5.45214660517e-15,-8.13197195412e-14,0.0,0.0
4,O[Pt],-1.77894931264e-06,-2.05104150871e-06,-1.49208714381e-06,-1.76427342253e-06,-2.13064935875e-06,-2.40262620717e-06,-2.72675641031e-07,1.83633217014e-06,1.56305426419e-06,5.65393165188e-07,2.26984025248e-07,0.0,-4.06137345976e-18
5,O.[Pt],-5.60610067109e-09,-1.42904895551e-08,1.81915317354e-08,9.50689427158e-09,-3.47825809596e-08,-4.34666650785e-08,-8.68444744286e-09,4.86365524775e-09,-3.82084299876e-09,3.33883551689e-09,-2.70864220169e-07,0.0,0.0
6,O=C=O.[Pt],-5.35509164826e-11,-3.33939025089e-11,-2.56797626569e-10,-2.36640617337e-10,1.9563452891e-10,2.15791548981e-10,2.01570152782e-11,1.10215204219e-10,1.30372222107e-10,1.43038571119e-12,-8.84149683099e-12,0.0,0.0
7,O=C=[Pt],1.80716667462e-06,3.50595964902e-06,2.22917530405e-08,1.71744561691e-06,3.99546705161e-06,5.69872166467e-06,1.6951084141e-06,-2.64286210851e-06,-9.53142120923e-07,-6.2029754193e-07,-5.51388458624e-07,0.0,5.0767168247e-18
8,C~[Pt],4.00397393615e-08,6.91964875294e-08,2.98699562445e-08,5.90263477809e-08,5.25081425866e-08,8.16653279937e-08,2.91553440636e-08,-6.1906572135e-08,-3.27533989968e-08,-1.17607884724e-08,2.42850764663e-12,0.0,9.23039422673e-20
9,C=[Pt],-1.52614243182e-07,-2.63131481674e-07,-1.15227637683e-07,-2.25749846854e-07,-1.98451137364e-07,-3.08962281681e-07,-1.10537529087e-07,2.36026841679e-07,1.25457932e-07,4.47579893332e-08,7.71611352783e-11,0.0,-3.69215769069e-19
10,C#[Pt],2.20309761109e-09,3.80641629379e-09,1.64004660398e-09,3.24336420086e-09,2.89341193872e-09,4.4967319528e-09,1.60331443416e-09,-3.40410154884e-09,-1.80079367944e-09,-6.47333551174e-10,-3.98795798167e-12,0.0,0.0
11,C.[Pt],8.04836215353e-06,1.40947418406e-05,5.99341948211e-06,1.20249978256e-05,1.05677722075e-05,1.66322987045e-05,5.98840893438e-06,-1.25805009407e-05,-6.68270685389e-06,-2.40432358144e-06,3.56743734293e-08,-3.03985374771e-06,1.63377977813e-17
12,[H][H].[Pt],5.38035218637e-07,9.29624295437e-07,4.03009056769e-07,7.9453457743e-07,7.03580600751e-07,1.09524759894e-06,3.91335826311e-07,-8.32332483222e-07,-4.41388431652e-07,-1.58144479538e-07,4.78716921815e-11,-7.59963436929e-07,1.19995124948e-18
13,[C-]#[O+].[Pt],8.14547431023e-08,1.42724354667e-07,6.29416299367e-08,1.2420987732e-07,1.04152273349e-07,1.65423557433e-07,6.12636093856e-08,-1.28278628394e-07,-6.70244715125e-08,-2.35813565389e-08,9.75240214057e-15,0.0,9.23039422673e-20
14,O=C[Pt],-1.52567367242e-07,-2.63048594392e-07,-1.15186927942e-07,-2.25673123333e-07,-1.98396701512e-07,-3.08871837478e-07,-1.10501504903e-07,2.3595309168e-07,1.25420226214e-07,4.47457443589e-08,1.95002897446e-15,0.0,-3.69215769069e-19
